in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8917	0.0566425
39.1167	0.0401166
41.9496	0.036863
45.3193	0.0341579
49.5376	0.0247359
53.321	0.0199632
57.4545	0.0175848
61.9241	0.0167176
67.0135	0.0145104
71.8	0.0127188
75	0.001852

in-degree distribution (degree-occurrences) 
35	0.059
36	0.056
37	0.042
38	0.036
39	0.034
40	0.05
41	0.038
42	0.049
43	0.032
44	0.031
45	0.039
46	0.029
47	0.02
48	0.024
49	0.02
50	0.024
51	0.025
52	0.026
53	0.021
54	0.016
55	0.018
56	0.022
57	0.019
58	0.015
59	0.021
60	0.015
61	0.021
62	0.013
63	0.015
64	0.015
65	0.015
66	0.012
67	0.016
68	0.019
69	0.012
70	0.015
71	0.02
72	0.01
73	0.014
74	0.011
75	0.011


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	2.36141
50	7.5908

out-degree distribution (degree-occurrences) 
49	0.234
50	0.766


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
44	0.111111
51	0.0555556
52	0.111111
53	0.166667
56	0.111111
57	0.0555556
59	0.0555556
61	0.111111
66	0.0555556
70	0.111111


--------------------------------------
mixing parameter (in-links)
0.485995	0.044
0.487742	0.056
0.48924	0.034
0.490601	0.048
0.492077	0.051
0.493117	0.025
0.5	0.488
0.5069	0.02
0.507895	0.049
0.509211	0.035
0.510763	0.045
0.512186	0.048
0.513933	0.057

--------------------------------------
mixing parameter (out-links)
0.408163	0.001
0.42	0.002
0.428571	0.005
0.44	0.018
0.44898	0.013
0.46	0.039
0.469388	0.023
0.48	0.094
0.489796	0.084
0.501658	0.517
0.52	0.116
0.530612	0.013
0.54	0.046
0.55102	0.006
0.56	0.015
0.571429	0.003
0.58	0.002
0.591837	0.001
0.6	0.001
0.612245	0.001

--------------------------------------
mixing parameter (weights)
0.498913	0.002
0.499143	0.001
0.499232	0.009
0.499347	0.024
0.499498	0.044
0.499619	0.073
0.499757	0.067
0.499896	0.09
0.500029	0.111
0.500166	0.09
0.5003	0.095
0.500441	0.123
0.500576	0.083
0.500706	0.068
0.500842	0.049
0.500985	0.026
0.501098	0.022
0.501239	0.012
0.50139	0.009
0.501544	0.002

--------------------------------------
internal weights (weight-occurrences)
6.86091	0.000160739
7.23604	0.000683142
7.52301	0.00333534
7.85236	0.0113321
8.17109	0.0322684
8.48516	0.066305
8.79865	0.0939522
9.11804	0.096082
9.43713	0.0923046
9.7617	0.0854732
10.0908	0.0817762
10.4121	0.0891702
10.7298	0.0851115
11.0599	0.0866787
11.3747	0.0790838
11.6901	0.0597549
11.9942	0.0269238
12.2925	0.00803697
12.6409	0.00124573
12.974	0.000321479

--------------------------------------
external weights (weight-occurrences)
6.4255	4.01913e-05
6.93532	0.000241148
7.26193	0.00213014
7.58426	0.00490334
7.89615	0.0183272
8.19834	0.0358908
8.51301	0.0662755
8.82454	0.0865721
9.13951	0.0904706
9.46054	0.0851654
9.78133	0.0847233
10.0989	0.0896266
10.4185	0.0837587
10.7371	0.0887424
11.0568	0.0830754
11.3752	0.077529
11.6888	0.0599252
11.9936	0.0316708
12.2937	0.00992725
12.6014	0.00100478
