1	6 
2	4 
3	5 
4	2 
5	6 
6	6 
7	6 
8	2 
9	7 
10	2 
11	2 
12	1 
13	4 
14	4 
15	7 
16	6 
17	4 
18	7 
19	1 
20	6 
21	1 
22	5 
23	6 
24	7 
25	4 
26	4 
27	6 
28	2 
29	5 
30	5 
31	7 
32	3 
33	4 
34	2 
35	4 
36	7 
37	7 
38	4 
39	6 
40	2 
41	3 
42	5 
43	2 
44	5 
45	2 
46	2 
47	2 
48	5 
49	3 
50	4 
51	4 
52	4 
53	7 
54	5 
55	6 
56	5 
57	3 
58	5 
59	1 
60	7 
61	5 
62	4 
63	1 
64	2 
65	7 
66	3 
67	1 
68	5 
69	7 
70	4 
71	1 
72	1 
73	5 
74	2 
75	6 
76	3 
77	6 
78	1 
79	3 
80	5 
81	6 
82	6 
83	3 
84	4 
85	1 
86	4 
87	6 
88	2 
89	4 
90	1 
91	5 
92	1 
93	2 
94	3 
95	7 
96	3 
97	1 
98	4 
99	1 
100	1 
101	5 
102	2 
103	2 
104	1 
105	2 
106	3 
107	4 
108	5 
109	3 
110	4 
111	5 
112	4 
113	7 
114	4 
115	7 
116	6 
117	5 
118	2 
119	1 
120	5 
121	1 
122	2 
123	2 
124	1 
125	3 
126	4 
127	4 
128	7 
129	3 
130	5 
131	7 
132	7 
133	5 
134	7 
135	2 
136	3 
137	3 
138	3 
139	3 
140	6 
141	5 
142	5 
143	1 
144	3 
145	2 
146	3 
147	2 
148	3 
149	1 
150	5 
151	6 
152	1 
153	4 
154	7 
155	6 
156	3 
157	6 
158	4 
159	1 
160	2 
161	6 
162	7 
163	3 
164	4 
165	4 
166	3 
167	3 
168	2 
169	5 
170	4 
171	4 
172	7 
173	1 
174	2 
175	2 
176	2 
177	5 
178	5 
179	6 
180	1 
181	4 
182	5 
183	2 
184	2 
185	6 
186	1 
187	1 
188	7 
189	6 
190	6 
191	4 
192	6 
193	5 
194	7 
195	2 
196	3 
197	1 
198	7 
199	6 
200	2 
201	2 
202	7 
203	7 
204	7 
205	6 
206	6 
207	5 
208	1 
209	4 
210	1 
211	1 
212	6 
213	5 
214	1 
215	1 
216	2 
217	1 
218	2 
219	3 
220	2 
221	6 
222	4 
223	4 
224	5 
225	2 
226	3 
227	7 
228	4 
229	7 
230	4 
231	2 
232	4 
233	5 
234	5 
235	4 
236	2 
237	2 
238	2 
239	4 
240	4 
241	2 
242	2 
243	4 
244	2 
245	2 
246	2 
247	2 
248	4 
249	2 
250	2 
