1	35	10.3899
1	44	8.83285
1	133	5.94368
1	173	8.59892
1	179	5.51766
1	180	8.55543
1	189	8.87285
1	215	8.627
1	243	8.63432
1	262	8.92038
1	267	8.69497
1	297	8.69298
1	300	8.97262
1	332	9.09812
1	336	8.94291
1	358	9.00101
1	407	9.37885
1	439	7.85643
1	440	9.1268
1	452	9.30399
1	469	9.74582
1	473	8.9397
1	479	9.77088
1	559	9.78987
1	601	9.92064
1	613	9.69893
1	625	8.18806
1	649	12.5557
1	666	10.1134
1	676	10.2016
1	698	10.6528
1	739	11.168
1	745	10.9128
1	770	11.4122
1	790	10.749
1	791	10.9335
1	792	10.7515
1	806	10.6437
1	828	10.8401
1	844	11.0896
1	849	10.8574
1	863	11.2729
1	866	11.2279
1	867	11.3222
1	874	11.1943
1	900	11.4332
1	951	10.4153
1	970	12.363
1	983	11.3821
1	999	11.2095
2	22	6.44448
2	36	8.312
2	149	8.57541
2	173	7.8174
2	178	8.4502
2	223	8.81511
2	227	8.51448
2	247	8.5648
2	285	8.70136
2	353	8.9952
2	388	5.04016
2	394	8.96812
2	418	10.2085
2	434	9.05772
2	449	9.06772
2	473	9.17144
2	533	9.76857
2	548	9.71673
2	564	9.30388
2	580	9.55505
2	612	10.217
2	644	9.79091
2	645	9.11276
2	657	10.0394
2	670	9.75955
2	695	10.1986
2	696	10.0862
2	711	9.90687
2	713	10.336
2	734	10.4544
2	747	10.4692
2	765	10.1947
2	770	11.8213
2	778	10.662
2	783	10.4578
2	802	10.9665
2	832	11.3924
2	838	11.1003
2	844	10.1848
2	853	11.1151
2	883	11.0241
2	884	10.0783
2	910	11.2415
2	918	11.2133
2	939	11.4114
2	953	11.6157
2	961	11.4088
2	962	11.6534
2	966	14.0701
2	987	13.5716
3	32	9.74836
3	40	5.93691
3	56	8.69347
3	66	8.95401
3	128	8.95676
3	163	9.33192
3	201	8.99481
3	238	9.10841
3	245	7.72344
3	286	8.65107
3	351	5.29012
3	356	8.99383
3	372	9.21748
3	374	5.86711
3	378	10.1534
3	433	9.16569
3	453	9.85443
3	456	9.2582
3	509	10.3435
3	513	9.65798
3	520	9.72235
3	524	9.32597
3	526	9.8952
3	531	9.70821
3	545	9.91062
3	546	9.78318
3	582	9.7717
3	590	10.6413
3	593	10.2137
3	594	9.79327
3	605	10.6186
3	614	10.42
3	621	10.0894
3	629	10.9205
3	642	9.88503
3	658	10.5893
3	697	10.4897
3	703	10.3362
3	708	10.732
3	729	10.5711
3	768	11.8216
3	774	10.4872
3	824	11.5359
3	850	11.0742
3	855	11.9981
3	868	10.0136
3	874	10.5706
3	939	11.1826
3	982	11.7786
3	991	11.1837
4	19	9.91526
4	46	7.44188
4	81	7.69563
4	131	10.3913
4	258	7.73901
4	305	8.5042
4	372	9.35388
4	380	8.42104
4	403	7.99173
4	408	8.34241
4	429	9.09719
4	461	8.96677
4	493	11.3612
4	502	8.53543
4	508	8.60422
4	532	8.14379
4	581	9.16699
4	599	9.86603
4	623	8.84733
4	624	9.65298
4	654	9.90558
4	668	8.48214
4	700	9.72463
4	710	9.34296
4	711	10.9473
4	725	9.08868
4	727	10.0337
4	768	9.74958
4	775	10.1682
4	796	9.48045
4	858	10.4628
4	867	11.1095
4	869	9.90552
4	885	12.7762
4	888	10.046
4	893	10.2329
4	898	11.1643
4	902	11.8059
4	930	10.6647
4	934	10.1862
4	943	10.91
4	955	10.7548
4	959	10.2049
4	965	10.9687
4	975	10.8411
4	976	10.9131
4	979	11.1213
4	980	10.484
4	983	12.8316
4	985	10.6186
5	39	7.20202
5	95	6.57945
5	143	7.40009
5	146	7.20315
5	168	8.62208
5	279	7.57453
5	305	11.1569
5	327	7.59972
5	349	10.4243
5	378	7.9274
5	404	7.28853
5	418	8.11352
5	436	12.2693
5	444	8.1794
5	480	8.08444
5	493	8.44283
5	538	11.9363
5	544	12.0058
5	578	7.85174
5	598	8.49305
5	652	9.19227
5	689	9.07408
5	694	8.94882
5	702	9.22075
5	726	9.24436
5	755	9.62004
5	783	12.8544
5	798	9.81417
5	802	10.1265
5	822	9.9029
5	826	9.86948
5	852	14.4445
5	856	10.2652
5	881	10.002
5	886	9.84457
5	897	9.58638
5	898	13.4245
5	911	13.7032
5	913	10.3584
5	914	10.0038
5	936	10.4338
5	949	10.7204
5	950	10.3255
5	954	10.4333
5	967	10.309
5	972	10.7398
5	974	10.6061
5	982	10.9797
5	991	11.0971
5	995	10.5705
6	42	9.34733
6	56	5.69741
6	95	11.4902
6	100	10.0041
6	139	9.23825
6	226	10.0646
6	233	7.1629
6	238	6.91638
6	246	4.4674
6	264	9.97264
6	266	9.58367
6	269	9.62165
6	288	9.8314
6	312	9.83757
6	315	10.5325
6	334	6.95321
6	379	7.93658
6	413	10.5427
6	415	9.98859
