1	9 
2	3 
3	18 
4	16 
5	9 
6	3 
7	12 
8	13 
9	15 
10	2 
11	12 
12	14 
13	3 
14	10 
15	6 
16	13 
17	10 
18	3 
19	17 
20	5 
21	2 
22	2 
23	3 
24	9 
25	16 
26	11 
27	6 
28	2 
29	5 
30	12 
31	3 
32	13 
33	10 
34	18 
35	12 
36	17 
37	13 
38	8 
39	13 
40	5 
41	13 
42	11 
43	16 
44	15 
45	7 
46	2 
47	14 
48	8 
49	18 
50	3 
51	18 
52	10 
53	18 
54	8 
55	2 
56	3 
57	16 
58	17 
59	8 
60	13 
61	2 
62	5 
63	11 
64	2 
65	1 
66	16 
67	15 
68	7 
69	1 
70	17 
71	18 
72	10 
73	8 
74	3 
75	11 
76	9 
77	14 
78	14 
79	4 
80	10 
81	6 
82	14 
83	16 
84	14 
85	10 
86	14 
87	18 
88	1 
89	10 
90	4 
91	6 
92	3 
93	14 
94	15 
95	3 
96	10 
97	5 
98	9 
99	8 
100	8 
101	6 
102	2 
103	9 
104	13 
105	8 
106	15 
107	1 
108	8 
109	11 
110	14 
111	16 
112	15 
113	9 
114	5 
115	1 
116	7 
117	10 
118	6 
119	14 
120	12 
121	13 
122	14 
123	2 
124	16 
125	1 
126	14 
127	5 
128	11 
129	10 
130	12 
131	17 
132	11 
133	15 
134	17 
135	17 
136	4 
137	3 
138	16 
139	9 
140	13 
141	5 
142	5 
143	12 
144	12 
145	8 
146	7 
147	8 
148	2 
149	15 
150	16 
151	13 
152	10 
153	2 
154	1 
155	14 
156	13 
157	16 
158	10 
159	11 
160	9 
161	14 
162	6 
163	12 
164	2 
165	14 
166	6 
167	9 
168	3 
169	3 
170	14 
171	1 
172	13 
173	2 
174	3 
175	18 
176	14 
177	3 
178	15 
179	7 
180	16 
181	14 
182	2 
183	6 
184	16 
185	3 
186	1 
187	6 
188	9 
189	6 
190	16 
191	8 
192	3 
193	2 
194	15 
195	14 
196	3 
197	13 
198	3 
199	13 
200	1 
201	1 
202	18 
203	16 
204	16 
205	17 
206	10 
207	9 
208	18 
209	8 
210	2 
211	5 
212	10 
213	8 
214	5 
215	18 
216	16 
217	7 
218	11 
219	9 
220	14 
221	8 
222	12 
223	9 
224	16 
225	16 
226	13 
227	1 
228	5 
229	18 
230	13 
231	4 
232	13 
233	16 
234	13 
235	8 
236	8 
237	13 
238	16 
239	17 
240	12 
241	7 
242	15 
243	17 
244	12 
245	2 
246	11 
247	13 
248	13 
249	1 
250	18 
251	9 
252	7 
253	13 
254	17 
255	6 
256	14 
257	18 
258	7 
259	1 
260	16 
261	14 
262	5 
263	12 
264	17 
