1	7 
2	4 
3	19 
4	9 
5	3 
6	8 
7	12 
8	7 
9	12 
10	5 
11	4 
12	7 
13	19 
14	2 
15	18 
16	15 
17	1 
18	16 
19	2 
20	13 
21	12 
22	7 
23	18 
24	17 
25	8 
26	2 
27	16 
28	3 
29	7 
30	10 
31	13 
32	4 
33	5 
34	9 
35	11 
36	1 
37	4 
38	2 
39	3 
40	13 
41	18 
42	19 
43	4 
44	3 
45	14 
46	12 
47	10 
48	16 
49	12 
50	10 
51	1 
52	1 
53	1 
54	11 
55	14 
56	11 
57	12 
58	11 
59	15 
60	12 
61	2 
62	10 
63	1 
64	4 
65	11 
66	12 
67	13 
68	16 
69	6 
70	17 
71	15 
72	2 
73	18 
74	6 
75	11 
76	4 
77	9 
78	2 
79	6 
80	11 
81	9 
82	5 
83	12 
84	5 
85	1 
86	9 
87	15 
88	2 
89	4 
90	5 
91	4 
92	7 
93	18 
94	13 
95	5 
96	16 
97	11 
98	12 
99	10 
100	5 
101	18 
102	13 
103	8 
104	6 
105	16 
106	11 
107	8 
108	11 
109	4 
110	1 
111	3 
112	7 
113	19 
114	1 
115	13 
116	10 
117	19 
118	19 
119	19 
120	3 
121	2 
122	10 
123	10 
124	10 
125	16 
126	6 
127	9 
128	14 
129	17 
130	4 
131	18 
132	19 
133	8 
134	2 
135	18 
136	1 
137	16 
138	16 
139	5 
140	17 
141	4 
142	5 
143	2 
144	19 
145	9 
146	11 
147	13 
148	11 
149	14 
150	13 
151	10 
152	1 
153	13 
154	17 
155	10 
156	10 
157	5 
158	4 
159	16 
160	11 
161	14 
162	2 
163	14 
164	15 
165	11 
166	12 
167	4 
168	9 
169	5 
170	19 
171	17 
172	18 
173	8 
174	10 
175	7 
176	1 
177	6 
178	16 
179	10 
180	13 
181	15 
182	5 
183	7 
184	11 
185	15 
186	12 
187	5 
188	3 
189	19 
190	2 
191	15 
192	4 
193	4 
194	8 
195	11 
196	13 
197	17 
198	18 
199	7 
200	14 
201	9 
202	4 
203	9 
204	8 
205	13 
206	12 
207	1 
208	10 
209	11 
210	11 
211	5 
212	17 
213	16 
214	18 
215	6 
216	10 
217	17 
218	13 
219	17 
220	1 
221	4 
222	18 
223	17 
224	7 
225	10 
226	4 
227	19 
228	14 
229	18 
230	17 
231	13 
232	13 
233	18 
234	12 
235	9 
236	16 
237	12 
238	5 
239	1 
240	17 
241	14 
242	16 
243	18 
244	1 
245	2 
246	7 
247	10 
248	10 
249	7 
250	10 
251	1 
252	2 
253	10 
254	11 
255	1 
256	3 
257	4 
258	4 
259	18 
260	11 
261	7 
262	15 
263	9 
264	13 
265	7 
266	12 
267	10 
268	18 
269	9 
270	9 
271	5 
272	5 
273	7 
274	12 
275	10 
276	3 
277	14 
278	1 
279	9 
280	14 
281	14 
282	17 
283	12 
284	9 
285	18 
286	17 
287	18 
288	14 
289	12 
290	7 
291	14 
292	1 
293	14 
294	18 
295	5 
296	14 
297	4 
298	6 
299	18 
300	1 
301	9 
302	15 
303	14 
304	11 
305	17 
306	7 
307	8 
308	16 
309	7 
310	17 
311	13 
312	17 
313	15 
314	5 
315	16 
316	12 
317	4 
318	12 
319	16 
320	8 
321	13 
322	11 
323	4 
324	9 
325	12 
326	11 
327	9 
328	1 
329	12 
330	1 
331	4 
332	6 
333	13 
334	8 
335	4 
336	17 
337	11 
338	13 
339	19 
340	4 
341	1 
342	3 
343	10 
344	12 
345	12 
346	16 
347	10 
348	16 
349	15 
350	7 
351	13 
352	19 
353	11 
354	4 
355	19 
356	13 
357	13 
358	15 
359	19 
360	5 
361	9 
362	5 
363	12 
364	10 
365	19 
366	6 
367	15 
368	9 
369	10 
370	12 
371	5 
372	11 
373	6 
374	2 
375	19 
376	15 
377	15 
378	1 
379	9 
380	8 
381	19 
382	7 
383	6 
384	16 
385	7 
386	11 
387	7 
388	10 
389	14 
390	14 
391	5 
392	13 
393	5 
394	16 
395	19 
396	11 
397	18 
398	19 
399	8 
400	18 
401	5 
402	5 
403	10 
404	4 
405	15 
406	12 
407	17 
408	16 
409	9 
410	9 
411	5 
412	6 
413	4 
414	10 
415	10 
416	5 
417	14 
418	12 
419	8 
420	17 
421	1 
422	15 
423	15 
424	14 
425	4 
426	13 
427	11 
428	16 
429	19 
430	13 
431	4 
432	6 
433	18 
434	6 
435	1 
436	9 
437	8 
438	9 
439	17 
440	15 
441	18 
442	8 
443	19 
444	18 
445	10 
446	2 
447	17 
448	15 
449	13 
450	11 
451	9 
452	16 
453	17 
454	11 
455	15 
456	8 
457	5 
458	2 
459	17 
460	7 
461	19 
462	8 
463	5 
464	14 
465	14 
466	8 
467	14 
468	6 
469	4 
470	11 
471	6 
472	16 
473	18 
474	11 
475	16 
476	18 
477	8 
478	15 
479	1 
480	18 
481	11 
482	9 
483	6 
484	17 
485	7 
486	4 
487	18 
488	6 
489	7 
490	16 
491	14 
492	17 
493	16 
494	18 
495	3 
496	9 
497	7 
498	3 
499	15 
500	2 
501	5 
502	5 
503	13 
504	14 
505	4 
506	9 
507	17 
508	1 
509	18 
510	16 
511	17 
512	3 
513	16 
514	6 
515	7 
516	14 
517	18 
518	6 
519	7 
520	13 
521	16 
522	5 
523	19 
524	7 
525	3 
526	12 
527	14 
528	11 
529	2 
530	19 
531	17 
532	5 
533	9 
534	9 
535	4 
536	19 
537	6 
538	17 
539	4 
540	5 
541	3 
