1	17 
2	13 
3	10 
4	17 
5	16 
6	6 
7	6 
8	6 
9	11 
10	17 
11	3 
12	13 
13	7 
14	9 
15	14 
16	8 
17	17 
18	10 
19	1 
20	17 
21	7 
22	11 
23	7 
24	1 
25	15 
26	11 
27	11 
28	17 
29	10 
30	12 
31	9 
32	18 
33	13 
34	7 
35	17 
36	6 
37	14 
38	17 
39	16 
40	16 
41	9 
42	7 
43	3 
44	14 
45	13 
46	18 
47	16 
48	7 
49	6 
50	6 
51	1 
52	12 
53	6 
54	15 
55	1 
56	8 
57	10 
58	6 
59	17 
60	17 
61	6 
62	6 
63	16 
64	6 
65	2 
66	16 
67	9 
68	6 
69	18 
70	18 
71	6 
72	18 
73	4 
74	12 
75	13 
76	17 
77	7 
78	15 
79	8 
80	13 
81	13 
82	10 
83	7 
84	13 
85	9 
86	17 
87	17 
88	16 
89	12 
90	11 
91	17 
92	15 
93	6 
94	13 
95	13 
96	6 
97	6 
98	11 
99	7 
100	17 
101	13 
102	10 
103	10 
104	5 
105	13 
106	8 
107	12 
108	10 
109	11 
110	16 
111	18 
112	11 
113	15 
114	8 
115	7 
116	17 
117	17 
118	11 
119	15 
120	6 
121	6 
122	10 
123	18 
124	15 
125	7 
126	6 
127	15 
128	10 
129	3 
130	14 
131	6 
132	17 
133	12 
134	13 
135	13 
136	7 
137	17 
138	16 
139	7 
140	12 
141	14 
142	11 
143	12 
144	13 
145	10 
146	7 
147	13 
148	4 
149	13 
150	11 
151	2 
152	17 
153	11 
154	18 
155	4 
156	15 
157	7 
158	17 
159	9 
160	13 
161	16 
162	4 
163	17 
164	18 
165	13 
166	10 
167	5 
168	6 
169	12 
170	12 
171	6 
172	10 
173	10 
174	17 
175	6 
176	17 
177	7 
178	2 
179	10 
180	9 
181	13 
182	9 
183	6 
184	17 
185	13 
186	13 
187	18 
188	16 
189	12 
190	9 
191	9 
192	5 
193	6 
194	4 
195	11 
196	5 
197	7 
198	11 
199	17 
200	7 
201	18 
202	11 
203	6 
204	13 
205	11 
206	7 
207	5 
208	14 
209	5 
210	15 
211	18 
212	14 
213	11 
214	11 
215	8 
216	8 
217	10 
218	11 
219	13 
220	14 
221	14 
222	15 
223	11 
224	1 
225	12 
226	1 
227	13 
228	11 
229	7 
230	13 
231	4 
232	6 
233	6 
234	15 
235	13 
236	3 
237	16 
238	7 
239	11 
240	1 
241	15 
242	17 
243	10 
244	12 
245	16 
246	12 
247	9 
248	11 
249	1 
250	10 
251	5 
252	9 
253	9 
254	1 
255	9 
256	1 
257	10 
258	3 
259	18 
260	16 
261	2 
262	14 
263	13 
264	7 
265	2 
266	13 
267	18 
268	3 
269	11 
270	16 
271	14 
272	6 
273	17 
274	4 
275	12 
276	14 
277	6 
278	4 
279	7 
280	7 
281	4 
282	10 
283	9 
284	14 
285	15 
286	13 
287	16 
288	10 
289	18 
290	5 
291	13 
292	7 
293	14 
294	17 
295	2 
296	13 
297	13 
298	7 
299	9 
300	9 
301	7 
302	11 
303	12 
304	5 
305	13 
306	7 
307	7 
308	13 
309	11 
310	3 
311	13 
312	14 
313	17 
314	4 
315	3 
316	7 
317	11 
318	11 
319	14 
320	12 
321	17 
322	15 
323	16 
324	18 
325	10 
326	7 
327	17 
328	17 
329	11 
330	4 
331	14 
332	13 
333	3 
334	1 
335	8 
336	14 
337	15 
338	7 
339	3 
340	2 
341	9 
342	12 
343	3 
344	6 
345	17 
346	18 
347	6 
348	11 
349	7 
350	4 
351	17 
352	5 
353	12 
354	11 
355	6 
356	16 
357	9 
358	3 
359	15 
360	12 
361	12 
362	10 
363	18 
364	6 
365	14 
366	6 
367	7 
368	13 
369	12 
370	10 
371	4 
372	14 
373	17 
374	9 
375	14 
376	1 
377	17 
378	17 
379	1 
380	7 
381	12 
382	15 
383	15 
384	15 
385	3 
386	17 
387	4 
388	3 
389	1 
390	14 
391	6 
392	16 
393	13 
394	8 
395	11 
396	9 
397	6 
398	18 
399	7 
400	14 
401	17 
402	8 
403	14 
404	3 
405	6 
406	9 
407	17 
408	2 
409	10 
410	3 
411	7 
412	3 
413	3 
414	10 
415	11 
416	15 
417	13 
418	11 
419	7 
420	2 
421	7 
422	6 
423	16 
424	15 
425	6 
426	7 
427	13 
428	8 
429	12 
430	2 
431	17 
432	7 
433	16 
434	6 
435	18 
436	13 
437	4 
438	3 
439	3 
440	13 
441	15 
442	12 
443	12 
444	18 
445	7 
446	9 
447	3 
448	11 
449	16 
450	11 
451	6 
452	12 
453	10 
454	11 
455	15 
456	15 
457	18 
458	5 
459	10 
460	2 
461	11 
462	18 
463	9 
464	15 
465	6 
466	4 
467	11 
468	5 
469	2 
470	18 
471	16 
472	15 
473	6 
474	4 
475	10 
476	10 
477	14 
478	1 
479	1 
480	2 
481	18 
482	12 
483	14 
484	3 
485	12 
486	11 
487	15 
488	16 
489	13 
490	1 
491	10 
492	12 
493	1 
494	18 
495	18 
496	16 
497	15 
498	15 
499	10 
500	2 
501	14 
502	10 
503	15 
504	18 
505	1 
506	3 
507	18 
508	16 
509	15 
510	12 
511	11 
512	10 
513	1 
514	1 
515	18 
516	15 
517	16 
518	9 
519	10 
520	13 
521	10 
522	16 
523	4 
524	3 
525	1 
526	14 
527	16 
528	12 
529	11 
530	18 
531	15 
532	4 
533	10 
534	10 
535	3 
536	12 
537	15 
538	5 
539	12 
540	15 
541	11 
542	14 
543	10 
544	11 
545	5 
546	1 
547	2 
548	10 
549	16 
550	16 
551	11 
552	14 
553	4 
554	5 
555	15 
556	4 
557	14 
558	4 
559	9 
560	12 
561	14 
562	3 
563	10 
564	1 
565	12 
566	2 
567	10 
568	1 
569	15 
570	8 
571	3 
572	11 
573	5 
574	16 
575	3 
576	12 
577	12 
578	8 
579	18 
580	3 
581	1 
582	10 
583	9 
584	5 
585	8 
586	8 
587	10 
588	18 
589	4 
590	10 
591	12 
592	10 
593	15 
594	12 
595	18 
596	15 
597	10 
598	10 
599	3 
600	12 
601	16 
602	11 
603	9 
604	3 
605	18 
606	4 
607	15 
608	4 
609	18 
610	1 
611	9 
612	11 
613	4 
614	14 
615	2 
616	9 
617	2 
618	11 
619	9 
620	15 
621	9 
622	18 
623	3 
624	1 
625	1 
626	18 
627	9 
628	12 
629	1 
630	3 
631	16 
632	3 
633	8 
634	9 
635	4 
636	15 
637	8 
638	1 
639	9 
640	15 
641	14 
642	3 
643	12 
644	15 
645	8 
646	1 
647	4 
648	14 
649	12 
650	12 
651	16 
652	2 
653	14 
654	15 
655	4 
656	3 
657	5 
658	15 
659	9 
660	12 
661	1 
662	15 
663	18 
664	16 
665	4 
666	18 
667	12 
668	2 
669	14 
670	9 
671	9 
672	9 
673	12 
674	8 
675	16 
676	1 
