1	15	8.24936
1	42	8.27333
1	52	7.86582
1	75	7.96975
1	119	8.02933
1	137	8.33989
1	156	8.54217
1	189	8.42927
1	191	8.4789
1	266	8.49854
1	291	8.65923
1	327	8.88979
1	368	9.04387
1	377	9.01137
1	379	8.87103
1	442	9.26646
1	453	9.09113
1	483	9.49118
1	496	9.11902
1	525	9.4896
1	573	9.34794
1	621	9.85585
1	622	9.85553
1	640	9.1389
1	700	9.97548
1	708	9.67249
1	711	9.94647
1	746	11.2396
1	751	10.0643
1	753	11.1692
1	758	10.3734
1	795	10.4743
1	806	11.0214
1	832	10.8858
1	840	11.2013
1	860	10.9359
1	869	10.8886
1	889	10.287
1	898	10.912
1	921	11.155
1	932	11.5582
1	940	11.8381
1	942	11.6351
1	953	11.1468
1	965	11.2462
1	970	11.0194
1	971	11.1755
1	982	11.789
1	987	11.6395
1	988	11.8295
2	10	9.22016
2	24	8.50141
2	46	8.18449
2	53	8.78748
2	55	7.93324
2	56	7.82132
2	63	8.87648
2	82	8.6609
2	150	8.30995
2	195	9.46059
2	212	9.30323
2	216	9.85636
2	309	8.49886
2	312	8.27319
2	317	9.36487
2	324	8.39129
2	351	9.54877
2	364	9.46218
2	423	9.65233
2	430	9.47279
2	433	9.31035
2	463	8.48475
2	522	10.4102
2	529	9.13916
2	558	9.5815
2	620	8.99879
2	623	10.7304
2	632	8.62124
2	676	10.6315
2	703	10.7088
2	732	10.278
2	735	10.5884
2	738	10.0484
2	757	10.7933
2	777	11.8392
2	812	11.1872
2	821	9.73257
2	830	10.4439
2	841	11.2426
2	856	11.8316
2	864	10.4125
2	875	11.1759
2	878	11.2414
2	893	11.2964
2	907	11.338
2	961	11.0256
2	966	11.7646
2	985	11.7978
2	988	10.8636
2	1000	10.9446
3	47	8.67967
3	61	8.38648
3	86	7.79334
3	166	8.16435
3	216	7.44355
3	222	8.49735
3	300	8.69628
3	311	8.32267
3	321	8.4645
3	393	8.4206
3	431	9.53488
3	437	9.52615
3	440	8.9558
3	443	9.21939
3	478	9.31148
3	499	9.2509
3	501	9.35984
3	515	9.39029
3	571	9.57076
3	575	9.64162
3	577	9.60692
3	590	9.52364
3	623	8.62196
3	637	10.5911
3	661	9.92693
3	709	8.86014
3	716	9.75818
3	719	9.7524
3	726	10.3829
3	739	9.65382
3	745	10.5038
3	768	10.6431
3	771	10.597
3	786	10.7132
3	803	11.7002
3	823	9.8935
3	836	11.5407
3	843	10.7957
3	844	10.5418
3	850	10.1963
3	867	10.8315
3	874	10.8393
3	920	10.906
3	928	10.9247
3	935	11.2274
3	944	11.3933
3	962	11.3941
3	976	11.5026
3	980	11.7312
3	997	11.7662
4	47	8.46928
4	150	8.40884
4	162	6.93436
4	166	8.27265
4	190	7.81525
4	231	8.7474
4	234	8.28629
4	267	8.31396
4	311	8.43097
4	321	8.5728
4	443	9.32769
4	463	8.85652
4	472	9.07528
4	478	9.41978
4	485	9.3076
4	541	8.53825
4	562	9.68145
4	571	9.67906
4	575	9.74992
4	576	10.389
4	577	9.71522
4	590	9.63194
4	595	9.24076
4	644	9.48033
4	701	9.98337
4	709	8.64975
4	716	9.86648
4	745	10.6121
4	768	10.4327
4	771	10.7053
4	782	10.3992
4	806	9.97204
4	826	11.4699
4	843	10.904
4	844	10.6501
4	850	10.3046
4	869	10.9564
4	872	11.4226
4	902	10.706
4	920	11.0143
4	922	11.2863
4	928	11.033
4	930	10.7944
4	937	10.9487
4	944	11.5016
4	953	11.4169
4	959	11.0205
4	976	11.6109
4	980	11.8395
4	997	11.8745
5	29	8.18533
5	55	8.08582
5	63	7.23468
5	121	8.29211
5	161	8.35255
5	170	8.68084
5	177	8.47749
5	184	8.63112
5	187	8.42451
5	191	7.8042
5	234	8.40896
5	312	8.58694
5	359	8.95232
5	394	9.1666
5	431	9.44716
5	450	9.16193
5	451	8.57956
5	470	9.93133
5	514	9.37054
5	555	9.57916
5	582	10.1899
5	625	9.76333
5	628	9.90167
5	629	9.49724
5	644	9.8617
5	657	9.69139
5	661	9.83998
5	663	9.57815
5	678	10.0289
5	687	9.6675
5	733	10.3245
5	760	10.204
5	782	10.5219
5	810	10.6396
5	813	11.0405
5	815	10.7556
5	837	10.2157
5	861	10.7179
5	870	10.9515
5	872	11.5453
5	895	11.037
5	937	11.3511
5	951	11.2288
5	959	11.4766
5	960	11.576
5	962	11.3466
5	980	11.1766
5	981	11.3314
5	986	11.6803
5	993	11.7099
6	8	8.35832
6	76	8.7423
6	77	8.43138
6	122	8.16972
6	125	8.40795
6	140	8.49785
6	306	8.8473
6	325	9.12988
6	338	7.1489
6	408	9.17027
6	421	8.75689
6	424	9.54827
6	426	9.19966
6	432	9.05048
6	438	9.04489
6	445	9.66491
6	454	9.14278
6	480	9.26237
6	496	9.80372
6	538	9.22752
6	552	9.59272
6	568	9.92442
6	582	10.063
6	587	10.0796
6	588	8.77151
6	597	8.57769
6	607	9.92515
6	611	10.0388
6	630	9.57411
6	638	9.97518
6	649	10.3052
6	666	9.96525
6	700	10.0067
6	707	10.2708
6	721	10.8388
6	738	10.0104
6	774	10.5915
6	790	10.3835
6	799	10.7766
6	874	11.0745
6	879	11.2805
6	881	10.9494
6	891	11.1496
6	897	11.071
6	919	11.1309
6	923	11.7521
6	952	11.2664
6	961	11.3932
6	970	11.6965
6	977	11.4804
7	6	8.10205
7	108	8.68237
7	110	9.05286
7	163	8.24557
7	204	8.64724
7	208	8.44055
7	265	8.12583
7	393	8.24454
7	408	9.11115
7	416	8.09078
7	421	8.69777
7	424	9.48915
7	427	9.02217
7	431	9.35882
7	434	9.46718
7	438	8.98576
7	445	9.60578
7	447	9.14906
7	454	9.08366
7	484	9.88787
7	486	9.63571
7	494	9.58328
7	542	10.5462
7	546	10.5698
7	552	9.5336
7	556	9.52324
7	565	9.74594
7	570	9.65836
7	638	9.91606
7	639	10.099
7	660	9.89359
7	666	9.90612
7	667	10.2085
7	687	10.0148
7	723	10.8282
7	738	9.95133
7	774	10.5324
7	781	11.043
7	801	10.4173
7	837	10.94
7	853	10.9006
7	854	11.194
7	858	10.58
7	881	10.8902
7	896	11.2149
7	923	11.693
7	925	10.9683
7	975	11.1096
7	977	11.4212
7	991	11.8367
8	7	8.17516
8	41	7.74975
