in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9362	0.05087
38.8345	0.0484742
41.9565	0.0356239
45.5652	0.0330098
49.3761	0.0311194
53.382	0.0219349
57.3235	0.0155294
61.8088	0.0143898
67.2	0.00980433
71.9315	0.0132639
75	0.00319892

in-degree distribution (degree-occurrences) 
35	0.047
36	0.056
37	0.038
38	0.062
39	0.045
40	0.038
41	0.04
42	0.04
43	0.035
44	0.027
45	0.029
46	0.026
47	0.033
48	0.038
49	0.026
50	0.024
51	0.029
52	0.027
53	0.019
54	0.025
55	0.018
56	0.024
57	0.014
58	0.014
59	0.016
60	0.013
61	0.017
62	0.016
63	0.014
64	0.008
65	0.008
66	0.009
67	0.01
68	0.011
69	0.012
70	0.012
71	0.02
72	0.014
73	0.015
74	0.012
75	0.019


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0152791
49	2.82442
50	2.1073

out-degree distribution (degree-occurrences) 
48	0.003
49	0.566
50	0.431


--------------------------------------
community distribution (size-occurrences)
40	0.0526316
43	0.0526316
44	0.105263
46	0.0526316
47	0.0526316
50	0.0526316
51	0.0526316
52	0.0526316
55	0.0526316
56	0.105263
57	0.157895
59	0.0526316
61	0.0526316
62	0.0526316
63	0.0526316


--------------------------------------
mixing parameter (in-links)
0.179487	0.011
0.182746	0.012
0.184311	0.029
0.18675	0.031
0.189085	0.049
0.190986	0.06
0.193002	0.044
0.195321	0.142
0.196943	0.038
0.2	0.208
0.202806	0.017
0.204251	0.119
0.206129	0.032
0.208543	0.063
0.210653	0.061
0.212637	0.015
0.214597	0.027
0.216631	0.017
0.219512	0.009
0.222222	0.016

--------------------------------------
mixing parameter (out-links)
0.00750909	0.073
0.040632	0.031
0.0609796	0.04
0.0810884	0.033
0.112504	0.074
0.142122	0.035
0.162406	0.038
0.182256	0.057
0.211625	0.229
0.242478	0.083
0.262391	0.08
0.288244	0.096
0.313832	0.045
0.336337	0.04
0.363429	0.015
0.383551	0.02
0.417041	0.004
0.43951	0.005
0.49	0.002

--------------------------------------
mixing parameter (weights)
0.198889	0.012
0.199463	0.09
0.199918	0.549
0.200371	0.224
0.200901	0.078
0.201404	0.026
0.201987	0.012
0.202335	0.003
0.202837	0.001
0.203747	0.001
0.203983	0.001
0.204435	0.001
0.205191	0.001
0.20894	0.001

--------------------------------------
internal weights (weight-occurrences)
6.24716	0.000960833
6.57534	0.00323649
6.9158	0.00748439
7.2376	0.0106956
7.59351	0.0112519
7.93454	0.0170927
8.29852	0.0252851
8.64267	0.0502415
8.97876	0.0804319
9.32446	0.0921136
9.6691	0.101975
10.0176	0.11621
10.3614	0.139043
10.7037	0.140964
11.0417	0.111836
11.3752	0.0628082
11.7047	0.0206073
12.0607	0.00541101
12.39	0.00189638
12.7275	0.000455132

--------------------------------------
external weights (weight-occurrences)
0.475966	0.0193339
2.10732	0.0263185
3.41792	0.0545602
4.75416	0.0813848
6.06992	0.104666
7.38693	0.114182
8.7109	0.111752
10.0589	0.0938354
11.3934	0.0712623
12.7231	0.0637716
14.0972	0.0618484
15.4659	0.0558761
16.7961	0.0511185
18.0979	0.0422108
19.4041	0.0232817
20.717	0.0125519
21.9708	0.00708574
23.4945	0.00293552
24.8007	0.00151837
25.9156	0.000506124
