1	3 
2	6 
3	9 
4	8 
5	15 
6	7 
7	17 
8	7 
9	1 
10	9 
11	15 
12	2 
13	13 
14	5 
15	8 
16	8 
17	10 
18	11 
19	14 
20	5 
21	1 
22	16 
23	19 
24	10 
25	2 
26	19 
27	1 
28	16 
29	19 
30	15 
31	12 
32	7 
33	14 
34	15 
35	1 
36	11 
37	2 
38	5 
39	9 
40	10 
41	17 
42	5 
43	1 
44	19 
45	11 
46	13 
47	13 
48	17 
49	13 
50	7 
51	17 
52	19 
53	3 
54	11 
55	18 
56	18 
57	17 
58	7 
59	12 
60	17 
61	14 
62	4 
63	8 
64	5 
65	2 
66	12 
67	9 
68	4 
69	6 
70	7 
71	2 
72	5 
73	7 
74	4 
75	6 
76	17 
77	1 
78	6 
79	4 
80	14 
81	12 
82	17 
83	16 
84	1 
85	11 
86	11 
87	10 
88	16 
89	7 
90	19 
91	15 
92	3 
93	5 
94	16 
95	3 
96	10 
97	8 
98	2 
99	2 
100	11 
101	1 
102	12 
103	18 
104	2 
105	8 
106	6 
107	12 
108	5 
109	19 
110	2 
111	4 
112	5 
113	3 
114	13 
115	2 
116	7 
117	16 
118	5 
119	6 
120	19 
121	16 
122	13 
123	15 
124	6 
125	6 
126	4 
127	11 
128	2 
129	5 
130	2 
131	6 
132	8 
133	17 
134	12 
135	4 
136	12 
137	4 
138	5 
139	18 
140	3 
141	18 
142	2 
143	4 
144	5 
145	1 
146	16 
147	8 
148	17 
149	15 
150	2 
151	3 
152	8 
153	17 
154	13 
155	13 
156	5 
157	6 
158	3 
159	12 
160	11 
161	9 
162	14 
163	15 
164	7 
165	8 
166	8 
167	10 
168	18 
169	16 
170	19 
171	9 
172	19 
173	17 
174	16 
175	9 
176	14 
177	9 
178	2 
179	8 
180	15 
181	1 
182	2 
183	15 
184	17 
185	1 
186	17 
187	13 
188	13 
189	15 
190	3 
191	2 
192	2 
193	9 
194	15 
195	2 
196	7 
197	4 
198	9 
199	6 
200	14 
201	17 
202	3 
203	2 
204	13 
205	18 
206	6 
207	1 
208	8 
209	4 
210	14 
211	8 
212	2 
213	1 
214	4 
215	3 
216	15 
217	1 
218	15 
219	11 
220	3 
221	11 
222	15 
223	3 
224	11 
225	12 
226	12 
227	9 
228	12 
229	1 
230	8 
231	17 
232	8 
233	1 
234	7 
235	13 
236	10 
237	18 
238	15 
239	9 
240	10 
241	15 
242	17 
243	11 
244	10 
245	14 
246	11 
247	5 
248	19 
249	18 
250	4 
251	1 
252	17 
253	8 
254	13 
255	15 
256	6 
257	3 
258	8 
259	4 
260	4 
261	19 
262	5 
263	18 
264	19 
265	9 
266	2 
267	1 
268	10 
269	19 
270	2 
271	19 
272	12 
273	6 
274	8 
275	16 
276	14 
277	7 
278	12 
279	13 
280	10 
281	7 
282	4 
283	15 
284	2 
285	18 
286	9 
287	5 
288	13 
289	18 
290	9 
291	14 
292	13 
293	5 
294	5 
295	10 
296	17 
297	18 
298	6 
299	12 
300	11 
301	11 
302	13 
303	5 
304	15 
305	11 
306	1 
307	15 
308	2 
309	6 
310	13 
311	4 
312	5 
313	9 
314	18 
315	2 
316	1 
317	3 
318	9 
319	16 
320	19 
321	17 
322	17 
323	2 
324	13 
325	4 
326	2 
327	4 
328	3 
329	3 
330	3 
331	1 
332	6 
333	10 
334	6 
335	8 
336	11 
337	3 
338	3 
339	15 
340	14 
341	17 
342	17 
343	5 
344	4 
345	8 
346	11 
347	3 
348	8 
349	2 
350	16 
351	11 
352	1 
353	17 
354	6 
355	2 
356	18 
357	10 
358	9 
359	18 
360	14 
361	11 
362	10 
363	2 
364	13 
365	1 
366	4 
367	9 
368	13 
369	3 
370	13 
371	19 
372	9 
373	4 
374	18 
375	5 
376	6 
377	11 
378	13 
379	9 
380	7 
381	3 
382	5 
383	18 
384	11 
385	4 
386	10 
387	4 
388	19 
389	11 
390	19 
391	12 
392	12 
393	8 
394	5 
395	17 
396	17 
397	2 
398	11 
399	9 
400	10 
401	12 
402	11 
403	12 
404	3 
405	1 
406	13 
407	16 
408	16 
409	13 
410	18 
411	2 
412	18 
413	7 
414	9 
415	5 
416	7 
417	1 
418	8 
419	8 
420	6 
421	7 
422	17 
423	19 
424	11 
425	8 
426	1 
427	15 
428	7 
429	1 
430	9 
431	12 
432	18 
433	11 
434	2 
435	3 
436	9 
437	19 
438	19 
439	16 
440	12 
441	14 
442	16 
443	6 
444	13 
445	11 
446	9 
447	11 
448	18 
449	13 
450	8 
451	7 
452	9 
453	11 
454	13 
455	11 
456	10 
457	9 
458	11 
459	6 
460	4 
461	2 
462	9 
463	8 
464	8 
465	3 
466	4 
467	11 
468	5 
469	13 
470	17 
471	10 
472	19 
473	5 
474	4 
475	8 
476	12 
477	4 
478	5 
479	8 
480	12 
481	1 
482	1 
483	12 
484	15 
485	12 
486	3 
487	14 
488	8 
489	1 
490	17 
491	17 
492	14 
493	1 
494	7 
495	15 
496	16 
497	8 
498	11 
499	4 
500	7 
501	13 
502	8 
503	11 
504	11 
505	3 
506	18 
507	4 
508	1 
509	9 
510	1 
511	13 
512	12 
513	9 
514	14 
515	1 
516	12 
517	18 
518	17 
519	7 
520	4 
521	17 
522	17 
523	1 
524	4 
525	16 
526	2 
527	14 
528	19 
529	2 
530	1 
531	10 
532	11 
533	3 
534	11 
535	6 
536	18 
537	17 
538	15 
539	15 
540	14 
541	15 
542	3 
543	2 
544	1 
545	12 
546	14 
547	11 
548	7 
549	18 
550	15 
551	8 
552	12 
553	8 
554	2 
555	8 
556	11 
557	11 
558	6 
559	13 
560	12 
561	7 
562	17 
563	3 
564	13 
565	5 
566	3 
567	13 
568	8 
569	3 
570	5 
571	14 
572	18 
573	15 
574	18 
575	2 
576	18 
577	19 
578	19 
579	15 
580	14 
581	2 
582	2 
583	18 
584	16 
585	8 
586	7 
587	7 
588	5 
589	8 
590	14 
591	4 
592	15 
593	10 
594	7 
595	3 
596	11 
597	6 
598	2 
599	4 
600	10 
601	13 
602	3 
603	1 
604	13 
605	6 
606	7 
607	6 
608	16 
609	19 
610	14 
611	4 
612	16 
613	17 
614	14 
615	4 
616	3 
617	5 
618	1 
619	14 
620	8 
621	18 
622	10 
623	2 
624	4 
625	19 
626	1 
627	3 
628	7 
629	12 
630	12 
631	9 
632	19 
633	17 
634	8 
635	3 
636	11 
637	4 
638	18 
639	8 
640	1 
641	9 
642	19 
643	19 
644	7 
645	18 
646	15 
647	17 
648	13 
649	1 
650	7 
651	11 
652	9 
653	19 
654	5 
655	4 
656	18 
657	8 
658	1 
659	10 
660	14 
661	9 
662	18 
663	15 
664	11 
665	14 
666	10 
667	19 
668	10 
669	15 
670	10 
671	19 
672	14 
673	7 
674	1 
675	16 
676	10 
677	15 
678	11 
679	2 
680	18 
681	18 
682	4 
683	16 
684	16 
685	19 
686	1 
687	13 
688	19 
689	16 
690	7 
691	3 
692	13 
693	13 
694	12 
695	15 
696	17 
697	14 
698	2 
699	12 
700	5 
701	15 
702	14 
703	4 
704	6 
705	12 
706	11 
707	4 
708	15 
709	16 
710	10 
711	18 
712	16 
713	6 
714	10 
715	7 
716	12 
717	3 
718	15 
719	15 
720	13 
721	12 
722	11 
723	17 
724	15 
725	12 
726	7 
727	19 
728	15 
729	18 
730	18 
731	19 
732	18 
733	11 
734	1 
735	2 
736	8 
737	2 
738	14 
739	3 
740	7 
741	3 
742	15 
743	11 
744	9 
745	19 
746	8 
747	6 
748	8 
749	13 
750	5 
751	14 
752	6 
753	15 
754	4 
755	2 
756	4 
757	2 
758	15 
759	9 
760	10 
761	9 
762	2 
763	19 
764	16 
765	8 
766	1 
767	17 
768	18 
769	4 
770	18 
771	8 
772	11 
773	1 
774	19 
775	11 
776	4 
777	16 
778	16 
779	4 
780	18 
781	10 
782	18 
783	8 
784	5 
785	19 
786	12 
787	19 
788	12 
789	2 
790	4 
791	17 
792	4 
793	2 
794	13 
795	15 
796	3 
797	9 
798	9 
799	10 
800	1 
801	19 
802	11 
803	18 
804	4 
805	16 
806	1 
807	8 
808	11 
809	19 
810	16 
811	18 
812	9 
813	7 
814	5 
815	12 
816	16 
817	2 
818	19 
819	17 
820	2 
821	8 
822	8 
823	8 
824	12 
825	18 
826	12 
827	8 
828	15 
829	15 
830	19 
831	5 
832	3 
833	15 
834	13 
835	15 
836	17 
837	10 
838	4 
839	15 
840	11 
841	11 
842	15 
843	4 
844	2 
845	10 
846	7 
847	19 
848	15 
849	16 
850	2 
851	3 
852	13 
853	14 
854	12 
855	9 
856	12 
857	14 
858	15 
859	19 
860	4 
861	11 
862	15 
863	14 
864	15 
865	18 
866	16 
867	12 
868	10 
869	11 
870	1 
871	1 
872	19 
873	10 
874	9 
875	1 
876	18 
877	13 
878	15 
879	12 
880	18 
881	8 
882	17 
883	17 
884	12 
885	16 
886	11 
887	2 
888	3 
889	15 
890	13 
891	12 
892	18 
893	6 
894	10 
895	6 
896	10 
897	3 
898	16 
899	13 
900	19 
901	7 
902	8 
903	13 
904	15 
