in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9103	0.0562817
39.104	0.0417881
42	0.0291187
45.448	0.0358802
49.5392	0.0271297
53.3789	0.0234137
57.5641	0.0178132
62.2268	0.0205267
66.8971	0.0133339
71.6981	0.00962996
75	0.00117855

in-degree distribution (degree-occurrences) 
35	0.058
36	0.054
37	0.044
38	0.034
39	0.044
40	0.047
41	0.028
42	0.038
43	0.028
44	0.033
45	0.031
46	0.033
47	0.028
48	0.024
49	0.025
50	0.027
51	0.026
52	0.031
53	0.019
54	0.023
55	0.022
56	0.019
57	0.016
58	0.023
59	0.02
60	0.018
61	0.012
62	0.021
63	0.022
64	0.024
65	0.014
66	0.02
67	0.006
68	0.015
69	0.013
70	0.013
71	0.015
72	0.008
73	0.009
74	0.008
75	0.007


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.60266
50	6.37192

out-degree distribution (degree-occurrences) 
49	0.357
50	0.643


--------------------------------------
community distribution (size-occurrences)
42	0.111111
43	0.0555556
44	0.0555556
46	0.0555556
49	0.0555556
50	0.0555556
51	0.0555556
52	0.111111
55	0.0555556
59	0.0555556
60	0.0555556
66	0.0555556
67	0.0555556
70	0.111111
82	0.0555556


--------------------------------------
mixing parameter (in-links)
0.878049	0.002
0.881653	0.01
0.884168	0.014
0.886008	0.055
0.888677	0.074
0.890988	0.041
0.892603	0.075
0.895008	0.07
0.897491	0.106
0.899863	0.116
0.902056	0.078
0.904235	0.09
0.90633	0.06
0.908535	0.06
0.911037	0.029
0.913041	0.028
0.914457	0.034
0.917017	0.034
0.918919	0.013
0.921789	0.011

--------------------------------------
mixing parameter (out-links)
0.86	0.002
0.877551	0.018
0.88	0.033
0.897959	0.3
0.9	0.559
0.918367	0.038
0.92	0.044
0.94	0.005
0.959184	0.001

--------------------------------------
mixing parameter (weights)
0.899285	0.002
0.899399	0.005
0.899448	0.003
0.899521	0.004
0.899589	0.014
0.899672	0.014
0.899742	0.031
0.899813	0.044
0.899877	0.093
0.899943	0.195
0.900012	0.239
0.900082	0.159
0.900148	0.089
0.900217	0.055
0.900285	0.031
0.90035	0.011
0.900434	0.007
0.90051	0.002
0.900649	0.002

--------------------------------------
internal weights (weight-occurrences)
4.28698	0.000806452
5.72945	0.000806452
6.30424	0.00302419
7.02748	0.0145161
7.64079	0.0493952
8.26227	0.0915323
8.88109	0.128226
9.5094	0.164919
10.1351	0.16996
10.7699	0.145968
11.4105	0.110887
12.0318	0.0733871
12.66	0.0302419
13.298	0.0131048
13.8692	0.00201613
14.7973	0.000604839
15.0134	0.000201613
15.932	0.000201613
16.8638	0.000201613

--------------------------------------
external weights (weight-occurrences)
7.86653	0.000447598
8.10034	0.00691538
8.30589	0.0270573
8.5078	0.0561287
8.72763	0.0654611
8.94683	0.0667592
9.16278	0.0691538
9.3867	0.0597319
9.6081	0.060269
9.82684	0.0649016
10.0476	0.0701385
10.2675	0.0668934
10.4897	0.0595529
10.7102	0.0651926
10.9311	0.0660654
11.1553	0.0632231
11.3656	0.0591276
11.5844	0.0466173
11.7853	0.0222904
12.0016	0.00407314
