1	19	0.00351738
1	21	10.3219
1	48	0.00313669
1	81	4.99983
1	82	4.18657
1	151	5.70776
1	155	4.99
1	157	5.15967
1	179	5.53421
1	185	6.36461
1	190	6.69613
1	192	6.09965
1	206	6.75053
1	212	6.85215
1	221	7.22314
2	50	2.2576
2	70	2.50828
2	107	2.81693
2	110	2.8935
2	164	3.68581
2	171	4.56785
2	209	5.25997
2	222	5.80998
2	223	5.8756
2	230	6.67012
2	232	6.91418
2	235	7.19739
2	239	7.26554
2	240	7.02402
2	243	7.17784
2	248	7.14385
3	91	5.0404
3	103	14.4685
3	111	3.88217
3	120	3.60516
3	133	4.33788
3	150	7.80879
3	154	0.16969
3	169	5.07999
3	182	5.25369
3	193	5.48307
3	207	6.72923
3	224	7.03316
3	226	0.0919199
3	234	8.70108
3	242	8.21215
4	28	1.57148
4	45	1.56496
4	175	3.88461
4	195	4.014
4	200	4.33289
4	201	5.05075
4	216	4.62336
4	220	4.68663
4	225	5.78012
4	236	6.48263
4	237	6.46031
4	242	6.46852
4	244	7.21784
4	245	7.39545
4	246	7.1507
4	247	7.54237
4	249	7.21545
4	250	7.60077
5	6	3.9171
5	16	2.58711
5	27	3.90849
5	39	3.56877
5	100	5.16832
5	151	5.48274
5	177	0.065844
5	179	5.30919
5	189	6.06354
5	199	5.88694
5	205	6.75071
5	206	6.52551
5	212	6.62714
5	218	12.4032
5	221	6.99813
6	1	3.41662
6	7	3.26176
6	20	3.2835
6	23	3.25398
6	25	10.2736
6	50	10.9646
6	55	3.09773
6	125	8.19419
6	179	5.25148
6	185	6.08188
6	189	6.00582
6	192	5.81691
6	205	6.69299
6	206	6.4678
6	212	6.56942
7	27	3.92639
7	39	3.58668
7	55	3.17335
7	75	4.81964
7	138	0.00906222
7	140	5.54081
7	151	5.50064
7	179	5.3271
7	185	6.1575
7	198	11.0339
7	199	5.90485
7	205	6.76862
7	206	6.54342
7	212	6.64504
7	221	7.01603
8	10	1.6883
8	40	2.6182
8	45	2.60002
8	64	2.67362
8	102	2.80181
8	103	3.05449
8	105	3.38007
8	160	3.744
8	174	4.42987
8	183	5.0056
8	184	5.39421
8	216	5.65842
8	218	6.07868
8	220	5.72169
8	231	7.00288
8	236	7.51769
8	237	7.49537
8	238	7.35644
8	242	7.50358
8	244	8.2529
8	245	8.43051
8	246	8.18576
8	247	8.57743
8	249	8.25051
8	250	8.63584
9	24	3.54558
9	36	3.10372
9	53	3.34564
9	60	3.34008
9	113	3.86695
9	115	4.40616
9	131	4.33584
9	132	4.38302
9	134	4.67889
9	162	5.03848
9	194	5.44626
9	198	6.19785
9	202	5.98596
9	227	7.27243
9	229	7.38212
10	11	1.58941
10	93	1.45008
10	122	1.77374
10	175	3.86719
10	201	5.03333
10	216	4.60594
10	225	5.7627
10	231	5.95041
10	236	6.46522
10	238	6.30396
10	241	6.77463
10	242	6.45111
10	244	7.20042
10	245	7.37803
10	246	7.13329
10	247	7.52495
10	249	7.19804
10	250	7.58336
11	118	1.63201
11	123	2.51396
11	175	3.82037
11	176	3.80368
11	183	3.9063
11	184	4.29491
11	216	4.55912
11	236	6.4184
11	237	6.39607
11	238	6.25714
11	241	6.72781
11	242	6.40429
11	244	7.1536
11	245	7.33121
11	246	7.08647
11	247	7.47813
11	249	7.15122
11	250	7.53654
12	21	3.03752
12	73	0.00464354
12	100	4.34886
12	121	4.19519
12	159	5.07176
12	180	5.56393
12	186	5.61743
12	197	6.37017
12	208	6.06596
12	210	6.31806
12	214	6.17852
12	215	6.66999
12	217	6.6881
12	234	0.872357
12	240	16.3127
13	14	2.02091
13	89	2.34834
13	98	3.30001
13	126	3.06289
13	153	3.91374
13	170	4.57695
13	181	4.45686
13	209	5.30891
13	223	5.92454
13	228	6.47747
13	230	6.71906
13	232	6.96312
13	235	7.24633
13	239	7.31448
13	243	7.22678
13	248	7.19279
14	35	2.02736
14	52	2.37841
14	70	2.63007
14	89	2.4212
14	153	3.98659
14	165	4.25622
14	171	4.68964
14	209	5.38176
14	228	6.55032
14	230	6.79191
14	232	7.03597
14	235	7.31918
14	239	7.38734
14	240	7.14581
14	243	7.29963
14	248	7.26565
15	37	3.75918
15	105	17.7346
15	113	4.00972
15	115	4.54893
15	128	5.35571
