in-degree distribution (probability density function of the degree in logarithmic bins) 
2	0.590446
3	0.23228
4	0.182756
5	0.125817
6	0.0424252
7.5	0.0222533
12.5	0.0137758
15.5	0.0108387
21.5	0.0085278

in-degree distribution (degree-occurrences) 
2	0.32
3	0.16
4	0.16
5	0.14
6	0.06
7	0.02
8	0.02
12	0.02
13	0.02
14	0.02
17	0.02
21	0.02
22	0.02


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.0574103
4	0.829541
5	0.554923
6	0.296973
7	0.10643
8	0.0238393
9	0.021359

out-degree distribution (degree-occurrences) 
3	0.02
4	0.36
5	0.3
6	0.2
7	0.08
8	0.02
9	0.02


--------------------------------------
community distribution (size-occurrences)
6	0.25
9	0.25
13	0.25
22	0.25


--------------------------------------
mixing parameter (in-links)
0	0.64
0.0714286	0.02
0.0898268	0.06
0.117647	0.02
0.142857	0.02
0.163462	0.08
0.2	0.04
0.25	0.04
0.333333	0.06
0.5	0.02

--------------------------------------
mixing parameter (out-links)
0	0.74
0.2	0.04
0.25	0.04
0.333333	0.02
0.5	0.14
0.75	0.02

--------------------------------------
mixing parameter (weights)
0.00147331	0.48
0.0349633	0.02
0.0727106	0.06
0.0944296	0.22
0.116805	0.02
0.200382	0.02
0.237573	0.02
0.262597	0.06
0.295667	0.02
0.33298	0.02
0.348694	0.04
0.420414	0.02

--------------------------------------
internal weights (weight-occurrences)
0.357407	0.0128755
0.721717	0.0214592
0.979502	0.0214592
1.34116	0.0343348
1.57847	0.0429185
1.94987	0.0686695
2.19988	0.11588
2.52862	0.0901288
2.8101	0.0772532
3.18611	0.0343348
3.4179	0.0515021
3.74643	0.055794
4.11313	0.0343348
4.3833	0.0472103
4.71501	0.0300429
5.00015	0.055794
5.34599	0.0987124
5.623	0.0429185
5.89077	0.0515021
6.27371	0.0128755

--------------------------------------
external weights (weight-occurrences)
0.211279	0.136364
0.612375	0.0454545
2.14454	0.181818
2.98551	0.136364
3.34022	0.0454545
4.13097	0.0454545
5.02433	0.0909091
5.95162	0.0454545
6.43263	0.0454545
7.00826	0.0909091
7.31859	0.0909091
7.96599	0.0454545
