in-degree distribution (probability density function of the degree in logarithmic bins) 
37.9832	0.0570316
41.1121	0.0479115
43.9405	0.0351417
46.9595	0.0289244
49.8784	0.0270241
53.3425	0.0249075
57.5	0.0248651
61.431	0.0172747
66.3429	0.0194791
70.9846	0.0168995

in-degree distribution (degree-occurrences) 
37	0.0498753
38	0.0511222
39	0.0473815
40	0.0386534
41	0.0411471
42	0.053616
43	0.0374065
44	0.0361596
45	0.0311721
46	0.0361596
47	0.0236908
48	0.032419
49	0.0361596
50	0.0311721
51	0.0249377
52	0.032419
53	0.0162095
54	0.021197
55	0.021197
56	0.0249377
57	0.0224439
58	0.0261845
59	0.0236908
60	0.0162095
61	0.0261845
62	0.0124688
63	0.0174564
64	0.0137157
65	0.0162095
66	0.0124688
67	0.0162095
68	0.0286783
69	0.0162095
70	0.0174564
71	0.00997506
72	0.0261845
73	0.0112219


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
51	9.15712
52	0.91468

out-degree distribution (degree-occurrences) 
51	0.907731
52	0.0922693


--------------------------------------
community distribution (size-occurrences)
42	0.0714286
43	0.142857
48	0.0714286
50	0.0714286
53	0.0714286
57	0.142857
62	0.0714286
67	0.142857
68	0.0714286
71	0.0714286
74	0.0714286


--------------------------------------
mixing parameter (in-links)
0.316606	0.0137157
0.319122	0.0162095
0.321518	0.0074813
0.32413	0.0399002
0.325761	0.0698254
0.327647	0.0660848
0.328767	0.00124688
0.333333	0.254364
0.338673	0.102244
0.340635	0.122195
0.342546	0.0835411
0.344831	0.0473815
0.347139	0.0648379
0.349307	0.053616
0.351382	0.021197
0.353721	0.0137157
0.357855	0.0224439

--------------------------------------
mixing parameter (out-links)
0.235294	0.00249377
0.254902	0.0124688
0.27451	0.0224439
0.293809	0.0685786
0.307692	0.0124688
0.313725	0.104738
0.333025	0.441397
0.346154	0.0399002
0.352941	0.168329
0.371774	0.0461347
0.384615	0.00623441
0.392157	0.0349127
0.411765	0.0224439
0.423077	0.00124688
0.431373	0.00872818
0.446644	0.00249377
0.461538	0.00124688
0.470588	0.00249377
0.490196	0.00124688

--------------------------------------
mixing parameter (weights)
0.336558	0.00124688
0.336714	0.00374065
0.336825	0.00623441
0.336934	0.00374065
0.337046	0.0174564
0.337147	0.0299252
0.337253	0.0486284
0.337359	0.113466
0.33747	0.118454
0.337568	0.148379
0.337676	0.144638
0.33778	0.118454
0.337884	0.09601
0.337982	0.0673317
0.338105	0.0361596
0.338195	0.0236908
0.338297	0.00872818
0.338434	0.0124688
0.338687	0.00124688

--------------------------------------
internal weights (weight-occurrences)
7.56013	0.000405052
7.81607	0.00165703
8.05267	0.00486063
8.295	0.0165703
8.53414	0.0348345
8.78121	0.0625253
9.02333	0.0781751
9.26589	0.0744928
9.51612	0.0741982
9.76347	0.0716206
10.0148	0.0719152
10.2575	0.0774386
10.5077	0.0770335
10.7524	0.0760025
10.9998	0.076113
11.2487	0.0753397
11.4904	0.0641823
11.7287	0.0450344
11.9578	0.0162389
12.1807	0.00136245

--------------------------------------
external weights (weight-occurrences)
5.88461	0.000723641
6.28924	0.00130255
6.69555	0.00224329
7.13649	0.0058615
7.54073	0.0142557
7.93653	0.0269195
8.33927	0.0527535
8.751	0.0737391
9.15144	0.102178
9.55674	0.112454
9.97523	0.11202
10.3793	0.105724
10.7883	0.104421
11.2029	0.101816
11.6054	0.086041
12.0016	0.0573848
12.4031	0.02663
12.8124	0.0104204
13.2354	0.00274984
13.6003	0.000361821
