in-degree distribution (probability density function of the degree in logarithmic bins) 
35.972	0.0515915
39.0488	0.0411195
42.0571	0.0325262
45.292	0.0324357
49.4242	0.0263318
53.5506	0.0219349
57.4	0.0216955
62.1807	0.0175641
66.9697	0.0129417
71.7838	0.0134456
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.053
36	0.041
37	0.049
38	0.042
39	0.033
40	0.048
41	0.034
42	0.031
43	0.04
44	0.035
45	0.028
46	0.032
47	0.018
48	0.027
49	0.022
50	0.031
51	0.019
52	0.017
53	0.028
54	0.022
55	0.022
56	0.025
57	0.025
58	0.027
59	0.018
60	0.013
61	0.017
62	0.019
63	0.01
64	0.024
65	0.012
66	0.015
67	0.015
68	0.011
69	0.013
70	0.018
71	0.016
72	0.014
73	0.016
74	0.01
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47.9925	0.165118
49.2161	0.311471
51.6316	0.0109377
53	0.0122419
54.4918	0.0328104
56.3966	0.0301554
58.3947	0.0190975
60.375	0.00388631
62	0.000939146
66	0.000438747

out-degree distribution (degree-occurrences) 
47	0.002
48	0.266
49	0.41
50	0.113
51	0.007
52	0.012
53	0.022
54	0.031
55	0.03
56	0.035
57	0.023
58	0.023
59	0.015
60	0.005
61	0.003
62	0.002
66	0.001


--------------------------------------
community distribution (size-occurrences)
42	0.111111
44	0.0555556
45	0.0555556
48	0.0555556
49	0.0555556
51	0.0555556
53	0.111111
60	0.166667
61	0.0555556
63	0.111111
68	0.111111
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.078369	0.007
0.0810811	0.012
0.0831854	0.023
0.0855547	0.035
0.0869889	0.026
0.0890317	0.028
0.0914364	0.067
0.0936901	0.071
0.0958626	0.072
0.0978982	0.089
0.100153	0.123
0.102535	0.096
0.104992	0.096
0.10754	0.079
0.109029	0.042
0.111255	0.059
0.113987	0.046
0.116069	0.017
0.118627	0.01
0.121951	0.002

--------------------------------------
mixing parameter (out-links)
0	0.335
0.0411069	0.083
0.0816862	0.192
0.123434	0.073
0.163883	0.074
0.192875	0.024
0.205404	0.045
0.233206	0.05
0.257885	0.033
0.283234	0.036
0.307823	0.015
0.328798	0.015
0.349567	0.011
0.368878	0.01
0.408163	0.003
0.44898	0.001

--------------------------------------
mixing parameter (weights)
0.0995764	0.005
0.0998144	0.046
0.0999513	0.461
0.100109	0.057
0.10027	0.052
0.100442	0.029
0.100596	0.038
0.100783	0.033
0.10095	0.04
0.101105	0.049
0.101273	0.045
0.101427	0.037
0.101586	0.03
0.101779	0.022
0.10193	0.028
0.102093	0.007
0.102251	0.011
0.10242	0.006
0.102548	0.003
0.102837	0.001

--------------------------------------
internal weights (weight-occurrences)
6.96647	0.000243309
7.37177	0.00170316
7.70691	0.0088476
8.03888	0.0223623
8.37939	0.0367839
8.72577	0.0497014
9.07604	0.0717098
9.42041	0.094979
9.76876	0.108781
10.1205	0.13758
10.4668	0.161756
10.8127	0.146096
11.1421	0.102743
11.4756	0.0347268
11.8422	0.0120991
12.1951	0.00694537
12.5154	0.00201283
12.8571	0.000199071
13.3382	0.00022119
13.5826	0.000508737

--------------------------------------
external weights (weight-occurrences)
0.121973	0.466574
4.26052	0.0415838
7.03218	0.0469558
9.8625	0.0531238
12.6749	0.0610824
15.4093	0.0610824
18.2301	0.0549144
21.025	0.0455631
23.8656	0.0340231
26.5395	0.0310386
29.4472	0.0242738
32.2133	0.0210903
35.1164	0.017509
37.981	0.0129327
40.5325	0.0119379
43.4737	0.00935137
46.3477	0.00397931
48.504	0.00159172
51.7857	0.00119379
56.1852	0.000198965
