in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9137	0.0501484
38.9843	0.0424568
41.9029	0.0319066
45.3546	0.0404728
49.45	0.0265978
53.3421	0.0187309
57.4878	0.0187267
62.325	0.0169292
66.9	0.0137261
72	0.0134456
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.049
36	0.053
37	0.037
38	0.043
39	0.043
40	0.041
41	0.039
42	0.035
43	0.029
44	0.036
45	0.044
46	0.036
47	0.025
48	0.024
49	0.031
50	0.021
51	0.024
52	0.022
53	0.018
54	0.024
55	0.012
56	0.017
57	0.023
58	0.027
59	0.015
60	0.008
61	0.018
62	0.016
63	0.016
64	0.022
65	0.013
66	0.018
67	0.012
68	0.017
69	0.01
70	0.016
71	0.014
72	0.013
73	0.016
74	0.015
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.363294
50	9.55292

out-degree distribution (degree-occurrences) 
49	0.036
50	0.964


--------------------------------------
community distribution (size-occurrences)
41	0.105263
43	0.105263
46	0.105263
47	0.0526316
49	0.105263
50	0.0526316
53	0.0526316
56	0.0526316
58	0.0526316
59	0.105263
61	0.0526316
62	0.0526316
68	0.0526316
69	0.0526316


--------------------------------------
mixing parameter (in-links)
0.278082	0.017
0.282051	0.011
0.282643	0.012
0.285714	0.062
0.288604	0.039
0.290434	0.065
0.29283	0.048
0.295254	0.093
0.297643	0.116
0.3	0.086
0.302081	0.085
0.304916	0.102
0.307174	0.083
0.309633	0.052
0.311603	0.042
0.31425	0.037
0.316334	0.033
0.318527	0.014
0.324324	0.003

--------------------------------------
mixing parameter (out-links)
0.11	0.002
0.14	0.004
0.160272	0.012
0.18	0.011
0.200422	0.029
0.220352	0.051
0.240435	0.09
0.260386	0.11
0.280336	0.119
0.308176	0.299
0.34	0.09
0.359796	0.064
0.38	0.038
0.4	0.039
0.42	0.017
0.44	0.01
0.46	0.009
0.48	0.003
0.5	0.001
0.53	0.002

--------------------------------------
mixing parameter (weights)
0.298474	0.001
0.298811	0.001
0.298903	0.004
0.29912	0.008
0.299214	0.011
0.29943	0.024
0.299602	0.069
0.29977	0.16
0.299931	0.183
0.3001	0.165
0.300266	0.137
0.300435	0.097
0.300606	0.068
0.300772	0.029
0.300956	0.025
0.301112	0.012
0.301281	0.004
0.301473	0.001
0.301896	0.001

--------------------------------------
internal weights (weight-occurrences)
6.52494	0.000314465
6.90161	0.00142939
7.28132	0.00711835
7.64909	0.0155232
8.01134	0.0300172
8.37668	0.0465695
8.7411	0.0700972
9.10495	0.0940537
9.47215	0.102173
9.83421	0.103573
10.2068	0.106461
10.5854	0.114494
10.9434	0.124214
11.3078	0.105775
11.657	0.0585763
12.0023	0.0162379
12.3623	0.00202973
12.8228	0.000571755
13.1406	0.00051458
13.5032	0.00025729

--------------------------------------
external weights (weight-occurrences)
3.65682	0.00180192
4.30532	0.00380406
5.00631	0.00941004
5.67532	0.0172851
6.383	0.0327683
7.06936	0.0499199
7.74826	0.0682728
8.4352	0.0930993
9.12064	0.11232
9.81547	0.120796
10.4976	0.120395
11.1882	0.110985
11.877	0.0968366
12.567	0.0752803
13.2312	0.0473171
13.9288	0.0230913
14.6137	0.0110785
15.2757	0.00407101
15.9193	0.00126802
16.71	0.000200214
