1	10 
2	1 
3	13 
4	9 
5	18 
6	3 
7	12 
8	1 
9	17 
10	9 
11	8 
12	5 
13	9 
14	13 
15	14 
16	12 
17	11 
18	15 
19	6 
20	7 
21	8 
22	9 
23	2 
24	10 
25	3 
26	9 
27	7 
28	7 
29	3 
30	10 
31	4 
32	9 
33	17 
34	5 
35	16 
36	6 
37	12 
38	11 
39	14 
40	3 
41	15 
42	6 
43	17 
44	4 
45	17 
46	15 
47	15 
48	12 
49	17 
50	18 
51	7 
52	14 
53	12 
54	17 
55	11 
56	16 
57	17 
58	10 
59	17 
60	1 
61	9 
62	18 
63	14 
64	5 
65	12 
66	11 
67	18 
68	18 
69	4 
70	14 
71	1 
72	5 
73	1 
74	6 
75	5 
76	17 
77	13 
78	7 
79	11 
80	18 
81	6 
82	12 
83	17 
84	4 
85	17 
86	18 
87	4 
88	10 
89	15 
90	1 
91	13 
92	8 
93	14 
94	13 
95	6 
96	2 
97	8 
98	2 
99	4 
100	14 
101	17 
102	7 
103	6 
104	5 
105	1 
106	14 
107	17 
108	6 
109	13 
110	2 
111	13 
112	4 
113	14 
114	16 
115	2 
116	17 
117	16 
118	12 
119	12 
120	2 
121	17 
122	10 
123	13 
124	17 
125	3 
126	8 
127	11 
128	4 
129	17 
130	5 
131	7 
132	15 
133	4 
134	18 
135	4 
136	14 
137	11 
138	1 
139	11 
140	1 
141	9 
142	10 
143	12 
144	15 
145	5 
146	17 
147	12 
148	8 
149	17 
150	9 
151	6 
152	12 
153	9 
154	7 
155	17 
156	3 
157	16 
158	18 
159	17 
160	11 
161	4 
162	8 
163	17 
164	11 
165	16 
166	17 
167	3 
168	17 
169	1 
170	8 
171	2 
172	10 
173	17 
174	9 
175	1 
176	18 
177	12 
178	16 
179	14 
180	14 
181	17 
182	4 
183	5 
184	1 
185	18 
186	3 
187	13 
188	7 
189	12 
190	18 
191	17 
192	6 
193	3 
194	3 
195	5 
196	11 
197	8 
198	17 
199	4 
200	7 
201	9 
202	2 
203	4 
204	9 
205	10 
206	2 
207	15 
208	6 
209	9 
210	15 
211	12 
212	1 
213	16 
214	9 
215	13 
216	14 
217	2 
218	5 
219	2 
220	15 
221	12 
222	4 
223	8 
224	10 
225	11 
226	7 
227	10 
228	14 
229	4 
230	8 
231	13 
232	17 
233	11 
234	16 
235	7 
236	18 
237	7 
238	7 
239	15 
240	9 
241	1 
242	3 
243	8 
244	17 
245	3 
246	15 
247	2 
248	6 
249	14 
250	12 
251	4 
252	4 
253	17 
254	13 
255	9 
256	13 
257	13 
258	6 
259	1 
260	1 
261	3 
262	15 
263	4 
264	11 
265	5 
266	15 
267	15 
268	18 
269	4 
270	16 
271	13 
272	5 
273	13 
274	16 
275	6 
276	8 
277	1 
278	11 
279	3 
280	9 
281	12 
282	7 
283	5 
284	1 
285	17 
286	17 
287	14 
288	18 
289	17 
290	18 
291	13 
292	8 
293	15 
294	1 
295	17 
296	1 
297	18 
298	17 
299	15 
300	11 
301	4 
302	9 
303	14 
304	1 
305	13 
306	6 
307	8 
308	10 
309	15 
310	10 
311	7 
312	3 
313	5 
314	12 
315	18 
316	13 
317	4 
318	10 
319	5 
320	4 
321	12 
322	6 
323	16 
324	13 
325	9 
326	13 
327	16 
328	4 
329	12 
330	12 
331	12 
332	10 
333	17 
334	4 
335	15 
336	6 
337	15 
338	9 
339	18 
340	14 
341	17 
342	4 
343	12 
344	8 
345	16 
346	11 
347	5 
348	5 
349	12 
350	8 
351	4 
352	2 
353	10 
354	4 
355	12 
356	12 
357	16 
358	13 
359	1 
360	3 
361	9 
362	11 
363	15 
364	2 
365	16 
366	16 
367	17 
368	1 
369	15 
370	8 
371	12 
372	11 
373	10 
374	5 
375	4 
376	8 
377	11 
