1	12 
2	4 
3	16 
4	2 
5	6 
6	14 
7	15 
8	12 
9	18 
10	7 
11	17 
12	8 
13	10 
14	7 
15	18 
16	19 
17	1 
18	1 
19	17 
20	19 
21	14 
22	7 
23	3 
24	14 
25	18 
26	2 
27	7 
28	2 
29	11 
30	4 
31	18 
32	11 
33	19 
34	17 
35	17 
36	8 
37	13 
38	8 
39	6 
40	3 
41	7 
42	14 
43	18 
44	12 
45	19 
46	2 
47	9 
48	11 
49	19 
50	18 
51	15 
52	11 
53	5 
54	12 
55	1 
56	16 
57	10 
58	9 
59	10 
60	1 
61	11 
62	15 
63	11 
64	18 
65	11 
66	16 
67	8 
68	7 
69	3 
70	8 
71	2 
72	4 
73	8 
74	6 
75	9 
76	17 
77	13 
78	5 
79	3 
80	14 
81	9 
82	16 
83	19 
84	8 
85	14 
86	13 
87	1 
88	4 
89	19 
90	9 
91	19 
92	4 
93	2 
94	16 
95	6 
96	11 
97	4 
98	19 
99	18 
100	14 
101	10 
102	5 
103	18 
104	14 
105	19 
106	18 
107	10 
108	18 
109	8 
110	2 
111	4 
112	3 
113	5 
114	7 
115	8 
116	5 
117	5 
118	7 
119	3 
120	8 
121	9 
122	2 
123	2 
124	2 
125	18 
126	6 
127	11 
128	16 
129	1 
130	11 
131	17 
132	19 
133	14 
134	9 
135	13 
136	7 
137	8 
138	19 
139	14 
140	11 
141	17 
142	1 
143	6 
144	16 
145	8 
146	6 
147	17 
148	11 
149	4 
150	7 
151	5 
152	7 
153	18 
154	8 
155	12 
156	19 
157	5 
158	9 
159	4 
160	5 
161	3 
162	6 
163	15 
164	18 
165	13 
166	18 
167	2 
168	7 
169	3 
170	15 
171	14 
172	13 
173	12 
174	7 
175	13 
176	19 
177	13 
178	4 
179	7 
180	12 
181	15 
182	18 
183	5 
184	18 
185	7 
186	8 
187	19 
188	7 
189	12 
190	19 
191	18 
192	9 
193	17 
194	10 
195	3 
196	7 
197	11 
198	7 
199	4 
200	10 
201	16 
202	2 
203	7 
204	17 
205	4 
206	8 
207	12 
208	15 
209	16 
210	7 
211	9 
212	15 
213	15 
214	8 
215	12 
216	3 
217	18 
218	9 
219	11 
220	17 
221	10 
222	3 
223	4 
224	10 
225	17 
226	14 
227	4 
228	14 
229	15 
230	6 
231	19 
232	10 
233	17 
234	11 
235	12 
236	19 
237	5 
238	16 
239	5 
240	5 
241	1 
242	8 
243	12 
244	9 
245	3 
246	5 
247	4 
248	8 
249	19 
250	7 
251	11 
252	6 
253	3 
254	10 
255	4 
256	15 
257	15 
258	2 
259	19 
260	3 
261	5 
262	12 
263	17 
264	14 
265	4 
266	14 
267	12 
268	7 
269	14 
270	15 
271	9 
272	19 
273	10 
274	18 
275	6 
276	1 
277	15 
278	1 
279	6 
280	2 
281	17 
282	10 
283	1 
284	1 
285	4 
286	16 
287	5 
288	14 
289	7 
290	19 
291	4 
292	19 
293	9 
294	1 
295	8 
296	13 
297	12 
298	10 
299	13 
300	12 
301	1 
302	19 
303	19 
304	9 
305	2 
306	8 
307	18 
308	17 
309	17 
310	11 
311	4 
312	14 
313	3 
314	12 
315	14 
316	17 
317	15 
318	18 
319	5 
320	3 
321	1 
322	5 
323	8 
324	12 
325	10 
326	5 
327	6 
328	13 
329	9 
330	9 
331	10 
332	12 
333	7 
334	11 
335	3 
336	12 
337	5 
338	12 
339	6 
340	9 
341	18 
342	17 
343	7 
344	8 
345	11 
346	4 
347	18 
348	13 
349	5 
350	4 
351	19 
352	8 
353	4 
354	2 
355	5 
356	16 
357	6 
358	12 
359	8 
360	15 
361	13 
362	10 
363	17 
364	2 
365	9 
366	2 
367	3 
368	9 
369	11 
370	9 
371	6 
372	16 
373	11 
374	19 
375	3 
376	2 
377	17 
378	6 
379	13 
380	2 
381	10 
382	17 
383	13 
384	18 
385	18 
386	1 
387	19 
388	18 
389	2 
390	13 
391	9 
392	15 
393	1 
394	4 
395	7 
396	9 
397	1 
398	1 
399	9 
400	11 
401	15 
402	6 
403	2 
404	6 
405	14 
406	13 
407	12 
408	2 
409	5 
410	13 
411	17 
412	9 
413	14 
414	12 
415	14 
416	14 
417	5 
418	6 
419	4 
420	11 
421	19 
422	13 
423	14 
424	10 
425	15 
426	10 
427	11 
428	14 
429	2 
430	15 
431	4 
432	19 
433	16 
434	4 
435	9 
436	15 
437	14 
438	2 
439	5 
440	15 
441	13 
442	10 
443	12 
444	6 
445	3 
446	16 
447	3 
448	18 
449	4 
450	13 
451	3 
452	12 
453	16 
454	17 
455	11 
456	16 
457	13 
458	18 
459	16 
460	11 
461	2 
