in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9185	0.0487053
38.898	0.0491429
42.0192	0.0322164
45.3881	0.0384635
49.4	0.0265978
53.5357	0.0207026
57.2727	0.0150727
62.0909	0.0186222
67.1408	0.0139221
72	0.0109018
75	0.001852

in-degree distribution (degree-occurrences) 
35	0.046
36	0.054
37	0.035
38	0.057
39	0.048
40	0.042
41	0.032
42	0.038
43	0.034
44	0.037
45	0.035
46	0.035
47	0.027
48	0.029
49	0.026
50	0.021
51	0.024
52	0.013
53	0.03
54	0.024
55	0.017
56	0.021
57	0.017
58	0.017
59	0.011
60	0.013
61	0.02
62	0.02
63	0.016
64	0.019
65	0.014
66	0.008
67	0.016
68	0.02
69	0.013
70	0.01
71	0.014
72	0.014
73	0.01
74	0.012
75	0.011


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.9155
50	6.06472

out-degree distribution (degree-occurrences) 
49	0.388
50	0.612


--------------------------------------
community distribution (size-occurrences)
40	0.0526316
43	0.105263
46	0.0526316
47	0.0526316
48	0.0526316
49	0.0526316
50	0.105263
52	0.0526316
53	0.105263
55	0.105263
60	0.0526316
61	0.0526316
64	0.105263
67	0.0526316


--------------------------------------
mixing parameter (in-links)
0.378378	0.008
0.380952	0.007
0.384331	0.023
0.386255	0.022
0.388547	0.068
0.39026	0.038
0.391879	0.056
0.394697	0.095
0.39643	0.102
0.4	0.209
0.403243	0.059
0.404955	0.097
0.407317	0.045
0.40965	0.072
0.411394	0.027
0.413457	0.027
0.416364	0.026
0.418605	0.007
0.421053	0.012

--------------------------------------
mixing parameter (out-links)
0.303673	0.005
0.32	0.005
0.326531	0.005
0.343878	0.034
0.363716	0.087
0.38	0.09
0.387755	0.12
0.4	0.316
0.411996	0.21
0.428571	0.029
0.44	0.038
0.44898	0.014
0.46	0.017
0.476463	0.015
0.489796	0.004
0.5	0.004
0.510204	0.003
0.52	0.002
0.54	0.002

--------------------------------------
mixing parameter (weights)
0.398699	0.002
0.398886	0.005
0.399091	0.008
0.399234	0.025
0.399413	0.042
0.399572	0.084
0.399752	0.072
0.399925	0.091
0.400103	0.111
0.400273	0.122
0.400447	0.121
0.400616	0.105
0.400789	0.069
0.400959	0.071
0.401127	0.034
0.401299	0.019
0.401488	0.01
0.401635	0.005
0.401801	0.003
0.402099	0.001

--------------------------------------
internal weights (weight-occurrences)
7.25419	0.000369388
7.49623	0.000671614
7.78787	0.00322375
8.10513	0.0204842
8.3791	0.0566507
8.66403	0.0821384
8.96122	0.0905
9.25636	0.0926828
9.55169	0.0888546
9.85222	0.0801236
10.147	0.0779073
10.4509	0.0786796
10.7471	0.0731052
11.0471	0.0774371
11.3419	0.0790154
11.6317	0.0571544
11.9223	0.0303905
12.184	0.00987273
12.479	0.000705195
12.983	3.35807e-05

--------------------------------------
external weights (weight-occurrences)
5.7462	0.000151263
6.25317	0.000907578
6.64434	0.00196642
7.00903	0.00554631
7.39326	0.010538
7.80945	0.0228911
8.19796	0.0474462
8.58153	0.0790097
8.97009	0.0989765
9.36131	0.106741
9.75976	0.103212
10.1519	0.105128
10.5476	0.109161
10.9337	0.103615
11.3401	0.0915141
11.7177	0.0652448
12.099	0.0336308
12.4824	0.0100842
12.904	0.002874
13.257	0.00136137
