1	2	1.26975
1	16	3.31203
1	20	2.34132
1	24	2.59925
1	29	3.62241
2	6	1.55231
2	29	2.98214
2	33	2.753
2	39	3.70138
3	13	0.907114
3	23	3.81799
3	25	2.47554
3	26	2.57281
3	31	1.99485
3	46	5.24871
4	30	0.829709
4	38	0.798028
4	47	3.68534
4	48	4.85612
4	49	4.64676
4	50	4.67634
5	7	2.09872
5	12	1.38151
5	18	2.38516
5	40	2.56663
5	41	5.12519
6	20	2.31605
6	24	2.57399
6	29	3.59714
6	39	4.31638
6	46	4.13097
7	5	2.02163
7	18	2.65882
7	39	0.612375
7	40	2.84029
7	41	5.39885
8	19	2.26525
8	27	1.12419
8	28	2.42115
8	42	2.12735
8	43	2.78169
8	47	4.46194
8	48	5.63272
8	49	5.42337
8	50	5.45294
9	8	0.229039
9	47	3.21118
9	48	4.38196
9	49	4.1726
9	50	4.20218
10	11	1.37541
10	13	0.920073
10	31	2.00781
10	37	2.83005
10	46	5.26167
11	3	1.56788
11	37	2.07646
11	44	2.71697
11	46	4.50807
12	5	1.45511
12	18	2.0923
12	40	2.27377
12	41	4.83233
13	15	2.78597
13	35	2.47344
13	44	2.41342
13	46	4.20451
14	32	0.849679
14	45	2.61091
14	47	3.29685
14	48	4.46763
14	49	4.25827
14	50	4.28785
15	9	0.277669
15	37	2.73856
15	43	4.90049
15	44	3.37908
16	1	1.99342
16	38	2.83258
16	39	4.19412
16	42	3.34022
17	4	0.515938
17	36	1.77924
17	42	2.12497
17	45	3.77362
17	47	4.45956
17	49	5.42098
17	50	5.45056
18	12	1.53112
18	25	2.20312
18	40	2.71624
18	41	5.2748
19	27	1.55288
19	28	2.84983
19	34	2.27998
19	38	2.00332
19	47	4.89063
19	48	6.06141
20	1	2.07703
20	6	2.12867
20	24	2.53534
20	33	3.32936
21	9	0.613872
21	14	0.635314
21	32	2.64975
21	34	2.48627
21	47	5.09692
21	49	6.05835
21	50	6.08792
22	28	2.08049
22	42	1.78669
22	43	2.44104
22	45	3.43535
22	48	5.29207
22	50	5.11228
23	34	3.18264
23	35	2.91836
23	46	4.64944
23	47	7.96599
24	2	1.37989
24	33	3.50341
24	39	4.45179
24	41	0.332059
25	26	2.36023
25	37	2.60451
25	44	3.24503
25	46	5.03613
26	10	2.28294
26	11	1.25278
26	37	2.70743
26	44	3.34794
26	46	5.13904
27	17	1.2025
27	21	2.10415
27	48	5.22141
27	49	5.01205
27	50	5.04163
28	27	1.51142
28	30	1.99354
28	34	2.23852
28	36	2.16886
28	49	5.8106
28	50	5.84017
29	20	2.1978
29	33	3.24975
29	46	2.94132
29	50	7.19649
30	8	1.41233
30	34	1.78382
30	45	3.70853
30	47	4.39447
30	48	5.56525
30	49	5.35589
30	50	5.38547
31	25	1.98892
31	35	3.03101
31	44	2.97099
31	46	4.76209
32	17	1.75695
32	38	1.71777
32	45	3.91915
32	47	4.60508
32	49	5.56651
32	50	5.59608
33	16	2.86569
33	39	3.8953
33	49	5.95162
33	50	6.43263
34	30	1.56465
34	43	2.74003
34	45	3.73434
34	48	5.59106
34	49	5.3817
34	50	5.41128
35	15	3.4317
35	21	2.1738
35	46	4.85025
35	48	5.14818
36	22	1.09645
36	30	1.54897
36	45	3.71867
36	48	5.57538
36	49	5.36603
36	50	5.3956
37	3	2.23301
37	31	1.91936
37	35	3.44213
37	44	3.38211
37	46	5.17321
38	28	2.18762
38	47	4.22841
38	48	5.3992
38	49	5.18984
38	50	5.21941
39	29	3.50347
39	32	2.08652
39	33	3.27434
39	45	7.44069
40	7	1.88408
40	41	4.91055
40	49	6.91602
41	19	2.11472
41	23	0.0241077
41	40	2.32953
41	48	7.1005
42	32	1.99883
42	45	3.76007
42	48	5.61679
42	49	5.40743
42	50	5.437
43	21	2.90263
43	36	2.1688
43	38	1.96181
43	47	4.84912
43	48	6.0199
43	49	5.81054
43	50	5.84012
44	10	2.226
44	26	2.4062
44	35	3.35102
44	46	5.08209
45	42	2.49843
45	43	3.15278
45	47	4.83302
45	48	6.00381
45	49	5.79445
45	50	5.82402
46	23	4.01706
46	25	2.67461
46	26	2.77188
46	31	2.19392
46	44	3.65668
47	14	0.327243
47	22	1.4807
47	45	4.10291
47	49	5.75028
47	50	5.77985
48	17	2.54226
48	22	2.08224
48	27	2.05264
48	36	2.71007
48	43	3.71014
48	47	5.39039
48	49	6.35181
48	50	6.38139
49	19	2.51153
49	36	2.0279
49	43	3.02797
49	45	4.02228
49	50	5.69922
50	4	0.731662
50	42	2.34069
50	45	3.98934
50	48	5.84606
50	49	5.63671
