1	1 
2	4 
3	6 
4	9 
5	6 
6	6 
7	14 
8	1 
9	5 
10	18 
11	14 
12	6 
13	11 
14	15 
15	8 
16	11 
17	17 
18	13 
19	2 
20	13 
21	7 
22	11 
23	4 
24	2 
25	2 
26	16 
27	8 
28	18 
29	17 
30	13 
31	18 
32	3 
33	8 
34	14 
35	9 
36	1 
37	4 
38	2 
39	18 
40	3 
41	5 
42	1 
43	7 
44	2 
45	16 
46	5 
47	8 
48	13 
49	3 
50	8 
51	8 
52	13 
53	16 
54	2 
55	18 
56	10 
57	2 
58	8 
59	7 
60	2 
61	10 
62	8 
63	7 
64	9 
65	13 
66	11 
67	4 
68	15 
69	2 
70	3 
71	2 
72	10 
73	18 
74	18 
75	13 
76	4 
77	15 
78	3 
79	11 
80	1 
81	3 
82	5 
83	2 
84	9 
85	7 
86	9 
87	14 
88	7 
89	18 
90	14 
91	11 
92	6 
93	10 
94	2 
95	2 
96	11 
97	3 
98	10 
99	5 
100	8 
101	10 
102	6 
103	2 
104	7 
105	5 
106	16 
107	10 
108	2 
109	5 
110	12 
111	10 
112	15 
113	17 
114	5 
115	11 
116	1 
117	18 
118	10 
119	7 
120	5 
121	6 
122	14 
123	14 
124	17 
125	4 
126	2 
127	15 
128	1 
129	2 
130	7 
131	8 
132	7 
133	2 
134	2 
135	17 
136	5 
137	7 
138	14 
139	11 
140	15 
141	11 
142	6 
143	16 
144	12 
145	7 
146	18 
147	6 
148	14 
149	13 
150	8 
151	16 
152	2 
153	18 
154	14 
155	17 
156	7 
157	17 
158	17 
159	12 
160	18 
161	5 
162	12 
163	8 
164	1 
165	4 
166	15 
167	15 
168	15 
169	11 
170	9 
171	4 
172	18 
173	10 
174	5 
175	1 
176	17 
177	15 
178	13 
179	6 
180	8 
181	7 
182	14 
183	16 
184	7 
185	9 
186	18 
187	12 
188	16 
189	6 
190	9 
191	10 
192	17 
193	4 
194	8 
195	4 
196	17 
197	14 
198	3 
199	3 
200	18 
201	7 
202	8 
203	12 
204	12 
205	18 
206	17 
207	7 
208	16 
209	17 
210	12 
211	9 
212	6 
213	16 
214	1 
215	1 
216	18 
217	14 
218	15 
219	15 
220	10 
221	9 
222	1 
223	13 
224	17 
225	3 
226	16 
227	10 
228	1 
229	6 
230	9 
231	1 
232	12 
233	7 
234	17 
235	17 
236	8 
237	10 
238	2 
239	5 
240	18 
241	10 
242	5 
243	1 
244	7 
245	8 
246	16 
247	4 
248	10 
249	16 
250	17 
251	4 
252	2 
253	17 
254	4 
255	16 
256	6 
257	4 
258	16 
259	18 
260	8 
261	15 
262	9 
263	1 
264	1 
265	1 
266	2 
267	7 
268	17 
269	17 
270	1 
271	7 
272	16 
273	12 
274	17 
275	4 
276	17 
277	11 
278	14 
279	2 
280	13 
281	4 
282	7 
283	9 
284	17 
285	13 
286	3 
287	5 
288	16 
289	10 
290	4 
291	11 
292	6 
293	15 
294	15 
295	16 
296	5 
297	4 
298	2 
299	2 
300	15 
301	11 
302	10 
303	7 
304	16 
305	13 
306	16 
307	6 
308	11 
309	2 
310	12 
311	13 
312	17 
313	9 
314	3 
315	15 
316	8 
317	7 
318	4 
319	16 
320	10 
321	13 
322	8 
323	4 
324	6 
325	8 
326	16 
327	4 
328	16 
329	13 
330	9 
331	16 
332	1 
333	4 
334	16 
335	9 
336	7 
337	15 
338	5 
339	3 
340	17 
341	9 
342	10 
343	9 
344	2 
345	16 
346	4 
347	14 
348	5 
349	6 
350	18 
351	15 
352	1 
353	14 
354	2 
355	11 
356	11 
357	8 
358	2 
359	8 
360	10 
361	12 
362	4 
363	9 
364	12 
365	12 
366	5 
367	14 
368	10 
369	16 
370	12 
371	8 
372	8 
373	8 
374	8 
375	5 
376	4 
377	1 
378	16 
379	10 
380	2 
381	1 
382	14 
383	9 
384	13 
385	12 
386	3 
387	13 
388	16 
389	7 
390	8 
391	13 
392	6 
393	10 
394	17 
395	14 
396	17 
397	1 
398	13 
399	6 
400	16 
401	1 
402	12 
403	1 
404	17 
405	13 
406	14 
407	15 
408	12 
409	1 
410	18 
411	12 
412	3 
413	13 
414	4 
415	17 
416	5 
417	8 
418	18 
419	7 
420	11 
421	2 
422	1 
423	15 
424	12 
425	17 
426	18 
427	13 
428	18 
429	13 
430	9 
431	17 
432	9 
433	1 
434	13 
435	11 
436	13 
437	5 
438	16 
439	16 
440	12 
441	14 
442	8 
443	16 
444	8 
445	10 
446	16 
447	3 
448	14 
449	15 
450	6 
451	11 
452	1 
453	2 
454	18 
455	14 
456	2 
457	1 
458	3 
459	9 
460	5 
461	14 
462	10 
463	17 
464	4 
465	15 
466	3 
467	5 
468	1 
469	16 
470	6 
471	15 
472	4 
473	1 
474	11 
475	10 
476	10 
477	18 
478	17 
479	17 
480	7 
481	1 
482	16 
483	3 
484	6 
485	12 
486	6 
487	2 
488	8 
489	10 
490	15 
491	5 
492	15 
493	12 
494	5 
495	16 
496	1 
497	13 
498	4 
499	17 
500	15 
501	6 
502	2 
503	10 
504	17 
505	5 
506	10 
507	10 
508	7 
509	5 
510	8 
511	6 
512	5 
513	14 
514	6 
515	6 
516	12 
517	8 
518	11 
519	10 
520	9 
521	16 
522	5 
523	9 
524	2 
525	17 
526	13 
527	14 
528	13 
529	14 
530	3 
531	11 
532	7 
533	17 
534	8 
535	4 
536	6 
537	14 
538	11 
539	16 
540	1 
541	11 
542	3 
543	10 
544	8 
545	14 
546	12 
547	5 
548	13 
549	15 
550	17 
551	11 
552	12 
553	4 
554	14 
555	4 
556	5 
557	7 
558	4 
559	4 
560	15 
561	12 
562	13 
563	2 
564	8 
565	5 
566	13 
567	12 
568	16 
569	1 
570	2 
571	11 
572	17 
573	7 
574	14 
575	2 
576	13 
577	18 
578	7 
579	16 
580	6 
581	8 
582	4 
583	15 
584	15 
585	2 
586	2 
587	4 
588	13 
589	4 
590	2 
591	15 
592	17 
593	12 
594	4 
595	6 
596	13 
597	3 
598	9 
599	9 
600	11 
601	17 
602	11 
603	6 
604	18 
605	15 
606	6 
607	7 
608	18 
609	12 
610	17 
611	10 
612	1 
613	15 
614	7 
615	14 
616	7 
617	9 
618	11 
619	18 
620	12 
621	18 
622	8 
623	13 
624	10 
625	2 
626	16 
627	3 
628	17 
629	1 
630	17 
631	4 
632	12 
633	9 
634	12 
635	5 
636	9 
637	3 
638	5 
639	12 
640	16 
641	7 
642	12 
643	9 
644	13 
645	16 
646	17 
647	14 
648	5 
649	2 
650	12 
651	9 
652	1 
653	16 
654	15 
655	14 
656	8 
657	1 
658	7 
659	4 
660	3 
661	3 
662	17 
663	15 
664	2 
665	13 
666	14 
667	11 
668	7 
669	5 
670	11 
671	13 
672	7 
673	18 
674	17 
675	4 
676	7 
677	13 
678	13 
679	13 
680	13 
681	18 
682	8 
683	8 
684	17 
685	3 
686	11 
687	12 
688	10 
689	1 
690	3 
691	10 
692	2 
693	17 
694	16 
695	18 
696	3 
697	10 
698	18 
699	17 
700	9 
701	18 
702	13 
703	13 
704	18 
705	16 
706	16 
707	6 
708	8 
709	4 
710	6 
711	7 
712	15 
713	4 
714	14 
715	8 
716	10 
717	13 
718	11 
719	11 
720	17 
721	4 
722	7 
723	9 
724	3 
725	17 
726	10 
727	3 
728	4 
729	9 
730	5 
731	18 
732	2 
733	11 
734	11 
735	6 
736	17 
737	5 
738	1 
739	10 
740	12 
741	14 
742	1 
743	8 
744	8 
745	18 
746	12 
747	18 
748	12 
749	8 
750	13 
751	11 
752	5 
753	17 
754	3 
755	1 
756	13 
757	16 
758	11 
759	14 
760	14 
761	12 
762	7 
763	1 
764	13 
765	6 
766	16 
767	6 
768	18 
769	5 
770	6 
771	14 
772	12 
773	14 
774	5 
775	15 
776	15 
777	18 
778	4 
779	2 
780	18 
781	17 
782	14 
783	12 
784	16 
785	3 
786	14 
787	4 
788	16 
789	8 
790	14 
791	15 
792	9 
793	14 
794	12 
795	15 
796	6 
797	11 
798	17 
799	7 
800	6 
801	16 
802	13 
803	7 
804	7 
805	15 
806	17 
807	7 
808	6 
809	14 
810	15 
811	1 
812	3 
813	13 
814	13 
815	16 
816	4 
817	8 
818	17 
819	7 
820	2 
821	9 
822	12 
823	17 
824	12 
825	3 
826	4 
827	13 
828	18 
829	4 
830	18 
831	6 
832	11 
833	2 
834	3 
835	12 
836	16 
837	5 
838	10 
839	16 
840	16 
841	13 
842	15 
843	1 
844	10 
845	6 
846	6 
847	10 
848	10 
849	6 
850	2 
851	5 
852	15 
853	9 
854	15 
855	8 
856	13 
857	18 
858	3 
859	8 
860	8 
861	13 
862	5 
863	18 
864	13 
865	14 
866	16 
867	9 
868	10 
869	13 
870	13 
871	10 
872	6 
873	4 
874	7 
875	15 
876	7 
877	10 
878	15 
879	15 
880	18 
881	1 
882	10 
883	5 
884	18 
885	13 
886	5 
887	7 
888	16 
889	13 
890	1 
891	3 
892	3 
893	2 
894	18 
895	12 
896	3 
897	17 
898	7 
899	2 
900	17 
901	13 
902	12 
903	13 
904	1 
905	17 
906	14 
907	4 
908	13 
909	17 
910	8 
911	18 
912	16 
913	10 
914	10 
915	14 
916	2 
917	9 
918	6 
919	14 
920	18 
921	5 
922	14 
923	11 
924	15 
925	10 
926	13 
927	2 
928	16 
929	3 
930	5 
931	8 
932	15 
933	13 
934	14 
935	4 
936	13 
937	16 
938	1 
939	2 
940	8 
941	2 
942	15 
943	15 
944	8 
945	17 
946	6 
947	7 
948	4 
949	17 
950	12 
951	15 
952	4 
953	5 
954	12 
955	11 
956	14 
957	9 
958	2 
959	7 
960	3 
961	6 
962	16 
963	14 
964	5 
965	15 
966	9 
967	3 
968	7 
969	6 
970	14 
971	11 
972	2 
973	13 
974	1 
975	7 
976	13 
977	12 
978	14 
979	2 
980	7 
981	7 
982	4 
983	12 
984	16 
985	16 
986	4 
987	17 
988	16 
989	5 
990	4 
991	14 
992	17 
993	17 
994	4 
995	15 
996	4 
997	4 
998	3 
999	17 
1000	13 
