in-degree distribution (probability density function of the degree in logarithmic bins) 
7.4918	0.164179
9.33333	0.0932444
11.3824	0.0622642
13.7407	0.0407858
17.15	0.0249207
20.6	0.0205564
24.75	0.0101738
29.2308	0.00909141
36.4	0.00576864
44	0.00523422

in-degree distribution (degree-occurrences) 
7	0.124
8	0.12
9	0.112
10	0.056
11	0.084
12	0.052
13	0.052
14	0.032
15	0.024
16	0.02
17	0.028
18	0.032
19	0.016
20	0.02
21	0.024
22	0.02
23	0.008
24	0.012
25	0.012
26	0.016
27	0.012
28	0.008
29	0.012
30	0.008
32	0.012
34	0.012
36	0.004
37	0.012
38	0.008
39	0.004
40	0.004
42	0.012
44	0.012
45	0.008
48	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
14	0.330246
15	0.438106
16	0.170485
17	0.0482643
18	0.0379545
19	0.0322348
20.3636	0.0371787
22	0.00318948
25	0.00284026

out-degree distribution (degree-occurrences) 
14	0.276
15	0.388
16	0.16
17	0.048
18	0.04
19	0.036
20	0.028
21	0.016
22	0.004
25	0.004


--------------------------------------
community distribution (size-occurrences)
28	0.142857
29	0.142857
31	0.142857
34	0.142857
35	0.142857
43	0.142857
50	0.142857


--------------------------------------
mixing parameter (in-links)
0	0.068
0.0615809	0.016
0.0700967	0.036
0.0770334	0.064
0.0845988	0.06
0.0951464	0.216
0.105195	0.056
0.112335	0.18
0.124815	0.108
0.132754	0.02
0.142857	0.128
0.153846	0.024
0.166667	0.016
0.181818	0.008

--------------------------------------
mixing parameter (out-links)
0	0.42
0.070068	0.056
0.134322	0.236
0.206122	0.168
0.266667	0.048
0.285714	0.028
0.333333	0.02
0.357143	0.008
0.4	0.008
0.5	0.008

--------------------------------------
mixing parameter (weights)
0	0.036
0.0802393	0.028
0.0961189	0.388
0.102675	0.184
0.119164	0.052
0.130497	0.1
0.141651	0.06
0.155844	0.056
0.166256	0.052
0.178922	0.012
0.187289	0.008
0.205538	0.012
0.223572	0.004
0.247425	0.008

--------------------------------------
internal weights (weight-occurrences)
1.55942	0.00429553
1.97453	0.00945017
2.36209	0.0148912
2.73997	0.0226231
3.17791	0.0420962
3.57391	0.0452463
4.00348	0.0587056
4.40626	0.0764605
4.84068	0.0678694
5.24917	0.0821879
5.63851	0.0790378
6.06888	0.0796105
6.47889	0.0922108
6.90642	0.0816151
7.31152	0.0658648
7.70529	0.0681558
8.13066	0.0526919
8.51638	0.0234822
8.95722	0.024055
9.30709	0.00945017

--------------------------------------
external weights (weight-occurrences)
0.248434	0.38481
1.63606	0.0405063
2.82346	0.0177215
4.10259	0.0481013
5.28288	0.035443
6.7398	0.0405063
7.83977	0.0455696
8.85044	0.0506329
10.199	0.0556962
11.3771	0.0481013
12.3959	0.0683544
13.6286	0.043038
14.7871	0.035443
16.1913	0.035443
17.3499	0.0151899
18.506	0.0151899
20.1634	0.00253165
20.9024	0.00506329
22.0729	0.00759494
23.7678	0.00506329
