1	11 
2	10 
3	4 
4	4 
5	7 
6	5 
7	5 
8	5 
9	18 
10	10 
11	16 
12	16 
13	8 
14	11 
15	11 
16	9 
17	5 
18	7 
19	11 
20	8 
21	3 
22	19 
23	19 
24	10 
25	9 
26	15 
27	9 
28	8 
29	7 
30	17 
31	9 
32	2 
33	15 
34	10 
35	14 
36	5 
37	18 
38	17 
39	6 
40	13 
41	10 
42	11 
43	6 
44	11 
45	19 
46	10 
47	12 
48	19 
49	19 
50	14 
51	7 
52	5 
53	10 
54	4 
55	7 
56	14 
57	6 
58	9 
59	12 
60	18 
61	12 
62	8 
63	10 
64	16 
65	15 
66	14 
67	3 
68	14 
69	10 
70	3 
71	9 
72	11 
73	17 
74	14 
75	11 
76	5 
77	5 
78	14 
79	17 
80	19 
81	19 
82	10 
83	17 
84	16 
85	3 
86	6 
87	11 
88	5 
89	11 
90	11 
91	1 
92	9 
93	9 
94	3 
95	14 
96	6 
97	10 
98	9 
99	8 
100	13 
101	18 
102	11 
103	12 
104	3 
105	3 
106	7 
107	2 
108	5 
109	13 
110	16 
111	6 
112	11 
113	16 
114	4 
115	18 
116	18 
117	14 
118	5 
119	11 
120	7 
121	7 
122	5 
123	10 
124	14 
125	5 
126	16 
127	5 
128	17 
129	17 
130	8 
131	6 
132	6 
133	17 
134	13 
135	7 
136	4 
137	11 
138	12 
139	5 
140	8 
141	18 
142	6 
143	12 
144	8 
145	12 
146	4 
147	2 
148	14 
149	11 
150	4 
151	9 
152	3 
153	17 
154	9 
155	2 
156	11 
157	10 
158	16 
159	7 
160	12 
161	7 
162	17 
163	5 
164	3 
165	1 
166	4 
167	19 
168	7 
169	13 
170	7 
171	10 
172	10 
173	16 
174	15 
175	10 
176	5 
177	7 
178	4 
179	17 
180	12 
181	19 
182	16 
183	6 
184	14 
185	14 
186	2 
187	7 
188	19 
189	1 
190	4 
191	11 
192	11 
193	12 
194	13 
195	10 
196	14 
197	16 
198	7 
199	6 
200	18 
201	17 
202	12 
203	6 
204	11 
205	2 
206	17 
207	10 
208	5 
209	9 
210	6 
211	6 
212	10 
213	1 
214	7 
215	3 
216	4 
217	17 
218	11 
219	16 
220	2 
221	1 
222	4 
223	14 
224	6 
225	12 
226	13 
227	9 
228	1 
229	1 
230	2 
231	13 
232	11 
233	9 
234	8 
235	8 
236	12 
237	16 
238	1 
239	1 
240	6 
241	8 
242	16 
243	18 
244	11 
245	15 
246	18 
247	1 
248	1 
249	18 
250	17 
251	18 
252	11 
253	3 
254	9 
255	3 
256	15 
257	15 
258	14 
259	18 
260	2 
261	18 
262	16 
263	2 
264	1 
265	10 
266	8 
267	4 
268	1 
269	8 
270	7 
271	16 
272	18 
273	5 
274	12 
275	4 
276	16 
277	7 
278	17 
279	19 
280	12 
281	8 
282	3 
283	7 
284	18 
285	11 
286	9 
287	1 
288	13 
289	2 
290	9 
291	11 
292	19 
293	6 
294	10 
295	16 
296	6 
297	7 
298	19 
299	6 
300	4 
301	4 
302	9 
303	3 
304	11 
305	15 
306	5 
307	16 
308	18 
309	16 
310	5 
311	4 
312	7 
313	3 
314	8 
315	2 
316	9 
317	10 
318	18 
319	16 
320	14 
321	4 
322	14 
323	10 
324	8 
325	5 
326	16 
327	11 
328	15 
329	6 
330	18 
331	14 
332	10 
333	14 
334	14 
335	16 
336	17 
337	5 
338	6 
339	6 
340	14 
341	7 
342	2 
343	9 
344	14 
345	2 
346	16 
347	13 
348	14 
349	12 
350	3 
351	10 
352	19 
353	17 
354	8 
355	3 
356	10 
357	18 
358	7 
359	7 
360	16 
361	2 
362	16 
363	9 
364	10 
365	15 
366	3 
367	15 
368	11 
369	12 
370	19 
371	13 
372	5 
373	16 
374	15 
375	6 
376	6 
377	13 
378	16 
379	11 
380	12 
381	5 
382	17 
383	12 
384	16 
385	14 
386	7 
387	13 
388	13 
389	13 
390	11 
391	18 
392	17 
393	18 
394	7 
395	18 
396	8 
397	6 
398	17 
399	12 
400	1 
401	16 
402	19 
403	6 
404	13 
405	10 
406	16 
407	17 
408	5 
409	9 
410	2 
411	15 
412	3 
413	15 
414	9 
415	8 
416	10 
417	1 
418	2 
419	8 
420	2 
421	5 
422	13 
423	19 
424	5 
