1	3 
2	9 
3	5 
4	12 
5	15 
6	1 
7	8 
8	7 
9	6 
10	2 
11	16 
12	3 
13	17 
14	12 
15	10 
16	13 
17	8 
18	7 
19	8 
20	2 
21	7 
22	11 
23	6 
24	10 
25	9 
26	3 
27	9 
28	1 
29	15 
30	13 
31	6 
32	7 
33	4 
34	6 
35	4 
36	14 
37	8 
38	16 
39	3 
40	17 
41	5 
42	10 
43	12 
44	11 
45	12 
46	7 
47	9 
48	4 
49	11 
50	1 
51	12 
52	4 
53	4 
54	2 
55	5 
56	5 
57	3 
58	2 
59	7 
60	15 
61	7 
62	12 
63	16 
64	12 
65	15 
66	10 
67	3 
68	3 
69	2 
70	17 
71	17 
72	17 
73	2 
74	16 
75	9 
76	16 
77	10 
78	13 
79	14 
80	17 
81	13 
82	1 
83	16 
84	2 
85	13 
86	17 
87	6 
88	12 
89	17 
90	9 
91	8 
92	9 
93	4 
94	10 
95	7 
96	15 
97	1 
98	16 
99	9 
100	2 
101	5 
102	10 
103	6 
104	17 
105	6 
106	17 
107	8 
108	14 
109	9 
110	3 
111	9 
112	15 
113	16 
114	9 
115	11 
116	17 
117	6 
118	12 
119	4 
120	6 
121	10 
122	13 
123	11 
124	8 
125	6 
126	2 
127	2 
128	10 
129	12 
130	10 
131	9 
132	16 
133	10 
134	12 
135	16 
136	15 
137	13 
138	7 
139	13 
140	9 
141	7 
142	4 
143	14 
144	1 
145	16 
146	12 
147	9 
148	13 
149	12 
150	9 
151	11 
152	16 
153	5 
154	11 
155	17 
156	8 
157	16 
158	9 
159	11 
160	10 
161	6 
162	10 
163	4 
164	7 
165	7 
166	1 
167	12 
168	9 
169	11 
170	12 
171	10 
172	9 
173	7 
174	17 
175	11 
176	16 
177	10 
178	14 
179	10 
180	9 
181	3 
182	15 
183	4 
184	17 
185	1 
186	7 
187	4 
188	4 
189	15 
190	15 
191	12 
192	1 
193	3 
194	2 
195	8 
196	3 
197	10 
198	12 
199	12 
200	10 
201	17 
202	5 
203	11 
204	11 
205	15 
206	12 
207	11 
208	2 
209	16 
210	3 
211	14 
212	12 
213	2 
214	12 
215	15 
216	2 
217	8 
218	6 
219	3 
220	6 
221	8 
222	17 
223	15 
224	7 
225	12 
226	13 
227	10 
228	5 
229	5 
230	9 
231	2 
232	10 
233	15 
234	13 
235	13 
236	15 
237	9 
238	1 
239	11 
240	2 
241	5 
242	1 
243	1 
244	12 
245	2 
246	14 
247	17 
248	7 
249	11 
250	11 
251	5 
252	11 
253	17 
254	4 
255	16 
256	17 
257	4 
258	5 
259	8 
260	17 
261	10 
262	8 
263	7 
264	15 
265	6 
266	15 
267	6 
268	11 
269	13 
270	10 
271	9 
272	9 
273	1 
274	4 
275	2 
276	6 
277	16 
278	10 
279	11 
280	6 
281	15 
282	5 
283	1 
284	12 
285	9 
286	15 
287	2 
288	16 
289	4 
290	1 
291	3 
292	10 
293	3 
294	11 
295	17 
296	7 
297	12 
298	11 
299	17 
300	5 
301	6 
302	9 
303	13 
304	6 
305	15 
306	10 
307	5 
308	11 
309	15 
310	6 
311	4 
312	13 
313	6 
314	9 
315	10 
316	1 
317	2 
318	12 
319	8 
320	15 
321	15 
322	2 
323	4 
324	15 
325	10 
326	4 
327	16 
328	4 
329	6 
330	9 
331	15 
332	17 
333	8 
334	11 
335	15 
336	6 
337	3 
338	2 
339	4 
340	14 
341	2 
342	5 
343	4 
344	11 
345	11 
346	12 
347	1 
348	9 
349	15 
350	12 
351	8 
352	12 
353	4 
354	12 
355	2 
356	5 
357	11 
358	14 
359	17 
360	9 
361	9 
362	7 
363	9 
364	5 
365	7 
366	9 
367	8 
368	6 
369	4 
370	8 
371	16 
372	11 
373	16 
374	16 
375	10 
376	8 
377	17 
378	13 
379	6 
380	11 
381	6 
382	14 
383	4 
384	10 
385	7 
386	17 
387	6 
388	12 
389	12 
390	10 
391	6 
392	4 
393	17 
394	9 
395	7 
396	16 
397	11 
398	14 
399	1 
400	4 
401	1 
402	9 
403	1 
404	12 
405	15 
406	8 
407	15 
408	9 
409	2 
410	7 
411	1 
412	8 
413	3 
414	9 
415	16 
416	4 
417	4 
418	4 
419	13 
420	6 
421	11 
422	13 
423	9 
424	11 
425	17 
426	3 
427	14 
428	15 
429	3 
430	3 
431	11 
432	9 
433	2 
434	5 
435	4 
436	12 
437	4 
438	2 
439	7 
440	5 
441	6 
442	1 
443	9 
444	2 
445	16 
446	4 
447	11 
448	11 
449	15 
450	17 
451	9 
452	9 
453	7 
454	14 
455	1 
456	1 
457	2 
458	6 
459	3 
460	3 
461	17 
462	1 
463	2 
464	4 
465	4 
466	6 
467	17 
468	9 
469	6 
470	12 
471	5 
472	4 
473	3 
474	17 
475	14 
476	1 
477	10 
478	10 
479	15 
480	12 
481	1 
482	13 
483	6 
484	9 
485	13 
486	3 
487	3 
488	9 
489	12 
490	12 
491	1 
492	8 
493	5 
494	5 
495	11 
496	2 
497	1 
498	5 
499	8 
500	6 
501	5 
502	17 
503	3 
504	11 
505	3 
506	14 
507	1 
508	9 
509	8 
510	16 
511	9 
512	6 
513	15 
514	16 
515	9 
516	2 
517	9 
518	17 
519	16 
520	9 
521	14 
522	6 
523	6 
524	4 
525	6 
526	13 
527	6 
528	17 
529	1 
530	10 
531	6 
532	7 
533	8 
534	9 
535	5 
536	7 
537	10 
538	10 
539	12 
540	17 
541	9 
542	6 
543	3 
544	11 
545	3 
546	11 
547	3 
548	1 
549	3 
550	8 
551	5 
552	8 
553	12 
554	9 
555	3 
556	10 
557	13 
558	1 
559	14 
560	8 
561	14 
562	1 
563	13 
564	9 
565	9 
566	6 
567	3 
568	15 
569	6 
570	14 
571	9 
572	7 
573	13 
574	1 
575	12 
576	11 
577	8 
578	2 
579	16 
580	4 
581	15 
582	4 
583	6 
584	16 
585	14 
586	1 
587	9 
588	4 
589	10 
590	17 
591	11 
592	6 
593	11 
594	4 
595	7 
596	6 
597	15 
598	7 
599	9 
600	3 
601	9 
602	13 
603	4 
604	10 
605	11 
606	6 
607	9 
608	4 
609	8 
610	14 
611	8 
612	13 
613	3 
614	17 
615	11 
616	1 
617	3 
618	13 
619	14 
620	11 
621	16 
622	14 
623	11 
624	9 
625	12 
626	13 
627	4 
628	15 
629	3 
630	15 
631	1 
632	17 
633	14 
634	15 
635	8 
636	13 
637	17 
638	4 
639	17 
640	3 
641	2 
642	6 
643	8 
644	11 
645	15 
646	3 
647	14 
648	17 
649	5 
650	9 
651	9 
652	1 
653	2 
654	15 
655	16 
656	14 
657	8 
658	9 
659	7 
660	2 
661	15 
662	15 
663	10 
664	12 
665	10 
666	3 
667	9 
668	6 
669	2 
670	1 
671	12 
672	16 
673	4 
674	8 
675	1 
676	7 
677	7 
678	2 
679	8 
680	4 
681	12 
682	6 
683	3 
684	4 
685	2 
686	1 
687	10 
688	7 
689	2 
690	13 
691	7 
692	11 
693	3 
694	10 
695	4 
696	4 
697	17 
698	17 
699	17 
700	7 
701	10 
702	15 
703	15 
704	9 
705	12 
706	9 
707	5 
708	12 
709	7 
710	12 
711	17 
712	10 
713	12 
714	10 
715	5 
716	17 
717	6 
718	12 
719	1 
720	13 
721	3 
722	10 
723	4 
724	6 
725	4 
726	5 
727	3 
728	4 
729	17 
730	13 
731	4 
732	13 
733	5 
734	1 
735	2 
736	17 
737	12 
738	7 
739	17 
740	11 
741	13 
742	17 
743	7 
744	15 
745	7 
746	10 
747	11 
748	14 
749	8 
750	15 
751	8 
752	9 
753	5 
754	4 
755	5 
756	11 
757	5 
758	10 
759	9 
760	1 
761	13 
762	11 
763	11 
764	15 
765	1 
766	11 
767	13 
768	17 
769	9 
770	6 
771	14 
772	6 
773	9 
774	7 
775	3 
776	2 
777	14 
778	12 
779	15 
780	7 
781	11 
782	12 
783	9 
784	15 
785	3 
786	1 
787	17 
788	7 
789	2 
790	5 
791	1 
792	9 
793	15 
794	4 
795	7 
796	5 
797	16 
798	12 
799	14 
800	9 
801	6 
802	16 
803	13 
804	8 
805	12 
806	11 
807	15 
808	7 
809	9 
810	10 
811	17 
812	10 
813	5 
814	1 
815	1 
816	16 
817	17 
818	15 
819	4 
820	14 
821	7 
822	17 
823	8 
824	16 
825	13 
826	15 
827	4 
828	3 
829	9 
830	10 
831	7 
832	16 
833	3 
834	11 
835	14 
836	15 
837	8 
838	1 
839	13 
840	2 
841	1 
842	15 
843	11 
844	9 
845	5 
846	16 
847	4 
848	7 
849	11 
850	2 
851	9 
852	10 
853	12 
854	11 
855	11 
856	15 
857	17 
858	5 
859	14 
860	6 
861	3 
862	6 
863	2 
864	5 
865	6 
866	7 
867	11 
868	9 
869	12 
870	17 
871	12 
872	10 
873	15 
874	9 
875	5 
876	16 
877	10 
878	17 
879	2 
880	12 
881	7 
882	15 
883	13 
884	10 
885	2 
886	9 
887	12 
888	9 
889	9 
890	16 
891	5 
892	3 
893	16 
894	12 
895	11 
896	9 
897	12 
898	14 
899	1 
900	4 
901	2 
902	6 
903	11 
904	12 
905	3 
906	12 
907	14 
908	12 
909	13 
910	3 
911	10 
912	15 
913	7 
914	5 
915	12 
916	4 
917	3 
918	2 
919	12 
920	4 
921	10 
922	14 
923	3 
924	2 
925	3 
926	5 
927	17 
928	9 
929	12 
930	15 
931	9 
932	4 
933	16 
934	5 
935	13 
936	14 
937	12 
938	10 
939	5 
940	10 
941	13 
942	3 
943	6 
944	7 
945	10 
946	6 
947	2 
948	14 
949	16 
950	1 
951	9 
952	9 
953	5 
954	11 
955	9 
956	8 
957	17 
958	6 
959	10 
960	2 
961	11 
962	13 
963	2 
964	17 
965	2 
966	7 
967	13 
968	9 
969	6 
970	14 
971	17 
972	7 
973	15 
974	7 
975	7 
976	17 
977	2 
978	8 
979	3 
980	6 
981	4 
982	17 
983	4 
984	2 
985	14 
986	4 
987	14 
988	11 
989	14 
990	11 
991	4 
992	11 
993	1 
994	2 
995	3 
996	6 
997	15 
998	10 
999	1 
1000	16 
