1	13 
2	14 
3	14 
4	6 
5	8 
6	11 
7	12 
8	4 
9	9 
10	1 
11	8 
12	7 
13	4 
14	2 
15	14 
16	5 
17	10 
18	11 
19	3 
20	6 
21	6 
22	9 
23	8 
24	2 
25	14 
26	5 
27	2 
28	1 
29	11 
30	5 
31	3 
32	4 
33	12 
34	14 
35	12 
36	2 
37	14 
38	12 
39	8 
40	8 
41	6 
42	4 
43	3 
44	4 
45	6 
46	12 
47	3 
48	8 
49	3 
50	4 
51	13 
52	14 
53	7 
54	2 
55	10 
56	11 
57	2 
58	10 
59	13 
60	4 
61	2 
62	3 
63	14 
64	1 
65	10 
66	1 
67	6 
68	7 
69	9 
70	12 
71	9 
72	3 
73	13 
74	13 
75	9 
76	8 
77	7 
78	3 
79	5 
80	7 
81	3 
82	7 
83	3 
84	4 
85	3 
86	10 
87	14 
88	4 
89	5 
90	8 
91	13 
92	6 
93	3 
94	6 
95	8 
96	12 
97	12 
98	8 
99	3 
100	5 
101	4 
102	10 
103	1 
104	12 
105	6 
106	1 
107	10 
108	11 
109	2 
110	2 
111	9 
112	7 
113	8 
114	10 
115	14 
116	4 
117	9 
118	7 
119	14 
120	14 
121	11 
122	7 
123	10 
124	2 
125	12 
126	3 
127	7 
128	7 
129	10 
130	8 
131	13 
132	8 
133	4 
134	14 
135	9 
136	13 
137	11 
138	14 
139	11 
140	3 
141	8 
142	3 
143	13 
144	5 
145	7 
146	8 
147	3 
148	8 
149	11 
150	10 
151	6 
152	6 
153	8 
154	8 
155	3 
156	9 
157	11 
158	4 
159	14 
160	9 
161	3 
162	1 
163	11 
164	13 
165	8 
166	10 
167	14 
168	7 
169	6 
170	13 
171	3 
172	4 
173	1 
174	4 
175	1 
176	8 
177	12 
178	5 
179	6 
180	4 
181	13 
182	3 
183	3 
184	4 
185	4 
186	1 
187	9 
188	14 
189	10 
190	7 
191	7 
192	2 
193	9 
194	13 
195	6 
196	13 
197	10 
198	9 
199	11 
200	13 
201	7 
202	13 
203	7 
204	1 
205	11 
206	14 
207	2 
208	11 
209	5 
210	3 
211	3 
212	13 
213	3 
214	12 
215	2 
216	6 
217	10 
218	10 
219	1 
220	5 
221	10 
222	3 
223	7 
224	12 
225	12 
226	10 
227	10 
228	2 
229	10 
230	12 
231	10 
232	14 
233	6 
234	4 
235	6 
236	6 
237	13 
238	13 
239	9 
240	8 
241	14 
242	10 
243	8 
244	9 
245	4 
246	8 
247	6 
248	3 
249	9 
250	6 
251	5 
252	2 
253	4 
254	12 
255	1 
256	3 
257	1 
258	3 
259	7 
260	13 
261	10 
262	8 
263	3 
264	13 
265	5 
266	7 
267	2 
268	5 
269	8 
270	4 
271	9 
272	10 
273	1 
274	7 
275	11 
276	8 
277	7 
278	12 
279	14 
280	11 
281	8 
282	14 
283	2 
284	14 
285	7 
286	9 
287	8 
288	2 
289	10 
290	9 
291	9 
292	6 
293	14 
294	13 
295	1 
296	13 
297	14 
298	10 
299	13 
300	4 
301	10 
302	8 
303	2 
304	14 
305	5 
306	14 
307	5 
308	7 
309	12 
310	3 
311	7 
312	3 
313	4 
314	1 
315	6 
316	2 
317	10 
318	3 
319	12 
320	7 
321	3 
322	1 
323	11 
324	11 
325	2 
326	4 
327	6 
328	7 
329	12 
330	10 
331	4 
332	1 
333	13 
334	4 
335	2 
336	7 
337	5 
338	8 
339	7 
340	9 
341	2 
342	8 
343	1 
344	2 
345	5 
346	6 
347	11 
348	6 
349	12 
350	8 
351	4 
352	7 
353	1 
354	4 
355	8 
356	13 
357	14 
358	1 
359	11 
360	11 
361	3 
362	4 
363	5 
364	11 
365	1 
366	9 
367	2 
368	2 
369	5 
370	14 
371	4 
372	5 
373	11 
374	6 
375	1 
376	3 
377	1 
378	13 
379	3 
380	6 
381	12 
382	3 
383	1 
384	10 
385	2 
386	1 
387	1 
388	4 
389	5 
390	10 
391	9 
392	6 
393	1 
394	10 
395	2 
396	9 
397	12 
398	6 
399	8 
400	8 
401	10 
402	6 
403	4 
404	2 
405	4 
406	8 
407	12 
408	3 
409	3 
410	3 
411	7 
412	8 
413	5 
414	10 
415	10 
416	9 
417	8 
418	13 
419	7 
420	14 
421	12 
422	2 
423	2 
424	2 
425	10 
426	14 
427	9 
428	9 
429	11 
430	2 
431	2 
432	9 
433	12 
434	11 
435	1 
436	10 
437	6 
438	6 
439	4 
440	12 
441	5 
442	10 
443	5 
444	7 
445	11 
446	13 
447	3 
448	9 
449	7 
450	13 
451	9 
452	1 
453	5 
454	6 
455	3 
456	2 
457	14 
458	11 
459	2 
460	5 
461	7 
462	13 
463	12 
464	9 
465	8 
466	11 
467	3 
468	12 
469	10 
470	8 
471	10 
472	14 
473	4 
474	10 
475	5 
476	1 
477	10 
478	10 
479	1 
480	13 
481	4 
482	2 
483	14 
484	3 
485	13 
486	14 
487	11 
488	9 
489	11 
490	8 
491	11 
492	10 
493	8 
494	12 
495	7 
496	7 
497	12 
498	1 
499	2 
500	6 
501	13 
502	10 
503	4 
504	8 
