in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9935	0.0555601
38.8615	0.0434597
41.8585	0.032836
45.6429	0.0401858
49.3762	0.0268637
53.4658	0.0179916
57.3483	0.0203253
61.8354	0.0167176
67.1897	0.011373
71.7288	0.0107201
75	0.001852

in-degree distribution (degree-occurrences) 
35	0.054
36	0.047
37	0.053
38	0.053
39	0.042
40	0.035
41	0.041
42	0.039
43	0.026
44	0.03
45	0.03
46	0.04
47	0.04
48	0.026
49	0.026
50	0.034
51	0.015
52	0.022
53	0.013
54	0.02
55	0.018
56	0.03
57	0.017
58	0.023
59	0.019
60	0.021
61	0.014
62	0.012
63	0.021
64	0.011
65	0.01
66	0.01
67	0.012
68	0.011
69	0.015
70	0.017
71	0.013
72	0.007
73	0.013
74	0.009
75	0.011


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	7.51816
50	2.52696

out-degree distribution (degree-occurrences) 
49	0.745
50	0.255


--------------------------------------
community distribution (size-occurrences)
42	0.0588235
43	0.0588235
45	0.117647
48	0.0588235
56	0.117647
58	0.117647
62	0.0588235
63	0.0588235
65	0.0588235
66	0.0588235
67	0.0588235
68	0.0588235
69	0.0588235
89	0.0588235


--------------------------------------
mixing parameter (in-links)
0.675676	0.008
0.681388	0.009
0.683768	0.029
0.68578	0.046
0.688273	0.032
0.690409	0.038
0.692796	0.079
0.695296	0.12
0.698023	0.076
0.7	0.107
0.702361	0.121
0.704743	0.077
0.707153	0.06
0.709755	0.069
0.711392	0.036
0.714286	0.06
0.717391	0.008
0.717949	0.011
0.72213	0.014

--------------------------------------
mixing parameter (out-links)
0.632653	0.004
0.653061	0.009
0.66	0.005
0.673469	0.049
0.68	0.019
0.693878	0.423
0.7	0.197
0.714286	0.224
0.72	0.03
0.735149	0.035
0.756082	0.005

--------------------------------------
mixing parameter (weights)
0.699212	0.001
0.699336	0.001
0.699446	0.001
0.699502	0.002
0.699593	0.005
0.699662	0.021
0.699733	0.048
0.699805	0.056
0.699888	0.083
0.699963	0.097
0.700042	0.119
0.700125	0.127
0.700202	0.128
0.700282	0.112
0.700359	0.098
0.700441	0.045
0.700515	0.035
0.700595	0.017
0.700644	0.002
0.700783	0.002

--------------------------------------
internal weights (weight-occurrences)
6.94942	0.000609385
7.27253	0.00196357
7.6161	0.00731261
7.97667	0.0207191
8.31629	0.0476674
8.65101	0.0884285
8.99961	0.109283
9.34721	0.116934
9.69471	0.100955
10.0491	0.0876837
10.405	0.0907983
10.752	0.0964182
11.1076	0.0928296
11.4559	0.0679125
11.8054	0.044959
12.1497	0.017943
12.4667	0.0057553
12.8122	0.000609385
13.1914	0.000947931
13.6181	0.000270838

--------------------------------------
external weights (weight-occurrences)
7.78351	0.00142087
8.03071	0.00875718
8.2792	0.0288233
8.51636	0.063649
8.75956	0.0812504
9.01109	0.0840921
9.26083	0.0802355
9.51477	0.0737111
9.76416	0.0719712
10.0201	0.0656788
10.2722	0.0756829
10.5199	0.074552
10.7709	0.0611553
11.0269	0.0580815
11.2782	0.0582845
11.5253	0.0610973
11.7642	0.0374935
11.9922	0.0111929
12.2336	0.00188482
12.5281	0.000985907
