in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9427	0.0566425
38.9683	0.0421225
41.934	0.032836
45.5536	0.0321486
49.3333	0.0271297
53.3871	0.0229207
57.4675	0.0175848
61.8023	0.0181989
66.9857	0.0137261
71.9344	0.0110835
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.061
36	0.044
37	0.052
38	0.045
39	0.04
40	0.041
41	0.04
42	0.033
43	0.033
44	0.025
45	0.028
46	0.031
47	0.028
48	0.03
49	0.028
50	0.024
51	0.02
52	0.029
53	0.024
54	0.015
55	0.025
56	0.02
57	0.016
58	0.026
59	0.015
60	0.019
61	0.022
62	0.013
63	0.021
64	0.011
65	0.013
66	0.017
67	0.014
68	0.01
69	0.016
70	0.012
71	0.015
72	0.01
73	0.013
74	0.011
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.39074
50	6.58002

out-degree distribution (degree-occurrences) 
49	0.336
50	0.664


--------------------------------------
community distribution (size-occurrences)
44	0.0555556
45	0.166667
46	0.0555556
47	0.0555556
49	0.0555556
52	0.111111
54	0.0555556
55	0.166667
58	0.0555556
63	0.0555556
66	0.0555556
68	0.0555556
101	0.0555556


--------------------------------------
mixing parameter (in-links)
0.777778	0.008
0.780488	0.003
0.783431	0.03
0.785385	0.017
0.787315	0.022
0.789365	0.053
0.791406	0.066
0.793674	0.041
0.795715	0.104
0.797187	0.023
0.8	0.233
0.803054	0.041
0.804721	0.136
0.807076	0.044
0.809055	0.059
0.810862	0.055
0.813043	0.028
0.815607	0.016
0.817468	0.013
0.820513	0.008

--------------------------------------
mixing parameter (out-links)
0.736463	0.003
0.755102	0.012
0.76	0.014
0.77551	0.029
0.78	0.061
0.795918	0.206
0.8	0.491
0.818273	0.151
0.838536	0.029
0.857857	0.004

--------------------------------------
mixing parameter (weights)
0.799605	0.001
0.79967	0.004
0.799707	0.005
0.799761	0.011
0.799804	0.031
0.799847	0.042
0.799891	0.061
0.799931	0.064
0.799975	0.089
0.80002	0.112
0.800064	0.126
0.800107	0.114
0.80015	0.11
0.800191	0.075
0.800234	0.074
0.80028	0.033
0.80032	0.027
0.800369	0.014
0.800416	0.002
0.800454	0.005

--------------------------------------
internal weights (weight-occurrences)
6.46863	0.00020141
6.90259	0.00181269
7.2948	0.00715005
7.6838	0.0162135
8.06748	0.0415911
8.43929	0.0691843
8.82946	0.0903323
9.22674	0.104129
9.60979	0.117422
9.9994	0.113293
10.3936	0.11007
10.7831	0.102518
11.1773	0.0823766
11.5539	0.0668681
11.9429	0.040282
12.336	0.0222558
12.72	0.0106747
13.1177	0.00281974
13.5893	0.00060423
13.9965	0.00020141

--------------------------------------
external weights (weight-occurrences)
7.64874	0.00047818
7.89243	0.00390094
8.11893	0.0161323
8.35782	0.0408215
8.58866	0.0617104
8.8343	0.0712488
9.07158	0.0743192
9.3184	0.0674737
9.5641	0.0677254
9.80799	0.0742689
10.0529	0.0767353
10.2915	0.0697639
10.538	0.067071
10.7884	0.0655358
11.0298	0.0665928
11.2695	0.0646298
11.5153	0.0575326
11.7469	0.0406453
11.9636	0.0123572
12.194	0.00105703
