1	15 
2	1 
3	1 
4	15 
5	14 
6	2 
7	13 
8	2 
9	13 
10	3 
11	9 
12	8 
13	15 
14	2 
15	4 
16	8 
17	10 
18	12 
19	5 
20	10 
21	2 
22	15 
23	11 
24	12 
25	10 
26	12 
27	10 
28	1 
29	4 
30	10 
31	15 
32	14 
33	10 
34	7 
35	1 
36	13 
37	10 
38	13 
39	6 
40	10 
41	8 
42	14 
43	2 
44	6 
45	7 
46	9 
47	11 
48	5 
49	12 
50	15 
51	9 
52	7 
53	3 
54	11 
55	15 
56	5 
57	14 
58	5 
59	2 
60	4 
61	10 
62	7 
63	4 
64	4 
65	6 
66	2 
67	14 
68	9 
69	8 
70	13 
71	14 
72	5 
73	8 
74	15 
75	4 
76	8 
77	3 
78	11 
79	6 
80	5 
81	4 
82	5 
83	3 
84	1 
85	3 
86	6 
87	8 
88	9 
89	5 
90	6 
91	3 
92	4 
93	1 
94	8 
95	4 
96	8 
97	11 
98	5 
99	7 
100	15 
101	11 
102	14 
103	6 
104	10 
105	3 
106	4 
107	10 
108	15 
109	14 
110	14 
111	6 
112	15 
113	4 
114	9 
115	6 
116	13 
117	9 
118	12 
119	14 
120	5 
121	1 
122	1 
123	12 
124	3 
125	3 
126	13 
127	13 
128	12 
129	13 
130	1 
131	13 
132	6 
133	14 
134	10 
135	14 
136	5 
137	3 
138	9 
139	5 
140	14 
141	2 
142	6 
143	11 
144	2 
145	14 
146	4 
147	11 
148	3 
149	11 
150	15 
151	11 
152	4 
153	2 
154	15 
155	3 
156	3 
157	6 
158	6 
159	8 
160	10 
161	15 
162	1 
163	12 
164	13 
165	15 
166	6 
167	9 
168	6 
169	14 
170	3 
171	3 
172	15 
173	6 
174	2 
175	11 
176	6 
177	7 
178	6 
179	13 
180	5 
181	10 
182	9 
183	3 
184	1 
185	7 
186	6 
187	1 
188	15 
189	10 
190	7 
191	12 
192	9 
193	11 
194	3 
195	9 
196	6 
197	8 
198	6 
199	14 
200	2 
201	11 
202	10 
203	7 
204	3 
205	14 
206	4 
207	6 
208	15 
209	3 
210	14 
211	10 
212	1 
213	2 
214	9 
215	13 
216	3 
217	2 
218	10 
219	7 
220	11 
221	15 
222	7 
223	12 
224	6 
225	8 
226	11 
227	6 
228	11 
229	14 
230	10 
231	4 
232	4 
233	2 
234	10 
235	12 
236	2 
237	8 
238	8 
239	11 
240	13 
241	12 
242	11 
243	11 
244	8 
245	5 
246	8 
247	4 
248	15 
249	8 
250	5 
251	5 
252	8 
253	10 
254	7 
255	14 
256	14 
257	13 
258	3 
259	14 
260	15 
261	4 
262	10 
263	2 
264	15 
265	11 
266	8 
267	14 
268	7 
269	15 
270	6 
271	7 
272	14 
273	7 
274	10 
275	8 
276	15 
277	14 
278	3 
279	13 
280	7 
281	11 
282	3 
283	8 
284	2 
285	13 
286	14 
287	15 
288	3 
289	6 
290	13 
291	4 
292	15 
293	1 
294	5 
295	13 
296	11 
297	10 
298	4 
299	10 
300	10 
301	11 
302	11 
303	4 
304	15 
305	6 
306	14 
307	13 
308	2 
309	8 
310	15 
311	8 
312	10 
313	11 
314	7 
315	8 
316	6 
317	6 
318	11 
319	15 
320	12 
321	8 
322	8 
323	14 
324	4 
325	11 
326	12 
327	10 
328	12 
329	2 
330	1 
331	15 
332	6 
333	12 
334	1 
335	2 
336	13 
337	10 
338	5 
339	12 
340	1 
341	12 
342	3 
343	11 
344	11 
345	8 
346	8 
347	13 
348	9 
349	5 
350	10 
351	12 
352	9 
353	12 
354	8 
355	4 
356	14 
357	8 
358	8 
359	5 
360	15 
361	7 
362	10 
363	8 
364	8 
365	8 
366	9 
367	4 
368	2 
369	2 
370	9 
371	8 
372	3 
373	10 
374	14 
375	4 
376	8 
377	3 
378	10 
379	3 
380	2 
381	3 
382	8 
383	9 
384	8 
385	13 
386	9 
387	2 
388	13 
389	11 
390	9 
391	4 
392	4 
393	10 
394	12 
395	12 
396	13 
397	10 
398	14 
399	12 
400	6 
401	5 
402	12 
403	13 
404	3 
405	7 
406	10 
407	2 
408	8 
409	14 
410	3 
411	12 
412	6 
413	3 
414	6 
415	9 
416	3 
417	10 
418	13 
419	1 
420	3 
421	1 
422	4 
423	5 
424	1 
425	12 
426	15 
427	10 
428	6 
429	7 
430	5 
431	2 
432	2 
433	14 
434	15 
435	9 
436	1 
437	6 
438	2 
439	14 
440	5 
441	9 
442	4 
443	6 
444	3 
445	11 
446	12 
447	9 
448	11 
449	4 
450	3 
451	10 
452	8 
453	4 
454	6 
455	9 
456	4 
457	2 
458	5 
459	12 
460	2 
461	12 
462	14 
463	13 
464	15 
465	15 
466	2 
467	3 
468	8 
469	5 
470	15 
471	15 
472	4 
473	8 
474	2 
475	14 
476	15 
477	10 
478	14 
479	5 
480	11 
481	3 
482	5 
483	3 
484	5 
485	8 
486	11 
487	3 
488	8 
489	2 
490	15 
491	4 
492	4 
493	15 
494	14 
495	12 
496	8 
497	8 
498	13 
499	14 
500	3 
