in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9296	0.0512308
38.9833	0.0401166
41.8704	0.0334555
45.4658	0.041908
49.3889	0.0287256
53.55	0.0197168
57.1818	0.0150727
62.2	0.0190454
67.0286	0.0137261
72.2903	0.0112652
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.052
36	0.048
37	0.042
38	0.042
39	0.038
40	0.04
41	0.04
42	0.042
43	0.026
44	0.046
45	0.03
46	0.026
47	0.044
48	0.032
49	0.026
50	0.026
51	0.024
52	0.018
53	0.022
54	0.018
55	0.022
56	0.024
57	0.018
58	0.012
59	0.012
60	0.018
61	0.018
62	0.008
63	0.02
64	0.026
65	0.012
66	0.018
67	0.012
68	0.012
69	0.016
70	0.01
71	0.002
72	0.024
73	0.012
74	0.014
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	2.98708
50	6.97641

out-degree distribution (degree-occurrences) 
49	0.296
50	0.704


--------------------------------------
community distribution (size-occurrences)
20	0.0666667
21	0.0666667
25	0.0666667
29	0.133333
30	0.0666667
34	0.133333
35	0.0666667
37	0.0666667
39	0.0666667
40	0.133333
41	0.0666667
46	0.0666667


--------------------------------------
mixing parameter (in-links)
0.675676	0.008
0.681431	0.01
0.68367	0.038
0.685866	0.03
0.688287	0.054
0.69064	0.048
0.692832	0.066
0.69518	0.114
0.697933	0.086
0.7	0.094
0.702349	0.122
0.704735	0.09
0.707203	0.044
0.709382	0.064
0.711518	0.034
0.714286	0.07
0.717391	0.002
0.717949	0.012
0.721853	0.014

--------------------------------------
mixing parameter (out-links)
0.612245	0.002
0.62	0.002
0.632653	0.004
0.64	0.004
0.653061	0.008
0.66	0.032
0.673469	0.048
0.68	0.062
0.69866	0.594
0.714286	0.084
0.72	0.102
0.734694	0.02
0.74	0.032
0.76	0.006

--------------------------------------
mixing parameter (weights)
0.699549	0.002
0.699647	0.016
0.699696	0.032
0.699756	0.046
0.699815	0.03
0.699876	0.066
0.699934	0.05
0.699997	0.092
0.700059	0.096
0.700117	0.102
0.700173	0.1
0.700237	0.098
0.700293	0.078
0.700355	0.066
0.700417	0.054
0.700472	0.028
0.700526	0.018
0.700584	0.014
0.700644	0.008
0.700714	0.004

--------------------------------------
internal weights (weight-occurrences)
6.36611	0.00013403
6.85253	0.000938212
7.20581	0.00281464
7.50951	0.00817585
7.84181	0.0158156
8.16273	0.030827
8.47578	0.0604477
8.79763	0.0804182
9.1187	0.0891301
9.43696	0.0975741
9.75832	0.102801
10.0878	0.0918107
10.4062	0.0904704
10.7348	0.079748
11.0548	0.075325
11.3815	0.0654068
11.6971	0.0642005
11.9993	0.0331055
12.3178	0.00911406
12.6269	0.00174239

--------------------------------------
external weights (weight-occurrences)
7.77015	0.00189753
8.00497	0.0105227
8.23795	0.030073
8.48655	0.0488759
8.73172	0.0674487
8.98108	0.0777989
9.22889	0.0815939
9.47145	0.0782014
9.72316	0.0695187
9.97202	0.0668737
10.222	0.0607211
10.4801	0.0668737
10.7246	0.0767063
10.9738	0.0729688
11.2265	0.0630211
11.4691	0.0579035
11.7222	0.0407107
11.9519	0.0205854
12.1935	0.0059801
12.4559	0.00172503
