in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9552	0.0483445
38.9701	0.0447969
41.9655	0.0359337
45.2143	0.0321486
49.5323	0.0329812
53.6667	0.0221814
57.3793	0.0132457
62.3947	0.0160828
66.6562	0.0125495
72.5854	0.0148992
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.042
36	0.056
37	0.036
38	0.048
39	0.042
40	0.044
41	0.04
42	0.04
43	0.036
44	0.038
45	0.03
46	0.026
47	0.018
48	0.034
49	0.028
50	0.024
51	0.038
52	0.012
53	0.026
54	0.032
55	0.02
56	0.018
57	0.012
58	0.016
59	0.012
60	0.01
61	0.012
62	0.018
63	0.01
64	0.026
65	0.016
66	0.016
67	0.014
68	0.01
69	0.008
70	0.008
71	0.014
72	0.01
73	0.022
74	0.028
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.181647
50	9.73129

out-degree distribution (degree-occurrences) 
49	0.018
50	0.982


--------------------------------------
community distribution (size-occurrences)
23	0.176471
24	0.117647
25	0.117647
26	0.0588235
28	0.0588235
31	0.117647
32	0.0588235
34	0.117647
36	0.117647
45	0.0588235


--------------------------------------
mixing parameter (in-links)
0.675676	0.006
0.681711	0.018
0.683805	0.038
0.685884	0.04
0.688382	0.036
0.690443	0.032
0.692942	0.082
0.695131	0.094
0.698029	0.094
0.7	0.086
0.702452	0.116
0.704754	0.106
0.707218	0.05
0.709274	0.074
0.711566	0.03
0.714286	0.05
0.717323	0.012
0.717949	0.014
0.72187	0.022

--------------------------------------
mixing parameter (out-links)
0.62	0.002
0.64	0.016
0.66	0.028
0.673469	0.002
0.68	0.132
0.699882	0.624
0.714286	0.004
0.72	0.136
0.74	0.044
0.76	0.01
0.78	0.002

--------------------------------------
mixing parameter (weights)
0.699565	0.008
0.699642	0.02
0.699701	0.034
0.699754	0.034
0.699811	0.048
0.699861	0.06
0.699927	0.044
0.699979	0.056
0.700033	0.068
0.700093	0.072
0.700145	0.094
0.700203	0.106
0.700257	0.074
0.700312	0.084
0.700373	0.08
0.700424	0.052
0.700482	0.026
0.70054	0.02
0.700576	0.004
0.700661	0.016

--------------------------------------
internal weights (weight-occurrences)
7.26267	0.000534045
7.61033	0.00720961
7.92586	0.0220294
8.25369	0.0460614
8.56911	0.0758344
8.88615	0.0806409
9.22354	0.0886515
9.54821	0.0995995
9.8737	0.0894526
10.1983	0.0894526
10.5308	0.0854473
10.8653	0.0740988
11.1826	0.0703605
11.5209	0.0712951
11.8467	0.0543391
12.1498	0.0303071
12.4638	0.0100134
12.8274	0.00280374
13.1835	0.00173565
13.6592	0.000133511

--------------------------------------
external weights (weight-occurrences)
7.75211	0.00159991
8.00497	0.0121707
8.23699	0.0301697
8.48514	0.0511399
8.73553	0.0692532
8.98715	0.0857665
9.23704	0.0774813
9.49081	0.070396
9.75278	0.0669676
10.0009	0.0742815
10.2537	0.0711388
10.5091	0.0598252
10.7642	0.0582252
11.0188	0.0617108
11.2692	0.0634821
11.5214	0.0607965
11.7719	0.0522256
12.0067	0.026627
12.2488	0.00542826
12.4816	0.00131421
