1	10 
2	4 
3	5 
4	6 
5	4 
6	1 
7	8 
8	14 
9	6 
10	3 
11	11 
12	4 
13	14 
14	11 
15	10 
16	14 
17	5 
18	11 
19	2 
20	8 
21	10 
22	11 
23	8 
24	8 
25	5 
26	14 
27	5 
28	9 
29	6 
30	6 
31	6 
32	3 
33	10 
34	14 
35	8 
36	14 
37	10 
38	5 
39	13 
40	5 
41	4 
42	6 
43	10 
44	10 
45	2 
46	3 
47	12 
48	4 
49	11 
50	10 
51	4 
52	6 
53	12 
54	7 
55	13 
56	3 
57	12 
58	14 
59	6 
60	2 
61	13 
62	9 
63	12 
64	13 
65	8 
66	10 
67	1 
68	1 
69	5 
70	2 
71	2 
72	4 
73	3 
74	14 
75	3 
76	2 
77	14 
78	10 
79	2 
80	9 
81	3 
82	7 
83	5 
84	7 
85	13 
86	8 
87	2 
88	12 
89	3 
90	14 
91	3 
92	14 
93	2 
94	4 
95	12 
96	14 
97	6 
98	14 
99	8 
100	1 
101	7 
102	12 
103	3 
104	13 
105	12 
106	3 
107	4 
108	13 
109	1 
110	7 
111	12 
112	9 
113	7 
114	12 
115	5 
116	3 
117	10 
118	11 
119	4 
120	12 
121	13 
122	1 
123	9 
124	8 
125	5 
126	12 
127	3 
128	3 
129	5 
130	13 
131	12 
132	13 
133	1 
134	5 
135	13 
136	6 
137	3 
138	11 
139	14 
140	9 
141	9 
142	8 
143	3 
144	1 
145	3 
146	6 
147	12 
148	3 
149	10 
150	5 
151	10 
152	1 
153	4 
154	5 
155	13 
156	13 
157	10 
158	12 
159	3 
160	6 
161	5 
162	11 
163	14 
164	14 
165	10 
166	14 
167	2 
168	12 
169	12 
170	2 
171	2 
172	1 
173	10 
174	7 
175	14 
176	3 
177	10 
178	14 
179	10 
180	13 
181	7 
182	9 
183	1 
184	5 
185	10 
186	3 
187	4 
188	10 
189	1 
190	1 
191	10 
192	7 
193	6 
194	3 
195	6 
196	7 
197	5 
198	13 
199	4 
200	14 
201	5 
202	10 
203	14 
204	12 
205	4 
206	10 
207	4 
208	11 
209	4 
210	11 
211	9 
212	1 
213	10 
214	4 
215	6 
216	13 
217	10 
218	7 
219	9 
220	5 
221	3 
222	7 
223	6 
224	8 
225	4 
226	2 
227	9 
228	12 
229	6 
230	5 
231	2 
232	5 
233	8 
234	2 
235	4 
236	10 
237	10 
238	6 
239	12 
240	5 
241	12 
242	4 
243	3 
244	11 
245	12 
246	5 
247	6 
248	3 
249	12 
250	12 
251	9 
252	10 
253	8 
254	12 
255	5 
256	5 
257	12 
258	9 
259	4 
260	4 
261	5 
262	2 
263	3 
264	5 
265	3 
266	7 
267	4 
268	14 
269	10 
270	6 
271	8 
272	13 
273	4 
274	5 
275	11 
276	1 
277	12 
278	5 
279	12 
280	12 
281	5 
282	12 
283	14 
284	7 
285	2 
286	1 
287	11 
288	10 
289	14 
290	5 
291	6 
292	2 
293	2 
294	14 
295	1 
296	6 
297	5 
298	6 
299	14 
300	7 
301	4 
302	14 
303	14 
304	4 
305	8 
306	4 
307	3 
308	14 
309	10 
310	3 
311	5 
312	5 
313	4 
314	13 
315	8 
316	13 
317	14 
318	14 
319	6 
320	9 
321	10 
322	10 
323	11 
324	9 
325	11 
326	10 
327	9 
328	5 
329	3 
330	6 
331	9 
332	5 
333	1 
334	10 
335	4 
336	12 
337	10 
338	12 
339	3 
340	14 
341	10 
342	3 
343	11 
344	14 
345	4 
346	6 
347	6 
348	6 
349	7 
350	10 
351	12 
352	9 
353	5 
354	3 
355	13 
356	12 
357	14 
358	4 
359	3 
360	4 
361	5 
362	12 
363	3 
364	14 
365	14 
366	7 
367	14 
368	3 
369	2 
370	12 
371	5 
372	5 
373	13 
374	12 
375	7 
376	8 
377	12 
378	10 
379	9 
380	12 
381	3 
382	6 
383	9 
384	6 
385	13 
386	10 
387	14 
388	13 
389	6 
390	3 
391	11 
392	6 
393	4 
394	12 
395	13 
396	10 
397	9 
398	14 
399	8 
400	2 
401	4 
402	14 
403	8 
404	3 
405	12 
406	12 
407	9 
408	4 
409	12 
410	6 
411	3 
412	4 
413	5 
414	1 
415	11 
416	14 
417	4 
418	12 
419	9 
420	5 
421	6 
422	4 
423	4 
424	13 
425	11 
426	3 
427	14 
428	2 
429	2 
430	6 
431	14 
432	3 
433	14 
434	2 
435	1 
436	5 
437	11 
438	11 
439	8 
440	7 
441	6 
442	12 
443	8 
444	2 
445	5 
446	1 
447	3 
448	6 
449	12 
450	14 
451	10 
452	12 
453	8 
454	4 
455	12 
456	8 
457	4 
458	13 
459	7 
460	10 
461	7 
462	4 
463	3 
464	4 
465	6 
466	2 
467	3 
468	3 
469	8 
470	1 
471	14 
472	4 
473	7 
474	7 
475	3 
476	4 
477	4 
478	10 
479	9 
480	9 
481	6 
482	9 
483	5 
484	14 
485	14 
486	13 
487	7 
488	10 
489	10 
490	3 
491	9 
492	6 
493	5 
494	2 
495	14 
496	8 
497	10 
498	4 
499	9 
500	8 
