in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8235	0.0490661
38.9296	0.0474713
42.16	0.0309773
45.5593	0.0338709
49.6596	0.0250019
53.6905	0.0207026
57.3265	0.0223806
61.8974	0.016506
67.0278	0.0141182
72.1081	0.0134456
75	0.000673456

in-degree distribution (degree-occurrences) 
35	0.058
36	0.044
37	0.034
38	0.054
39	0.044
40	0.044
41	0.024
42	0.036
43	0.04
44	0.028
45	0.028
46	0.03
47	0.032
48	0.014
49	0.032
50	0.02
51	0.028
52	0.02
53	0.01
54	0.03
55	0.024
56	0.03
57	0.026
58	0.022
59	0.02
60	0.014
61	0.024
62	0.012
63	0.012
64	0.016
65	0.014
66	0.02
67	0.01
68	0.006
69	0.022
70	0.014
71	0.012
72	0.016
73	0.016
74	0.016
75	0.004


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	9.30268
51	0.773093

out-degree distribution (degree-occurrences) 
50	0.922
51	0.078


--------------------------------------
community distribution (size-occurrences)
22	0.0625
23	0.1875
24	0.0625
25	0.0625
27	0.0625
28	0.0625
29	0.0625
35	0.0625
36	0.0625
38	0.0625
39	0.0625
40	0.0625
42	0.0625
46	0.0625


--------------------------------------
mixing parameter (in-links)
0.675676	0.002
0.681818	0.006
0.68397	0.032
0.685804	0.052
0.688583	0.03
0.69041	0.046
0.692813	0.088
0.69526	0.128
0.697845	0.088
0.7	0.092
0.702339	0.128
0.704641	0.092
0.707192	0.044
0.70973	0.07
0.711402	0.018
0.714286	0.054
0.717255	0.006
0.717949	0.008
0.721738	0.016

--------------------------------------
mixing parameter (out-links)
0.62	0.002
0.641412	0.01
0.66	0.026
0.666667	0.008
0.68	0.138
0.686275	0.01
0.7	0.62
0.705882	0.05
0.72	0.086
0.72549	0.002
0.74	0.028
0.76	0.01
0.782876	0.006
0.801961	0.004

--------------------------------------
mixing parameter (weights)
0.699049	0.002
0.699535	0.002
0.69964	0.024
0.699721	0.056
0.699803	0.054
0.6999	0.096
0.699996	0.096
0.70008	0.146
0.70017	0.16
0.700267	0.144
0.700355	0.108
0.700437	0.062
0.700526	0.032
0.700598	0.01
0.70071	0.006
0.700846	0.002

--------------------------------------
internal weights (weight-occurrences)
6.77147	0.000798085
7.11087	0.00172918
7.45608	0.00771482
7.77264	0.0168928
8.11836	0.0383081
8.44824	0.0587922
8.76875	0.0776802
9.11268	0.0856611
9.44	0.0872572
9.78232	0.0905826
10.11	0.0952381
10.4522	0.0998936
10.7836	0.0856611
11.1201	0.0830008
11.4519	0.0703645
11.7797	0.0603884
12.1061	0.0332535
12.3947	0.00558659
12.702	0.000798085
13.1386	0.000399042

--------------------------------------
external weights (weight-occurrences)
7.07549	0.00119856
7.34614	0.00159808
7.63521	0.00194053
7.91347	0.00679185
8.18525	0.025341
8.45395	0.0523372
8.72682	0.0739684
9.00193	0.0842418
9.28188	0.0804178
9.56113	0.0714571
9.84565	0.0676902
10.1301	0.0776211
10.408	0.0881228
10.6864	0.0890931
10.9614	0.0741396
11.248	0.0696307
11.5248	0.0682609
11.797	0.0511957
12.0328	0.0136978
12.3289	0.00125564
