in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0723	0.0598895
38.931	0.0387794
42.0417	0.0297382
45.3188	0.0396117
49.5106	0.0250019
53.4	0.0221814
57.4737	0.0173564
61.5263	0.0160828
67.0513	0.0152948
72.2857	0.010175
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.042
36	0.07
37	0.054
38	0.04
39	0.044
40	0.032
41	0.028
42	0.036
43	0.032
44	0.046
45	0.026
46	0.042
47	0.024
48	0.02
49	0.024
50	0.032
51	0.018
52	0.024
53	0.026
54	0.02
55	0.02
56	0.022
57	0.016
58	0.018
59	0.02
60	0.024
61	0.02
62	0.006
63	0.02
64	0.006
65	0.018
66	0.01
67	0.018
68	0.014
69	0.018
70	0.004
71	0.01
72	0.018
73	0.014
74	0.01
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.77422
50	6.20345

out-degree distribution (degree-occurrences) 
49	0.374
50	0.626


--------------------------------------
community distribution (size-occurrences)
22	0.0625
23	0.0625
24	0.0625
25	0.125
28	0.0625
29	0.0625
30	0.0625
31	0.0625
32	0.125
33	0.0625
35	0.0625
41	0.0625
45	0.125


--------------------------------------
mixing parameter (in-links)
0.675676	0.006
0.681818	0.008
0.683729	0.016
0.685896	0.038
0.688373	0.03
0.690514	0.062
0.692726	0.09
0.695125	0.144
0.697978	0.09
0.7	0.092
0.702315	0.114
0.70467	0.09
0.707206	0.046
0.709702	0.062
0.711435	0.03
0.714286	0.042
0.717274	0.014
0.717949	0.006
0.721964	0.02

--------------------------------------
mixing parameter (out-links)
0.638531	0.01
0.653061	0.016
0.66	0.022
0.673469	0.046
0.68	0.07
0.693878	0.198
0.7	0.404
0.717007	0.168
0.734694	0.018
0.74	0.034
0.755102	0.002
0.76	0.006
0.777007	0.006

--------------------------------------
mixing parameter (weights)
0.699284	0.002
0.699558	0.004
0.699663	0.03
0.699743	0.05
0.69982	0.066
0.699909	0.078
0.699991	0.106
0.700069	0.12
0.700156	0.136
0.70024	0.158
0.700321	0.11
0.7004	0.078
0.700484	0.032
0.700567	0.016
0.700662	0.008
0.700729	0.004
0.700943	0.002

--------------------------------------
internal weights (weight-occurrences)
6.82749	0.0013421
7.1688	0.00214736
7.50821	0.00885787
7.83747	0.0189236
8.17698	0.0369078
8.49397	0.0727419
8.81704	0.0797208
9.15972	0.0815998
9.49106	0.0960945
9.82973	0.100255
10.1532	0.102671
10.4972	0.0981076
10.8271	0.0887129
11.1586	0.0728761
11.4987	0.0585156
11.8211	0.0436183
12.1566	0.0244263
12.4948	0.00979734
12.7845	0.00214736
13.2015	0.000536841

--------------------------------------
external weights (weight-occurrences)
7.59555	0.000633568
7.85217	0.00380141
8.09221	0.0172215
8.34086	0.0419883
8.58332	0.0650847
8.8324	0.0737818
9.09623	0.0778712
9.35086	0.077756
9.60882	0.0683677
9.87163	0.0725723
10.1229	0.0784472
10.3727	0.069462
10.6368	0.0720539
10.8939	0.0678493
11.1548	0.0593826
11.4065	0.0645663
11.6569	0.0510886
11.8985	0.0279922
12.1514	0.00794839
12.4	0.00213109
