in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8421	0.0548386
39.0256	0.0521516
42.0333	0.0371728
45.1525	0.0338709
49.7907	0.0228741
53.6765	0.0167593
57.2222	0.0205537
61.4857	0.0148131
66.5897	0.0152948
72.32	0.00908487
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.06
36	0.056
37	0.036
38	0.044
39	0.064
40	0.048
41	0.036
42	0.044
43	0.04
44	0.044
45	0.032
46	0.022
47	0.02
48	0.016
49	0.018
50	0.02
51	0.032
52	0.012
53	0.018
54	0.018
55	0.02
56	0.032
57	0.024
58	0.016
59	0.018
60	0.022
61	0.02
62	0.008
63	0.012
64	0.008
65	0.024
66	0.022
67	0.008
68	0.01
69	0.014
70	0.01
71	0.006
72	0.006
73	0.014
74	0.014
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0101861
49	4.95023
50	0.029336

out-degree distribution (degree-occurrences) 
48	0.002
49	0.992
50	0.006


--------------------------------------
community distribution (size-occurrences)
22	0.0625
23	0.0625
24	0.125
28	0.125
30	0.1875
31	0.0625
32	0.0625
34	0.0625
37	0.0625
41	0.125
45	0.0625


--------------------------------------
mixing parameter (in-links)
0.675676	0.002
0.681431	0.01
0.683854	0.036
0.685781	0.052
0.688462	0.04
0.690578	0.05
0.692611	0.092
0.695184	0.106
0.697795	0.098
0.7	0.1
0.702319	0.092
0.704795	0.088
0.707183	0.054
0.709647	0.056
0.711367	0.028
0.714286	0.052
0.717165	0.014
0.717949	0.016
0.721853	0.014

--------------------------------------
mixing parameter (out-links)
0.632653	0.008
0.653061	0.024
0.673469	0.07
0.693878	0.55
0.7	0.006
0.708333	0.002
0.714286	0.276
0.734694	0.052
0.755102	0.01
0.795918	0.002

--------------------------------------
mixing parameter (weights)
0.69926	0.002
0.699474	0.002
0.699531	0.004
0.699606	0.014
0.699696	0.032
0.699759	0.05
0.699827	0.074
0.69991	0.066
0.699983	0.092
0.700062	0.104
0.700137	0.134
0.700219	0.104
0.700288	0.108
0.700367	0.094
0.700441	0.072
0.700527	0.016
0.700597	0.02
0.700672	0.008
0.700756	0.004

--------------------------------------
internal weights (weight-occurrences)
6.58484	0.000407609
6.98731	0.000951087
7.36201	0.0044837
7.68979	0.016712
8.04813	0.0355978
8.38784	0.071875
8.71371	0.0891304
9.06798	0.0949728
9.40926	0.0976902
9.75193	0.0951087
10.1011	0.0960598
10.4539	0.0911685
10.8	0.0949728
11.1439	0.0789402
11.4821	0.0572011
11.8289	0.0400815
12.178	0.0214674
12.4902	0.00828804
12.8747	0.00339674
13.1353	0.00149457

--------------------------------------
external weights (weight-occurrences)
7.57181	0.000641699
7.78924	0.00414187
8.03665	0.0164508
8.27981	0.0369268
8.52194	0.060203
8.77214	0.0815541
9.01361	0.0842959
9.2596	0.0828375
9.50982	0.0691285
9.76558	0.0561195
10.0177	0.0611947
10.2638	0.0705869
10.5114	0.0641115
10.7645	0.0679617
11.0068	0.0684868
11.2591	0.060203
11.5056	0.0551278
11.747	0.0379186
11.9934	0.0191926
12.205	0.00291681
