1	12 
2	5 
3	3 
4	10 
5	4 
6	9 
7	8 
8	15 
9	2 
10	5 
11	12 
12	11 
13	8 
14	16 
15	11 
16	5 
17	12 
18	2 
19	11 
20	6 
21	15 
22	14 
23	14 
24	1 
25	13 
26	5 
27	15 
28	15 
29	13 
30	12 
31	12 
32	14 
33	6 
34	1 
35	11 
36	2 
37	3 
38	4 
39	12 
40	1 
41	2 
42	15 
43	1 
44	12 
45	3 
46	9 
47	3 
48	15 
49	14 
50	4 
51	12 
52	14 
53	6 
54	15 
55	12 
56	1 
57	12 
58	7 
59	14 
60	10 
61	10 
62	8 
63	4 
64	3 
65	8 
66	15 
67	8 
68	10 
69	1 
70	4 
71	12 
72	3 
73	15 
74	16 
75	15 
76	4 
77	8 
78	8 
79	10 
80	16 
81	14 
82	16 
83	5 
84	5 
85	2 
86	11 
87	6 
88	12 
89	3 
90	10 
91	13 
92	8 
93	11 
94	12 
95	16 
96	7 
97	3 
98	12 
99	3 
100	5 
101	2 
102	10 
103	3 
104	3 
105	15 
106	6 
107	9 
108	7 
109	13 
110	9 
111	14 
112	14 
113	10 
114	6 
115	9 
116	13 
117	13 
118	13 
119	14 
120	6 
121	14 
122	15 
123	5 
124	13 
125	1 
126	16 
127	14 
128	3 
129	9 
130	16 
131	16 
132	2 
133	1 
134	10 
135	5 
136	6 
137	13 
138	13 
139	5 
140	6 
141	7 
142	15 
143	13 
144	7 
145	3 
146	5 
147	9 
148	12 
149	14 
150	2 
151	2 
152	3 
153	10 
154	12 
155	7 
156	10 
157	14 
158	4 
159	1 
160	9 
161	9 
162	7 
163	10 
164	15 
165	2 
166	4 
167	4 
168	10 
169	9 
170	4 
171	9 
172	3 
173	12 
174	8 
175	14 
176	13 
177	14 
178	8 
179	9 
180	8 
181	13 
182	6 
183	6 
184	12 
185	9 
186	8 
187	6 
188	5 
189	13 
190	10 
191	15 
192	12 
193	15 
194	6 
195	13 
196	10 
197	4 
198	4 
199	6 
200	9 
201	15 
202	5 
203	14 
204	3 
205	1 
206	3 
207	13 
208	12 
209	15 
210	2 
211	13 
212	2 
213	11 
214	5 
215	14 
216	12 
217	10 
218	4 
219	5 
220	11 
221	10 
222	1 
223	9 
224	12 
225	3 
226	4 
227	9 
228	13 
229	6 
230	15 
231	13 
232	13 
233	9 
234	6 
235	13 
236	16 
237	4 
238	11 
239	11 
240	9 
241	4 
242	3 
243	12 
244	15 
245	12 
246	5 
247	13 
248	14 
249	12 
250	7 
251	1 
252	12 
253	5 
254	9 
255	15 
256	13 
257	11 
258	10 
259	3 
260	11 
261	4 
262	4 
263	7 
264	14 
265	15 
266	11 
267	5 
268	7 
269	12 
270	6 
271	13 
272	15 
273	1 
274	1 
275	6 
276	13 
277	14 
278	9 
279	6 
280	3 
281	16 
282	1 
283	9 
284	15 
285	7 
286	16 
287	13 
288	9 
289	14 
290	15 
291	7 
292	7 
293	3 
294	10 
295	6 
296	14 
297	9 
298	11 
299	2 
300	12 
301	10 
302	9 
303	9 
304	5 
305	14 
306	10 
307	1 
308	2 
309	13 
310	9 
311	1 
312	11 
313	9 
314	2 
315	5 
316	2 
317	14 
318	12 
319	1 
320	5 
321	5 
322	13 
323	8 
324	15 
325	5 
326	14 
327	10 
328	14 
329	16 
330	8 
331	7 
332	10 
333	14 
334	10 
335	7 
336	9 
337	16 
338	7 
339	6 
340	5 
341	4 
342	8 
343	13 
344	6 
345	5 
346	5 
347	1 
348	3 
349	8 
350	14 
351	5 
352	1 
353	4 
354	9 
355	6 
356	9 
357	14 
358	16 
359	11 
360	16 
361	4 
362	9 
363	13 
364	1 
365	10 
366	10 
367	3 
368	12 
369	3 
370	9 
371	13 
372	3 
373	12 
374	15 
375	13 
376	1 
377	9 
378	3 
379	14 
380	14 
381	8 
382	7 
383	14 
384	7 
385	15 
386	12 
387	12 
388	16 
389	12 
390	9 
391	3 
392	13 
393	11 
394	13 
395	9 
396	2 
397	2 
398	8 
399	16 
400	13 
401	14 
402	1 
403	9 
404	2 
405	5 
406	2 
407	16 
408	9 
409	1 
410	9 
411	15 
412	5 
413	16 
414	5 
415	13 
416	13 
417	14 
418	9 
419	3 
420	6 
421	11 
422	15 
423	4 
424	9 
425	12 
426	13 
427	13 
428	1 
429	15 
430	12 
431	11 
432	14 
433	4 
434	6 
435	11 
436	7 
437	15 
438	8 
439	8 
440	15 
441	12 
442	7 
443	11 
444	16 
445	16 
446	3 
447	16 
448	9 
449	9 
450	4 
451	9 
452	14 
453	4 
454	13 
455	12 
456	8 
457	14 
458	11 
459	9 
460	12 
461	7 
462	1 
463	15 
464	1 
465	16 
466	14 
467	10 
468	12 
469	13 
470	10 
471	4 
472	14 
473	4 
474	14 
475	14 
476	9 
477	5 
478	3 
479	13 
480	15 
481	12 
482	3 
483	14 
484	3 
485	10 
486	13 
487	1 
488	11 
489	9 
490	5 
491	3 
492	9 
493	9 
494	11 
495	1 
496	16 
497	12 
498	1 
499	6 
500	14 
