1	12 
2	11 
3	6 
4	6 
5	2 
6	13 
7	5 
8	14 
9	4 
10	5 
11	2 
12	4 
13	5 
14	6 
15	13 
16	13 
17	3 
18	5 
19	5 
20	6 
21	15 
22	12 
23	2 
24	8 
25	10 
26	10 
27	3 
28	11 
29	15 
30	3 
31	4 
32	5 
33	1 
34	14 
35	10 
36	11 
37	1 
38	1 
39	15 
40	14 
41	9 
42	2 
43	7 
44	11 
45	1 
46	6 
47	3 
48	13 
49	6 
50	3 
51	5 
52	4 
53	9 
54	12 
55	1 
56	14 
57	12 
58	4 
59	6 
60	2 
61	13 
62	8 
63	2 
64	3 
65	15 
66	5 
67	6 
68	12 
69	13 
70	14 
71	14 
72	1 
73	11 
74	15 
75	13 
76	4 
77	3 
78	2 
79	6 
80	6 
81	2 
82	5 
83	5 
84	13 
85	13 
86	6 
87	12 
88	3 
89	2 
90	5 
91	13 
92	9 
93	12 
94	13 
95	8 
96	1 
97	4 
98	2 
99	1 
100	5 
101	12 
102	15 
103	5 
104	9 
105	12 
106	15 
107	4 
108	4 
109	9 
110	5 
111	3 
112	9 
113	6 
114	1 
115	15 
116	1 
117	9 
118	13 
119	5 
120	6 
121	7 
122	11 
123	14 
124	7 
125	7 
126	3 
127	14 
128	14 
129	6 
130	4 
131	2 
132	14 
133	10 
134	8 
135	1 
136	14 
137	13 
138	7 
139	4 
140	3 
141	8 
142	12 
143	6 
144	14 
145	15 
146	15 
147	5 
148	10 
149	9 
150	13 
151	2 
152	15 
153	2 
154	2 
155	12 
156	2 
157	14 
158	10 
159	1 
160	3 
161	1 
162	1 
163	4 
164	5 
165	6 
166	14 
167	10 
168	12 
169	1 
170	3 
171	12 
172	2 
173	12 
174	10 
175	15 
176	8 
177	7 
178	14 
179	2 
180	4 
181	9 
182	12 
183	4 
184	7 
185	10 
186	10 
187	7 
188	8 
189	7 
190	1 
191	3 
192	6 
193	3 
194	4 
195	10 
196	4 
197	12 
198	9 
199	7 
200	15 
201	7 
202	4 
203	14 
204	5 
205	13 
206	12 
207	11 
208	12 
209	9 
210	2 
211	11 
212	1 
213	2 
214	15 
215	13 
216	6 
217	11 
218	14 
219	2 
220	9 
221	1 
222	8 
223	6 
224	4 
225	15 
226	12 
227	3 
228	11 
229	5 
230	15 
231	14 
232	5 
233	1 
234	10 
235	6 
236	12 
237	4 
238	9 
239	15 
240	8 
241	5 
242	15 
243	6 
244	10 
245	4 
246	8 
247	2 
248	15 
249	13 
250	6 
251	4 
252	2 
253	12 
254	2 
255	9 
256	4 
257	12 
258	7 
259	5 
260	6 
261	6 
262	15 
263	10 
264	2 
265	4 
266	1 
267	9 
268	15 
269	2 
270	9 
271	8 
272	6 
273	4 
274	1 
275	6 
276	1 
277	8 
278	1 
279	14 
280	5 
281	4 
282	8 
283	1 
284	13 
285	12 
286	2 
287	4 
288	12 
289	3 
290	3 
291	5 
292	2 
293	2 
294	3 
295	5 
296	4 
297	4 
298	4 
299	11 
300	15 
301	7 
302	9 
303	6 
304	1 
305	7 
306	9 
307	4 
308	1 
309	15 
310	6 
311	14 
312	4 
313	9 
314	8 
315	6 
316	5 
317	2 
318	13 
319	4 
320	2 
321	11 
322	2 
323	6 
324	10 
325	5 
326	6 
327	12 
328	12 
329	3 
330	4 
331	9 
332	3 
333	3 
334	5 
335	1 
336	1 
337	2 
338	2 
339	5 
340	6 
341	13 
342	1 
343	4 
344	12 
345	4 
346	2 
347	1 
348	11 
349	4 
350	12 
351	7 
352	3 
353	12 
354	10 
355	11 
356	3 
357	12 
358	8 
359	15 
360	12 
361	12 
362	5 
363	3 
364	15 
365	5 
366	1 
367	9 
368	4 
369	5 
370	5 
371	10 
372	1 
373	11 
374	4 
375	1 
376	6 
377	5 
378	8 
379	4 
380	9 
381	4 
382	2 
383	14 
384	15 
385	12 
386	5 
387	14 
388	6 
389	11 
390	12 
391	15 
392	13 
393	6 
394	4 
395	8 
396	5 
397	1 
398	14 
399	8 
400	11 
401	6 
402	6 
403	1 
404	14 
405	12 
406	13 
407	2 
408	4 
409	11 
410	2 
411	2 
412	4 
413	10 
414	4 
415	1 
416	12 
417	7 
418	6 
419	15 
420	11 
421	2 
422	10 
423	5 
424	5 
425	5 
426	3 
427	8 
428	8 
429	8 
430	8 
431	14 
432	15 
433	7 
434	1 
435	11 
436	12 
437	3 
438	4 
439	3 
440	3 
441	13 
442	1 
443	14 
444	7 
445	13 
446	10 
447	8 
448	12 
449	8 
450	8 
451	3 
452	6 
453	5 
454	14 
455	8 
456	15 
457	9 
458	10 
459	14 
460	15 
461	5 
462	13 
463	3 
464	14 
465	14 
466	6 
467	8 
468	1 
469	7 
470	5 
471	1 
472	3 
473	6 
474	8 
475	7 
476	13 
477	12 
478	9 
479	12 
480	4 
481	7 
482	2 
483	10 
484	12 
485	8 
486	15 
487	5 
488	5 
489	6 
490	4 
491	7 
492	2 
493	15 
494	15 
495	2 
496	6 
497	4 
498	6 
499	5 
500	7 
