1	10 
2	6 
3	15 
4	10 
5	15 
6	11 
7	2 
8	8 
9	7 
10	7 
11	1 
12	2 
13	15 
14	2 
15	12 
16	7 
17	6 
18	8 
19	7 
20	10 
21	7 
22	11 
23	9 
24	9 
25	2 
26	11 
27	1 
28	13 
29	9 
30	9 
31	10 
32	5 
33	3 
34	10 
35	12 
36	7 
37	7 
38	1 
39	4 
40	9 
41	10 
42	9 
43	11 
44	13 
45	8 
46	14 
47	3 
48	14 
49	12 
50	13 
51	9 
52	10 
53	13 
54	9 
55	5 
56	15 
57	1 
58	13 
59	4 
60	8 
61	2 
62	7 
63	9 
64	10 
65	11 
66	10 
67	3 
68	8 
69	6 
70	4 
71	7 
72	8 
73	7 
74	4 
75	5 
76	13 
77	3 
78	1 
79	15 
80	7 
81	14 
82	8 
83	9 
84	6 
85	6 
86	3 
87	7 
88	4 
89	5 
90	9 
91	13 
92	14 
93	10 
94	8 
95	9 
96	3 
97	8 
98	3 
99	8 
100	14 
101	13 
102	7 
103	12 
104	10 
105	12 
106	6 
107	8 
108	5 
109	10 
110	8 
111	8 
112	3 
113	12 
114	12 
115	6 
116	4 
117	5 
118	2 
119	1 
120	5 
121	5 
122	4 
123	9 
124	5 
125	10 
126	9 
127	10 
128	3 
129	9 
130	11 
131	1 
132	7 
133	9 
134	4 
135	8 
136	14 
137	9 
138	11 
139	4 
140	6 
141	13 
142	11 
143	10 
144	1 
145	13 
146	15 
147	8 
148	7 
149	4 
150	8 
151	4 
152	4 
153	10 
154	14 
155	4 
156	12 
157	4 
158	1 
159	4 
160	3 
161	3 
162	3 
163	15 
164	1 
165	1 
166	3 
167	10 
168	1 
169	14 
170	13 
171	13 
172	3 
173	4 
174	14 
175	8 
176	6 
177	15 
178	3 
179	14 
180	9 
181	8 
182	2 
183	8 
184	9 
185	11 
186	7 
187	14 
188	11 
189	12 
190	2 
191	4 
192	1 
193	6 
194	15 
195	8 
196	4 
197	3 
198	13 
199	5 
200	10 
201	14 
202	7 
203	3 
204	1 
205	4 
206	12 
207	11 
208	15 
209	8 
210	9 
211	2 
212	3 
213	4 
214	13 
215	9 
216	7 
217	8 
218	4 
219	7 
220	8 
221	3 
222	14 
223	3 
224	9 
225	9 
226	5 
227	3 
228	10 
229	9 
230	2 
231	6 
232	14 
233	1 
234	5 
235	13 
236	9 
237	8 
238	4 
239	8 
240	3 
241	15 
242	15 
243	15 
244	13 
245	11 
246	13 
247	11 
248	11 
249	7 
250	4 
251	9 
252	7 
253	6 
254	15 
255	10 
256	6 
257	2 
258	10 
259	7 
260	8 
261	13 
262	13 
263	12 
264	10 
265	9 
266	6 
267	7 
268	7 
269	6 
270	15 
271	8 
272	7 
273	14 
274	4 
275	15 
276	14 
277	6 
278	9 
279	3 
280	11 
281	12 
282	3 
283	1 
284	13 
285	13 
286	2 
287	3 
288	1 
289	14 
290	4 
291	12 
292	15 
293	12 
294	1 
295	7 
296	3 
297	8 
298	15 
299	11 
300	8 
301	9 
302	4 
303	7 
304	14 
305	12 
306	5 
307	7 
308	11 
309	15 
310	3 
311	8 
312	5 
313	5 
314	3 
315	6 
316	3 
317	13 
318	9 
319	7 
320	13 
321	8 
322	10 
323	9 
324	8 
325	4 
326	9 
327	13 
328	4 
329	13 
330	6 
331	2 
332	3 
333	1 
334	2 
335	11 
336	6 
337	15 
338	7 
339	7 
340	6 
341	1 
342	12 
343	13 
344	10 
345	13 
346	10 
347	4 
348	14 
349	1 
350	3 
351	3 
352	1 
353	9 
354	4 
355	15 
356	11 
357	10 
358	6 
359	11 
360	14 
361	2 
362	3 
363	7 
364	13 
365	10 
366	7 
367	10 
368	15 
369	4 
370	15 
371	11 
372	12 
373	15 
374	11 
375	12 
376	7 
377	6 
378	2 
379	11 
380	15 
381	3 
382	11 
383	3 
384	6 
385	2 
386	4 
387	13 
388	4 
389	11 
390	10 
391	5 
392	9 
393	3 
394	8 
395	3 
396	2 
397	15 
398	9 
399	8 
400	3 
401	3 
402	14 
403	14 
404	11 
405	9 
406	2 
407	5 
408	3 
409	14 
410	15 
411	14 
412	9 
413	4 
414	15 
415	3 
416	5 
417	8 
418	9 
419	13 
420	5 
421	4 
422	15 
423	10 
424	5 
425	15 
426	14 
427	14 
428	10 
429	9 
430	10 
431	4 
432	4 
433	9 
434	3 
435	3 
436	8 
437	13 
438	8 
439	1 
440	8 
441	12 
442	13 
443	10 
444	3 
445	10 
446	2 
447	10 
448	10 
449	12 
450	11 
451	2 
452	15 
453	3 
454	15 
455	4 
456	6 
457	13 
458	8 
459	9 
460	3 
461	1 
462	12 
463	2 
464	15 
465	14 
466	14 
467	9 
468	8 
469	14 
470	2 
471	5 
472	15 
473	5 
474	15 
475	12 
476	4 
477	8 
478	2 
479	8 
480	14 
481	4 
482	13 
483	5 
484	7 
485	6 
486	15 
487	14 
488	11 
489	5 
490	15 
491	13 
492	13 
493	1 
494	9 
495	8 
496	2 
497	3 
498	15 
499	14 
500	3 
