1	3 
2	4 
3	9 
4	5 
5	6 
6	9 
7	6 
8	2 
9	5 
10	5 
11	10 
12	1 
13	9 
14	7 
15	9 
16	1 
17	5 
18	2 
19	9 
20	8 
21	4 
22	4 
23	5 
24	10 
25	9 
26	9 
27	1 
28	5 
29	8 
30	1 
31	10 
32	10 
33	6 
34	1 
35	8 
36	5 
37	5 
38	10 
39	1 
40	6 
41	10 
42	1 
43	6 
44	1 
45	10 
46	9 
47	2 
48	1 
49	8 
50	6 
51	6 
52	1 
53	6 
54	1 
55	4 
56	1 
57	3 
58	9 
59	7 
60	1 
61	8 
62	2 
63	7 
64	9 
65	6 
66	1 
67	6 
68	9 
69	10 
70	6 
71	10 
72	2 
73	5 
74	2 
75	5 
76	2 
77	2 
78	7 
79	8 
80	2 
81	1 
82	8 
83	10 
84	1 
85	4 
86	5 
87	1 
88	2 
89	3 
90	9 
91	2 
92	7 
93	6 
94	7 
95	9 
96	2 
97	1 
98	8 
99	8 
100	1 
101	8 
102	9 
103	1 
104	2 
105	9 
106	9 
107	9 
108	6 
109	8 
110	6 
111	2 
112	5 
113	8 
114	9 
115	10 
116	9 
117	9 
118	9 
119	6 
120	5 
121	6 
122	5 
123	10 
124	6 
125	2 
126	8 
127	10 
128	10 
129	7 
130	2 
131	1 
132	2 
133	2 
134	5 
135	5 
136	8 
137	9 
138	1 
139	6 
140	6 
141	10 
142	10 
143	7 
144	2 
145	1 
146	9 
147	8 
148	1 
149	9 
150	9 
151	6 
152	4 
153	2 
154	7 
155	10 
156	3 
157	6 
158	3 
159	5 
160	8 
161	9 
162	6 
163	7 
164	5 
165	9 
166	7 
167	6 
168	7 
169	9 
170	10 
171	2 
172	5 
173	8 
174	8 
175	1 
176	9 
177	7 
178	9 
179	7 
180	6 
181	2 
182	9 
183	9 
184	5 
185	8 
186	6 
187	8 
188	9 
189	6 
190	2 
191	2 
192	5 
193	7 
194	8 
195	10 
196	5 
197	7 
198	8 
199	4 
200	7 
201	8 
202	1 
203	4 
204	7 
205	10 
206	6 
207	1 
208	7 
209	10 
210	5 
211	1 
212	9 
213	5 
214	2 
215	2 
216	9 
217	1 
218	7 
219	10 
220	5 
221	1 
222	9 
223	2 
224	8 
225	9 
226	7 
227	8 
228	3 
229	5 
230	7 
231	1 
232	2 
233	1 
234	4 
235	3 
236	8 
237	2 
238	7 
239	6 
240	7 
241	8 
242	2 
243	4 
244	9 
245	2 
246	7 
247	6 
248	3 
249	5 
250	9 
251	7 
252	3 
253	5 
254	5 
255	6 
256	3 
257	5 
258	3 
259	7 
260	8 
261	5 
262	2 
263	7 
264	2 
265	7 
266	4 
267	10 
268	7 
269	5 
270	5 
271	2 
272	1 
273	8 
274	10 
275	8 
276	8 
277	7 
278	6 
279	10 
280	3 
281	7 
282	6 
283	7 
284	2 
285	10 
286	5 
287	6 
288	2 
289	1 
290	3 
291	7 
292	4 
293	7 
294	2 
295	8 
296	1 
297	6 
298	3 
299	6 
300	4 
301	5 
302	4 
303	7 
304	8 
305	8 
306	1 
307	2 
308	2 
309	3 
310	6 
311	2 
312	4 
313	8 
314	7 
315	5 
316	6 
317	7 
318	6 
319	1 
320	7 
321	3 
322	6 
323	2 
324	8 
325	2 
326	4 
327	10 
328	5 
329	7 
330	1 
331	5 
332	6 
333	6 
334	7 
335	7 
336	5 
337	5 
338	8 
339	5 
340	7 
341	10 
342	6 
343	10 
344	8 
345	7 
346	10 
347	7 
348	1 
349	5 
350	1 
351	10 
352	5 
353	1 
354	5 
355	6 
356	6 
357	6 
358	1 
359	10 
360	1 
361	10 
362	8 
363	10 
364	8 
365	1 
366	8 
367	10 
368	8 
369	1 
370	5 
371	5 
372	8 
373	4 
374	8 
375	4 
376	1 
377	5 
378	10 
379	8 
380	10 
381	10 
382	1 
383	10 
384	1 
385	8 
386	4 
387	4 
388	8 
389	8 
390	8 
391	10 
392	10 
393	10 
394	3 
395	3 
396	10 
397	4 
398	10 
399	10 
400	10 
401	10 
402	3 
403	3 
404	10 
405	10 
406	3 
407	10 
408	4 
409	4 
410	10 
411	3 
412	4 
413	4 
414	3 
415	4 
416	4 
417	4 
418	3 
419	4 
420	4 
421	3 
422	4 
423	4 
424	4 
425	3 
426	3 
427	3 
428	3 
429	4 
430	4 
431	4 
432	3 
433	3 
434	4 
435	3 
436	3 
437	3 
438	3 
439	4 
440	3 
441	4 
442	3 
443	3 
444	3 
445	4 
446	4 
447	4 
448	3 
449	4 
450	3 
451	3 
452	4 
453	3 
454	4 
455	3 
456	4 
457	3 
458	3 
459	4 
460	4 
461	3 
462	3 
463	4 
464	3 
465	4 
466	3 
467	4 
468	4 
469	3 
470	3 
471	4 
472	4 
473	3 
474	3 
475	3 
476	4 
477	3 
478	4 
479	3 
480	3 
481	3 
482	3 
483	4 
484	3 
485	3 
486	4 
487	4 
488	4 
489	4 
490	4 
491	3 
492	3 
493	4 
494	3 
495	3 
496	4 
497	3 
498	3 
499	3 
500	3 
