1	1 
2	4 
3	4 
4	8 
5	3 
6	10 
7	8 
8	2 
9	2 
10	2 
11	9 
12	10 
13	8 
14	4 
15	7 
16	4 
17	9 
18	4 
19	9 
20	6 
21	2 
22	8 
23	7 
24	3 
25	10 
26	10 
27	3 
28	4 
29	2 
30	5 
31	7 
32	4 
33	10 
34	1 
35	1 
36	10 
37	10 
38	1 
39	4 
40	5 
41	9 
42	7 
43	1 
44	1 
45	2 
46	10 
47	1 
48	5 
49	2 
50	1 
51	4 
52	1 
53	7 
54	3 
55	8 
56	6 
57	8 
58	10 
59	2 
60	3 
61	9 
62	8 
63	2 
64	4 
65	10 
66	4 
67	4 
68	1 
69	10 
70	4 
71	2 
72	5 
73	3 
74	3 
75	7 
76	2 
77	3 
78	5 
79	9 
80	6 
81	3 
82	4 
83	10 
84	10 
85	2 
86	7 
87	7 
88	10 
89	6 
90	10 
91	10 
92	10 
93	4 
94	3 
95	3 
96	9 
97	9 
98	2 
99	8 
100	9 
101	3 
102	9 
103	6 
104	1 
105	7 
106	3 
107	6 
108	9 
109	6 
110	7 
111	4 
112	9 
113	3 
114	4 
115	10 
116	7 
117	5 
118	10 
119	10 
120	1 
121	7 
122	3 
123	2 
124	1 
125	2 
126	2 
127	4 
128	4 
129	4 
130	7 
131	2 
132	3 
133	7 
134	2 
135	7 
136	1 
137	3 
138	6 
139	8 
140	9 
141	2 
142	4 
143	1 
144	9 
145	1 
146	1 
147	2 
148	3 
149	7 
150	5 
151	1 
152	4 
153	6 
154	7 
155	3 
156	1 
157	3 
158	7 
159	1 
160	10 
161	8 
162	3 
163	8 
164	4 
165	9 
166	5 
167	4 
168	4 
169	7 
170	8 
171	10 
172	6 
173	4 
174	2 
175	8 
176	7 
177	1 
178	8 
179	1 
180	8 
181	4 
182	5 
183	9 
184	5 
185	9 
186	2 
187	1 
188	9 
189	10 
190	1 
191	6 
192	3 
193	9 
194	9 
195	1 
196	9 
197	8 
198	4 
199	9 
200	10 
201	9 
202	7 
203	1 
204	8 
205	10 
206	2 
207	4 
208	3 
209	9 
210	1 
211	1 
212	9 
213	1 
214	5 
215	9 
216	4 
217	7 
218	4 
219	3 
220	4 
221	1 
222	2 
223	8 
224	2 
225	6 
226	5 
227	4 
228	8 
229	4 
230	10 
231	1 
232	2 
233	1 
234	9 
235	7 
236	4 
237	8 
238	9 
239	1 
240	4 
241	3 
242	2 
243	7 
244	5 
245	1 
246	1 
247	2 
248	4 
249	8 
250	10 
251	9 
252	3 
253	7 
254	5 
255	4 
256	7 
257	1 
258	10 
259	2 
260	1 
261	10 
262	7 
263	1 
264	2 
265	5 
266	3 
267	10 
268	1 
269	3 
270	4 
271	3 
272	10 
273	6 
274	9 
275	2 
276	9 
277	9 
278	1 
279	8 
280	4 
281	3 
282	7 
283	8 
284	7 
285	6 
286	9 
287	5 
288	3 
289	7 
290	8 
291	5 
292	7 
293	2 
294	9 
295	9 
296	10 
297	8 
298	9 
299	3 
300	6 
301	2 
302	8 
303	7 
304	9 
305	9 
306	8 
307	9 
308	3 
309	9 
310	8 
311	3 
312	2 
313	2 
314	7 
315	3 
316	8 
317	7 
318	9 
319	2 
320	7 
321	7 
322	3 
323	7 
324	2 
325	10 
326	5 
327	7 
328	3 
329	9 
330	7 
331	9 
332	2 
333	10 
334	2 
335	6 
336	7 
337	2 
338	9 
339	8 
340	2 
341	5 
342	10 
343	10 
344	8 
345	8 
346	2 
347	2 
348	2 
349	3 
350	7 
351	6 
352	6 
353	10 
354	7 
355	7 
356	10 
357	2 
358	7 
359	3 
360	3 
361	7 
362	10 
363	8 
364	7 
365	8 
366	10 
367	5 
368	10 
369	10 
370	8 
371	8 
372	8 
373	6 
374	5 
375	3 
376	3 
377	3 
378	3 
379	3 
380	8 
381	5 
382	3 
383	8 
384	8 
385	6 
386	3 
387	10 
388	8 
389	6 
390	8 
391	6 
392	6 
393	3 
394	5 
395	8 
396	8 
397	8 
398	8 
399	6 
400	5 
401	6 
402	8 
403	5 
404	6 
405	8 
406	6 
407	3 
408	3 
409	6 
410	8 
411	10 
412	8 
413	10 
414	10 
415	10 
416	5 
417	6 
418	10 
419	6 
420	6 
421	10 
422	10 
423	10 
424	5 
425	5 
426	5 
427	6 
428	10 
429	5 
430	5 
431	6 
432	5 
433	5 
434	6 
435	5 
436	6 
437	5 
438	6 
439	5 
440	5 
441	5 
442	5 
443	5 
444	5 
445	5 
446	6 
447	5 
448	5 
449	5 
450	5 
451	6 
452	5 
453	6 
454	5 
455	5 
456	5 
457	6 
458	6 
459	5 
460	5 
461	6 
462	6 
463	6 
464	5 
465	5 
466	5 
467	5 
468	6 
469	5 
470	6 
471	6 
472	6 
473	5 
474	6 
475	6 
476	6 
477	5 
478	6 
479	6 
480	6 
481	6 
482	6 
483	5 
484	6 
485	5 
486	5 
487	6 
488	5 
489	5 
490	5 
491	5 
492	5 
493	6 
494	5 
495	6 
496	5 
497	6 
498	5 
499	6 
500	6 
