1	3 
2	7 
3	4 
4	7 
5	4 
6	1 
7	8 
8	10 
9	10 
10	2 
11	6 
12	6 
13	9 
14	1 
15	3 
16	2 
17	9 
18	10 
19	8 
20	6 
21	9 
22	8 
23	3 
24	3 
25	3 
26	7 
27	6 
28	2 
29	4 
30	10 
31	1 
32	8 
33	7 
34	1 
35	10 
36	10 
37	8 
38	5 
39	10 
40	7 
41	3 
42	10 
43	2 
44	8 
45	8 
46	9 
47	2 
48	8 
49	10 
50	2 
51	1 
52	9 
53	1 
54	9 
55	7 
56	10 
57	1 
58	6 
59	7 
60	2 
61	7 
62	3 
63	2 
64	7 
65	9 
66	10 
67	5 
68	8 
69	1 
70	5 
71	8 
72	9 
73	1 
74	1 
75	1 
76	6 
77	8 
78	10 
79	9 
80	1 
81	1 
82	4 
83	7 
84	6 
85	1 
86	9 
87	6 
88	1 
89	10 
90	6 
91	2 
92	9 
93	6 
94	3 
95	1 
96	7 
97	10 
98	3 
99	4 
100	7 
101	9 
102	1 
103	7 
104	7 
105	10 
106	1 
107	6 
108	2 
109	9 
110	10 
111	7 
112	6 
113	10 
114	8 
115	4 
116	8 
117	8 
118	9 
119	6 
120	6 
121	10 
122	2 
123	10 
124	9 
125	6 
126	9 
127	10 
128	4 
129	10 
130	9 
131	2 
132	3 
133	7 
134	10 
135	10 
136	6 
137	2 
138	8 
139	7 
140	4 
141	9 
142	10 
143	9 
144	6 
145	6 
146	7 
147	1 
148	1 
149	10 
150	4 
151	7 
152	7 
153	8 
154	10 
155	2 
156	5 
157	1 
158	2 
159	6 
160	8 
161	9 
162	3 
163	6 
164	6 
165	2 
166	10 
167	3 
168	9 
169	10 
170	7 
171	4 
172	8 
173	6 
174	8 
175	6 
176	8 
177	2 
178	4 
179	3 
180	2 
181	1 
182	8 
183	3 
184	4 
185	8 
186	2 
187	4 
188	8 
189	3 
190	7 
191	7 
192	8 
193	10 
194	10 
195	1 
196	6 
197	2 
198	2 
199	7 
200	3 
201	7 
202	1 
203	3 
204	8 
205	4 
206	9 
207	7 
208	2 
209	5 
210	6 
211	1 
212	10 
213	2 
214	1 
215	6 
216	10 
217	6 
218	2 
219	2 
220	10 
221	1 
222	6 
223	2 
224	6 
225	6 
226	6 
227	6 
228	2 
229	2 
230	1 
231	10 
232	4 
233	1 
234	6 
235	1 
236	8 
237	10 
238	9 
239	1 
240	2 
241	4 
242	3 
243	2 
244	9 
245	10 
246	7 
247	8 
248	2 
249	9 
250	2 
251	2 
252	6 
253	6 
254	10 
255	6 
256	5 
257	4 
258	8 
259	7 
260	7 
261	7 
262	8 
263	8 
264	2 
265	10 
266	2 
267	2 
268	7 
269	6 
270	3 
271	10 
272	2 
273	8 
274	6 
275	1 
276	9 
277	8 
278	1 
279	8 
280	6 
281	3 
282	8 
283	8 
284	10 
285	6 
286	7 
287	7 
288	6 
289	1 
290	2 
291	9 
292	9 
293	5 
294	5 
295	9 
296	1 
297	9 
298	7 
299	7 
300	4 
301	10 
302	1 
303	8 
304	9 
305	7 
306	8 
307	10 
308	1 
309	5 
310	3 
311	1 
312	3 
313	4 
314	5 
315	7 
316	9 
317	8 
318	10 
319	7 
320	7 
321	2 
322	8 
323	9 
324	7 
325	7 
326	1 
327	7 
328	9 
329	9 
330	9 
331	9 
332	2 
333	8 
334	7 
335	3 
336	8 
337	5 
338	3 
339	7 
340	8 
341	7 
342	5 
343	1 
344	2 
345	5 
346	8 
347	4 
348	2 
349	1 
350	5 
351	1 
352	5 
353	2 
354	1 
355	8 
356	2 
357	4 
358	9 
359	5 
360	9 
361	4 
362	2 
363	2 
364	5 
365	4 
366	1 
367	8 
368	1 
369	8 
370	9 
371	4 
372	1 
373	1 
374	3 
375	5 
376	9 
377	8 
378	4 
379	9 
380	9 
381	8 
382	3 
383	9 
384	4 
385	9 
386	5 
387	3 
388	3 
389	9 
390	9 
391	9 
392	4 
393	4 
394	4 
395	9 
396	5 
397	5 
398	4 
399	4 
400	4 
401	3 
402	4 
403	3 
404	4 
405	5 
406	4 
407	3 
408	5 
409	4 
410	4 
411	5 
412	4 
413	5 
414	4 
415	3 
416	4 
417	5 
418	5 
419	5 
420	5 
421	5 
422	4 
423	4 
424	4 
425	4 
426	5 
427	5 
428	4 
429	3 
430	5 
431	3 
432	5 
433	5 
434	4 
435	4 
436	3 
437	5 
438	3 
439	3 
440	4 
441	3 
442	5 
443	3 
444	3 
445	3 
446	5 
447	4 
448	4 
449	4 
450	4 
451	4 
452	5 
453	5 
454	5 
455	4 
456	3 
457	3 
458	3 
459	5 
460	5 
461	5 
462	5 
463	3 
464	3 
465	3 
466	3 
467	3 
468	5 
469	5 
470	3 
471	5 
472	3 
473	5 
474	5 
475	3 
476	3 
477	3 
478	5 
479	5 
480	3 
481	5 
482	5 
483	3 
484	5 
485	5 
486	3 
487	5 
488	3 
489	3 
490	3 
491	5 
492	5 
493	5 
494	5 
495	5 
496	5 
497	5 
498	5 
499	5 
500	5 
