1	1 
2	10 
3	8 
4	9 
5	4 
6	2 
7	8 
8	1 
9	4 
10	7 
11	8 
12	8 
13	2 
14	3 
15	6 
16	7 
17	6 
18	6 
19	5 
20	7 
21	10 
22	8 
23	1 
24	7 
25	6 
26	1 
27	4 
28	6 
29	3 
30	1 
31	3 
32	8 
33	1 
34	8 
35	4 
36	7 
37	10 
38	6 
39	8 
40	7 
41	8 
42	2 
43	1 
44	7 
45	4 
46	10 
47	1 
48	4 
49	8 
50	10 
51	10 
52	2 
53	2 
54	5 
55	7 
56	4 
57	2 
58	1 
59	7 
60	6 
61	1 
62	8 
63	1 
64	8 
65	10 
66	1 
67	8 
68	4 
69	2 
70	10 
71	2 
72	8 
73	1 
74	6 
75	7 
76	10 
77	1 
78	10 
79	10 
80	2 
81	9 
82	8 
83	1 
84	2 
85	4 
86	7 
87	7 
88	9 
89	2 
90	10 
91	1 
92	3 
93	10 
94	8 
95	2 
96	8 
97	3 
98	4 
99	1 
100	10 
101	1 
102	7 
103	10 
104	8 
105	1 
106	7 
107	7 
108	2 
109	7 
110	6 
111	1 
112	4 
113	4 
114	6 
115	10 
116	4 
117	4 
118	3 
119	10 
120	3 
121	8 
122	6 
123	4 
124	6 
125	3 
126	1 
127	4 
128	6 
129	3 
130	8 
131	2 
132	1 
133	7 
134	8 
135	2 
136	2 
137	3 
138	10 
139	6 
140	9 
141	3 
142	6 
143	10 
144	4 
145	8 
146	1 
147	3 
148	9 
149	3 
150	3 
151	8 
152	5 
153	7 
154	7 
155	5 
156	6 
157	6 
158	5 
159	4 
160	4 
161	5 
162	10 
163	1 
164	6 
165	2 
166	4 
167	4 
168	6 
169	6 
170	2 
171	4 
172	6 
173	1 
174	4 
175	2 
176	10 
177	5 
178	5 
179	7 
180	4 
181	8 
182	5 
183	10 
184	8 
185	9 
186	2 
187	2 
188	8 
189	1 
190	2 
191	10 
192	8 
193	2 
194	8 
195	1 
196	1 
197	4 
198	7 
199	8 
200	8 
201	1 
202	8 
203	4 
204	3 
205	1 
206	10 
207	1 
208	3 
209	10 
210	3 
211	1 
212	5 
213	2 
214	1 
215	7 
216	6 
217	4 
218	6 
219	1 
220	8 
221	6 
222	4 
223	7 
224	2 
225	8 
226	7 
227	6 
228	8 
229	4 
230	10 
231	2 
232	4 
233	9 
234	4 
235	6 
236	4 
237	7 
238	1 
239	1 
240	1 
241	1 
242	1 
243	7 
244	7 
245	7 
246	4 
247	2 
248	4 
249	10 
250	7 
251	8 
252	4 
253	2 
254	6 
255	5 
256	8 
257	2 
258	5 
259	8 
260	7 
261	10 
262	2 
263	8 
264	2 
265	6 
266	8 
267	4 
268	7 
269	2 
270	4 
271	10 
272	2 
273	6 
274	7 
275	7 
276	2 
277	6 
278	7 
279	8 
280	10 
281	8 
282	10 
283	7 
284	9 
285	10 
286	2 
287	7 
288	10 
289	4 
290	10 
291	2 
292	5 
293	2 
294	5 
295	5 
296	4 
297	6 
298	2 
299	4 
300	6 
301	2 
302	4 
303	3 
304	10 
305	4 
306	2 
307	10 
308	10 
309	3 
310	9 
311	5 
312	7 
313	6 
314	5 
315	10 
316	6 
317	9 
318	4 
319	10 
320	2 
321	10 
322	9 
323	9 
324	7 
325	6 
326	2 
327	2 
328	10 
329	3 
330	3 
331	7 
332	2 
333	10 
334	6 
335	7 
336	3 
337	6 
338	3 
339	9 
340	3 
341	10 
342	9 
343	6 
344	3 
345	7 
346	7 
347	3 
348	10 
349	10 
350	6 
351	6 
352	7 
353	6 
354	3 
355	6 
356	7 
357	5 
358	3 
359	6 
360	6 
361	6 
362	9 
363	7 
364	6 
365	3 
366	7 
367	5 
368	7 
369	6 
370	3 
371	9 
372	9 
373	9 
374	9 
375	3 
376	9 
377	5 
378	5 
379	5 
380	5 
381	9 
382	5 
383	3 
384	3 
385	9 
386	3 
387	3 
388	9 
389	9 
390	9 
391	3 
392	9 
393	3 
394	9 
395	9 
396	5 
397	5 
398	9 
399	3 
400	5 
401	5 
402	3 
403	5 
404	3 
405	5 
406	3 
407	9 
408	5 
409	5 
410	5 
411	5 
412	9 
413	9 
414	9 
415	9 
416	9 
417	9 
418	9 
419	5 
420	3 
421	9 
422	9 
423	3 
424	9 
425	5 
426	9 
427	3 
428	3 
429	9 
430	3 
431	9 
432	9 
433	3 
434	5 
435	3 
436	5 
437	9 
438	3 
439	5 
440	5 
441	3 
442	9 
443	3 
444	3 
445	3 
446	5 
447	3 
448	9 
449	3 
450	9 
451	3 
452	3 
453	5 
454	9 
455	3 
456	5 
457	3 
458	9 
459	9 
460	3 
461	3 
462	9 
463	5 
464	5 
465	5 
466	9 
467	5 
468	9 
469	3 
470	9 
471	9 
472	5 
473	5 
474	9 
475	5 
476	9 
477	5 
478	3 
479	5 
480	9 
481	5 
482	3 
483	3 
484	5 
485	3 
486	5 
487	3 
488	5 
489	3 
490	5 
491	3 
492	3 
493	3 
494	3 
495	5 
496	5 
497	3 
498	5 
499	3 
500	5 
