in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8261	0.0497876
39.1429	0.0421225
42.0408	0.0303578
45.5156	0.0367413
49.5	0.0297895
53.5	0.0187309
57.2128	0.0214671
62.1837	0.0207383
66.8857	0.0137261
71.5185	0.00981165
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.062
36	0.038
37	0.038
38	0.03
39	0.048
40	0.048
41	0.03
42	0.034
43	0.034
44	0.034
45	0.026
46	0.036
47	0.032
48	0.024
49	0.034
50	0.028
51	0.026
52	0.016
53	0.022
54	0.022
55	0.016
56	0.034
57	0.024
58	0.018
59	0.018
60	0.012
61	0.022
62	0.016
63	0.032
64	0.016
65	0.016
66	0.012
67	0.018
68	0.012
69	0.012
70	0.014
71	0.018
72	0.008
73	0.008
74	0.006
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00961527
49	0.389872
50	0.645683
51	0.0388115
52	0.033662
53	0.0286766
54	0.0130099
55	0.00213137
57	0.00205936

out-degree distribution (degree-occurrences) 
48	0.008
49	0.33
50	0.556
51	0.034
52	0.03
53	0.026
54	0.012
55	0.002
57	0.002


--------------------------------------
community distribution (size-occurrences)
40	0.1
44	0.1
46	0.2
47	0.1
49	0.1
51	0.1
53	0.1
55	0.1
69	0.1


--------------------------------------
mixing parameter (in-links)
0.179487	0.016
0.181818	0.002
0.184211	0.01
0.186874	0.03
0.189125	0.046
0.190912	0.062
0.193235	0.05
0.195531	0.136
0.196946	0.044
0.2	0.228
0.202825	0.016
0.204226	0.144
0.206353	0.036
0.208626	0.06
0.21063	0.04
0.212771	0.022
0.214519	0.024
0.21651	0.016
0.219512	0.004
0.222222	0.014

--------------------------------------
mixing parameter (out-links)
0	0.142
0.0406165	0.016
0.0810421	0.044
0.121413	0.066
0.16	0.052
0.163575	0.022
0.201666	0.196
0.242839	0.138
0.282583	0.146
0.318125	0.064
0.34	0.038
0.36	0.03
0.38	0.024
0.4	0.012
0.42	0.002
0.45	0.008

--------------------------------------
mixing parameter (weights)
0.199664	0.036
0.199954	0.534
0.200118	0.346
0.200379	0.046
0.200624	0.008
0.20098	0.008
0.201102	0.004
0.201519	0.006
0.201738	0.002
0.202396	0.002
0.203026	0.002
0.203746	0.002
0.204755	0.004

--------------------------------------
internal weights (weight-occurrences)
6.04933	0.000250501
6.51749	0.001002
6.79918	0.00315631
7.09834	0.00485972
7.41908	0.00706413
7.77859	0.0146794
8.11645	0.0157816
8.46789	0.01999
8.79147	0.0435872
9.1242	0.0711423
9.47027	0.103607
9.8037	0.125701
10.1427	0.172094
10.4792	0.172445
10.8027	0.122745
11.1349	0.0708918
11.4721	0.0293086
11.8215	0.0143287
12.1606	0.00601202
12.4654	0.00135271

--------------------------------------
external weights (weight-occurrences)
0.462739	0.0611345
2.43619	0.059531
4.01566	0.0809782
5.53011	0.103628
7.08918	0.114452
8.65685	0.117258
10.1643	0.0887953
11.7983	0.0667468
13.3102	0.052716
14.9682	0.045901
16.5831	0.0446983
18.1174	0.0479054
19.6408	0.0519142
21.1381	0.0370816
22.7241	0.0152335
24.3143	0.00641411
26.0375	0.0034075
27.392	0.0010022
29.3455	0.000400882
30.5848	0.000801764
