in-degree distribution (probability density function of the degree in logarithmic bins) 
33	0.00140595
35.9667	0.0387347
39.5128	0.0462437
43.0635	0.034301
46.4318	0.0220003
50.5522	0.0307652
55.9298	0.0240363
60.6889	0.0174267
66.0968	0.0110248
71.6038	0.0173099

in-degree distribution (degree-occurrences) 
32	0.002
34	0.002
35	0.04
36	0.044
37	0.036
38	0.034
39	0.044
40	0.042
41	0.036
42	0.042
43	0.034
44	0.05
45	0.018
46	0.028
47	0.028
48	0.014
49	0.044
50	0.03
51	0.024
52	0.014
53	0.022
54	0.02
55	0.026
56	0.03
57	0.018
58	0.02
59	0.024
60	0.018
61	0.022
62	0.014
63	0.012
64	0.012
65	0.012
66	0.012
67	0.01
68	0.016
69	0.026
70	0.012
71	0.014
72	0.016
73	0.01
74	0.02
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00685208
49	0.00672859
50	1.86987
51	1.39497

out-degree distribution (degree-occurrences) 
48	0.002
49	0.002
50	0.566
51	0.43


--------------------------------------
community distribution (size-occurrences)
37	0.2
40	0.1
45	0.1
46	0.2
47	0.1
56	0.1
69	0.1
77	0.1


--------------------------------------
mixing parameter (in-links)
0.179487	0.006
0.182514	0.016
0.184535	0.012
0.186726	0.028
0.18913	0.04
0.191006	0.046
0.193128	0.032
0.195437	0.142
0.196915	0.044
0.2	0.206
0.202822	0.036
0.204274	0.16
0.206315	0.038
0.208515	0.06
0.210624	0.046
0.212805	0.018
0.214393	0.026
0.216537	0.022
0.21936	0.01
0.222222	0.012

--------------------------------------
mixing parameter (out-links)
0.00435854	0.21
0.0399686	0.05
0.0687492	0.058
0.099654	0.034
0.131477	0.03
0.159104	0.014
0.186891	0.014
0.215018	0.054
0.243689	0.096
0.27119	0.122
0.296235	0.05
0.326135	0.124
0.354187	0.034
0.383585	0.056
0.40915	0.018
0.441176	0.028
0.46	0.002
0.504902	0.004
0.568627	0.002

--------------------------------------
mixing parameter (weights)
0.199914	0.158
0.200014	0.588
0.200236	0.12
0.20042	0.032
0.20064	0.026
0.200869	0.024
0.201057	0.012
0.201325	0.002
0.201486	0.012
0.201831	0.008
0.202285	0.004
0.202482	0.006
0.202781	0.002
0.203045	0.002
0.203302	0.002
0.20375	0.002

--------------------------------------
internal weights (weight-occurrences)
6.20305	0.000595297
6.63692	0.00570493
7.03769	0.0125012
7.44338	0.00644905
7.94121	0.0111618
8.35944	0.0255482
8.80509	0.0427622
9.23868	0.0957436
9.66194	0.152098
10.0986	0.199127
10.5208	0.230479
10.9233	0.128683
11.3741	0.0544697
11.784	0.0226709
12.2242	0.00530807
12.6786	0.0018355
13.1434	0.00223236
13.5339	0.00109138
14.0688	0.000892946
14.3916	0.000644905

--------------------------------------
external weights (weight-occurrences)
0.25998	0.190542
2.41784	0.0724179
3.99492	0.0745944
5.55254	0.0674713
7.14571	0.0609418
8.69317	0.0423427
10.3047	0.0362089
11.9303	0.037594
13.5258	0.0502572
15.163	0.0595568
16.7674	0.0781559
18.2609	0.0815196
19.8235	0.07222
21.389	0.0411555
23.0244	0.0178077
24.6797	0.00989315
25.9886	0.00356154
27.6452	0.00178077
29.6745	0.000593589
31.0384	0.00138504
