1	10 
2	9 
3	2 
4	3 
5	8 
6	10 
7	3 
8	2 
9	6 
10	11 
11	6 
12	6 
13	10 
14	6 
15	7 
16	8 
17	6 
18	8 
19	1 
20	11 
21	11 
22	2 
23	9 
24	11 
25	6 
26	6 
27	11 
28	11 
29	6 
30	8 
31	8 
32	11 
33	11 
34	8 
35	6 
36	9 
37	6 
38	1 
39	11 
40	11 
41	6 
42	1 
43	11 
44	11 
45	8 
46	1 
47	1 
48	1 
49	11 
50	6 
51	8 
52	6 
53	6 
54	11 
55	6 
56	11 
57	1 
58	9 
59	8 
60	2 
61	9 
62	11 
63	3 
64	10 
65	2 
66	11 
67	7 
68	10 
69	10 
70	3 
71	11 
72	9 
73	2 
74	11 
75	11 
76	9 
77	6 
78	11 
79	9 
80	6 
81	8 
82	9 
83	11 
84	1 
85	9 
86	1 
87	11 
88	9 
89	11 
90	7 
91	8 
92	1 
93	10 
94	9 
95	1 
96	11 
97	11 
98	10 
99	6 
100	9 
101	2 
102	6 
103	3 
104	11 
105	1 
106	2 
107	2 
108	7 
109	9 
110	8 
111	8 
112	11 
113	1 
114	11 
115	1 
116	6 
117	9 
118	11 
119	11 
120	11 
121	8 
122	1 
123	6 
124	6 
125	6 
126	3 
127	1 
128	3 
129	10 
130	9 
131	2 
132	9 
133	10 
134	1 
135	1 
136	10 
137	1 
138	2 
139	1 
140	1 
141	3 
142	11 
143	10 
144	1 
145	2 
146	3 
147	3 
148	6 
149	8 
150	1 
151	1 
152	3 
153	9 
154	3 
155	1 
156	9 
157	1 
158	8 
159	1 
160	6 
161	7 
162	6 
163	3 
164	10 
165	1 
166	6 
167	6 
168	1 
169	2 
170	1 
171	6 
172	6 
173	6 
174	6 
175	10 
176	2 
177	8 
178	9 
179	10 
180	10 
181	8 
182	1 
183	8 
184	7 
185	3 
186	8 
187	6 
188	3 
189	8 
190	6 
191	9 
192	1 
193	10 
194	1 
195	1 
196	6 
197	6 
198	2 
199	1 
200	9 
201	2 
202	8 
203	8 
204	3 
205	8 
206	1 
207	8 
208	1 
209	10 
210	3 
211	8 
212	10 
213	8 
214	3 
215	2 
216	2 
217	3 
218	8 
219	8 
220	9 
221	3 
222	8 
223	8 
224	10 
225	7 
226	8 
227	9 
228	9 
229	8 
230	10 
231	8 
232	3 
233	7 
234	8 
235	10 
236	9 
237	10 
238	3 
239	3 
240	8 
241	3 
242	3 
243	2 
244	8 
245	2 
246	10 
247	2 
248	3 
249	10 
250	7 
251	8 
252	9 
253	8 
254	9 
255	8 
256	7 
257	9 
258	10 
259	3 
260	2 
261	2 
262	3 
263	10 
264	7 
265	3 
266	3 
267	10 
268	2 
269	3 
270	10 
271	10 
272	2 
273	3 
274	3 
275	10 
276	7 
277	9 
278	2 
279	9 
280	7 
281	10 
282	10 
283	9 
284	3 
285	7 
286	10 
287	7 
288	7 
289	3 
290	2 
291	3 
292	2 
293	7 
294	2 
295	7 
296	7 
297	2 
298	7 
299	2 
300	10 
301	2 
302	2 
303	2 
304	5 
305	7 
306	9 
307	9 
308	9 
309	3 
310	2 
311	3 
312	3 
313	10 
314	2 
315	2 
316	3 
317	3 
318	9 
319	9 
320	2 
321	10 
322	10 
323	10 
324	7 
325	9 
326	7 
327	3 
328	2 
329	7 
330	3 
331	9 
332	3 
333	3 
334	9 
335	9 
336	2 
337	2 
338	7 
339	9 
340	2 
341	7 
342	10 
343	9 
344	2 
345	7 
346	10 
347	4 
348	3 
349	10 
350	10 
351	9 
352	10 
353	9 
354	2 
355	7 
356	10 
357	7 
358	2 
359	9 
360	2 
361	2 
362	10 
363	7 
364	7 
365	7 
366	10 
367	7 
368	7 
369	10 
370	7 
371	7 
372	7 
373	7 
374	7 
375	2 
376	7 
377	7 
378	7 
379	7 
380	7 
381	7 
382	7 
383	7 
384	7 
385	7 
386	5 
387	5 
388	5 
389	5 
390	5 
391	5 
392	5 
393	5 
394	5 
395	5 
396	5 
397	5 
398	5 
399	5 
400	5 
401	5 
402	5 
403	5 
404	5 
405	4 
406	5 
407	5 
408	5 
409	5 
410	5 
411	5 
412	5 
413	5 
414	5 
415	5 
416	5 
417	5 
418	5 
419	4 
420	5 
421	5 
422	5 
423	5 
424	5 
425	5 
426	5 
427	5 
428	5 
429	5 
430	5 
431	5 
432	5 
433	5 
434	5 
435	5 
436	5 
437	4 
438	5 
439	5 
440	5 
441	4 
442	4 
443	5 
444	4 
445	5 
446	4 
447	4 
448	4 
449	4 
450	4 
451	4 
452	4 
453	4 
454	4 
455	4 
456	4 
457	4 
458	4 
459	4 
460	4 
461	4 
462	4 
463	4 
464	4 
465	4 
466	4 
467	4 
468	4 
469	4 
470	4 
471	4 
472	4 
473	4 
474	4 
475	4 
476	4 
477	4 
478	4 
479	4 
480	4 
481	4 
482	4 
483	4 
484	4 
485	4 
486	4 
487	4 
488	4 
489	4 
490	4 
491	4 
492	4 
493	4 
494	4 
495	4 
496	4 
497	4 
498	4 
499	4 
500	4 
