1	1 
2	2 
3	10 
4	7 
5	11 
6	11 
7	2 
8	10 
9	2 
10	7 
11	4 
12	2 
13	11 
14	10 
15	4 
16	11 
17	2 
18	10 
19	2 
20	3 
21	6 
22	6 
23	7 
24	6 
25	10 
26	4 
27	3 
28	2 
29	11 
30	2 
31	3 
32	2 
33	11 
34	4 
35	2 
36	2 
37	6 
38	7 
39	4 
40	1 
41	6 
42	10 
43	1 
44	11 
45	7 
46	10 
47	11 
48	9 
49	10 
50	9 
51	1 
52	9 
53	11 
54	6 
55	3 
56	1 
57	11 
58	6 
59	9 
60	10 
61	11 
62	10 
63	4 
64	7 
65	11 
66	4 
67	11 
68	10 
69	10 
70	7 
71	2 
72	7 
73	7 
74	3 
75	11 
76	4 
77	9 
78	11 
79	4 
80	11 
81	6 
82	4 
83	11 
84	6 
85	6 
86	7 
87	6 
88	4 
89	11 
90	4 
91	10 
92	4 
93	11 
94	11 
95	9 
96	7 
97	3 
98	4 
99	9 
100	2 
101	4 
102	10 
103	10 
104	11 
105	3 
106	10 
107	10 
108	10 
109	2 
110	8 
111	11 
112	11 
113	11 
114	2 
115	1 
116	2 
117	2 
118	2 
119	11 
120	2 
121	6 
122	11 
123	7 
124	4 
125	10 
126	3 
127	7 
128	2 
129	6 
130	7 
131	6 
132	4 
133	1 
134	2 
135	2 
136	10 
137	6 
138	11 
139	6 
140	6 
141	6 
142	11 
143	3 
144	7 
145	3 
146	11 
147	11 
148	10 
149	10 
150	9 
151	3 
152	3 
153	9 
154	2 
155	6 
156	11 
157	11 
158	4 
159	11 
160	4 
161	10 
162	11 
163	7 
164	3 
165	9 
166	10 
167	6 
168	4 
169	4 
170	6 
171	10 
172	4 
173	10 
174	6 
175	1 
176	4 
177	3 
178	3 
179	8 
180	3 
181	10 
182	7 
183	2 
184	6 
185	2 
186	6 
187	2 
188	2 
189	10 
190	3 
191	2 
192	4 
193	3 
194	2 
195	2 
196	2 
197	5 
198	7 
199	10 
200	4 
201	6 
202	3 
203	10 
204	4 
205	10 
206	10 
207	2 
208	8 
209	9 
210	2 
211	4 
212	2 
213	2 
214	3 
215	3 
216	6 
217	4 
218	6 
219	10 
220	7 
221	2 
222	4 
223	10 
224	7 
225	6 
226	9 
227	2 
228	9 
229	10 
230	6 
231	10 
232	2 
233	4 
234	4 
235	7 
236	3 
237	8 
238	4 
239	7 
240	7 
241	6 
242	3 
243	3 
244	7 
245	5 
246	3 
247	9 
248	7 
249	1 
250	7 
251	7 
252	7 
253	9 
254	10 
255	7 
256	10 
257	4 
258	7 
259	7 
260	3 
261	4 
262	9 
263	4 
264	1 
265	6 
266	6 
267	7 
268	4 
269	4 
270	3 
271	6 
272	9 
273	6 
274	3 
275	7 
276	1 
277	6 
278	8 
279	6 
280	3 
281	3 
282	4 
283	3 
284	6 
285	9 
286	6 
287	7 
288	6 
289	6 
290	6 
291	4 
292	4 
293	3 
294	7 
295	4 
296	1 
297	7 
298	9 
299	3 
300	9 
301	3 
302	3 
303	8 
304	7 
305	7 
306	3 
307	9 
308	3 
309	9 
310	1 
311	3 
312	7 
313	7 
314	7 
315	3 
316	7 
317	5 
318	1 
319	7 
320	8 
321	9 
322	3 
323	1 
324	3 
325	1 
326	3 
327	1 
328	3 
329	3 
330	9 
331	1 
332	1 
333	8 
334	8 
335	9 
336	1 
337	9 
338	9 
339	9 
340	8 
341	1 
342	1 
343	9 
344	5 
345	8 
346	9 
347	1 
348	1 
349	8 
350	8 
351	1 
352	9 
353	8 
354	8 
355	9 
356	8 
357	1 
358	9 
359	9 
360	9 
361	9 
362	9 
363	9 
364	8 
365	9 
366	1 
367	9 
368	9 
369	1 
370	9 
371	1 
372	1 
373	9 
374	9 
375	8 
376	8 
377	1 
378	8 
379	9 
380	5 
381	5 
382	9 
383	8 
384	1 
385	8 
386	9 
387	8 
388	8 
389	1 
390	9 
391	1 
392	8 
393	1 
394	8 
395	5 
396	9 
397	8 
398	1 
399	1 
400	1 
401	1 
402	1 
403	5 
404	1 
405	8 
406	5 
407	1 
408	1 
409	8 
410	8 
411	8 
412	8 
413	5 
414	8 
415	1 
416	1 
417	8 
418	1 
419	1 
420	8 
421	8 
422	1 
423	8 
424	8 
425	8 
426	8 
427	8 
428	8 
429	8 
430	1 
431	8 
432	8 
433	1 
434	8 
435	5 
436	1 
437	1 
438	1 
439	8 
440	1 
441	8 
442	8 
443	5 
444	8 
445	8 
446	5 
447	8 
448	5 
449	8 
450	5 
451	5 
452	5 
453	5 
454	8 
455	5 
456	5 
457	5 
458	5 
459	5 
460	5 
461	5 
462	5 
463	5 
464	5 
465	5 
466	5 
467	5 
468	5 
469	5 
470	5 
471	5 
472	5 
473	5 
474	5 
475	5 
476	5 
477	5 
478	5 
479	5 
480	5 
481	5 
482	5 
483	5 
484	5 
485	5 
486	5 
487	5 
488	5 
489	5 
490	5 
491	5 
492	5 
493	5 
494	5 
495	5 
496	5 
497	5 
498	5 
499	5 
500	5 
