in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0241	0.0598895
38.8475	0.039448
42	0.032836
45.2353	0.0390376
49.5636	0.0292575
53.5	0.0207026
57.4231	0.0118754
61.7188	0.0135434
66.8333	0.0141182
71.7778	0.0130822
75	0.00336728

in-degree distribution (degree-occurrences) 
35	0.054
36	0.054
37	0.058
38	0.048
39	0.04
40	0.03
41	0.036
42	0.034
43	0.036
44	0.048
45	0.034
46	0.028
47	0.026
48	0.028
49	0.02
50	0.034
51	0.028
52	0.02
53	0.024
54	0.018
55	0.022
56	0.016
57	0.012
58	0.01
59	0.014
60	0.02
61	0.006
62	0.024
64	0.014
65	0.016
66	0.016
67	0.018
68	0.008
69	0.014
70	0.014
71	0.014
72	0.02
73	0.022
74	0.002
75	0.02


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47	0.00268597
48	0.113696
49	0.572626
50	0.484266
51	0.0720058
52	0.031775
53	0.00481223
54	0.00473718
55	0.00233165

out-degree distribution (degree-occurrences) 
47	0.002
48	0.086
49	0.44
50	0.378
51	0.058
52	0.026
53	0.004
54	0.004
55	0.002


--------------------------------------
community distribution (size-occurrences)
39	0.1
42	0.1
45	0.2
47	0.1
48	0.1
49	0.1
51	0.1
64	0.1
70	0.1


--------------------------------------
mixing parameter (in-links)
0.179487	0.008
0.182189	0.01
0.184299	0.022
0.186685	0.024
0.189087	0.04
0.191037	0.054
0.193169	0.048
0.19512	0.146
0.197014	0.034
0.2	0.244
0.202899	0.014
0.204283	0.13
0.206014	0.028
0.208551	0.072
0.210474	0.046
0.212637	0.01
0.214753	0.024
0.216525	0.038
0.222222	0.008

--------------------------------------
mixing parameter (out-links)
0	0.268
0.166667	0.006
0.203395	0.172
0.244674	0.18
0.283475	0.148
0.291667	0.018
0.323048	0.09
0.351863	0.062
0.374939	0.02
0.398251	0.014
0.414082	0.008
0.44	0.01
0.48	0.004

--------------------------------------
mixing parameter (weights)
0.199814	0.062
0.199985	0.662
0.200165	0.146
0.200376	0.054
0.200613	0.022
0.200826	0.008
0.20106	0.014
0.201172	0.006
0.201456	0.002
0.201733	0.004
0.202039	0.002
0.202374	0.004
0.202519	0.004
0.202911	0.006
0.203627	0.002
0.203883	0.002

--------------------------------------
internal weights (weight-occurrences)
5.96253	0.000353357
6.35096	0.00186774
6.65737	0.00752145
7.00387	0.00489652
7.38678	0.00625946
7.76111	0.0128218
8.10945	0.0144372
8.46962	0.0227158
8.82555	0.0397779
9.18432	0.0781424
9.52798	0.123574
9.8708	0.165623
10.2323	0.186169
10.5721	0.158758
10.9299	0.0909642
11.2851	0.0472489
11.6329	0.0230187
11.984	0.0101969
12.346	0.0041898
12.6794	0.00146391

--------------------------------------
external weights (weight-occurrences)
0.318704	0.10999
2.11223	0.0605449
3.45711	0.0789102
4.85787	0.0920283
6.22735	0.102725
7.55984	0.0849647
8.94791	0.0623613
10.2902	0.0409687
11.5535	0.0215943
13.0801	0.012109
14.5255	0.0100908
15.958	0.0207871
17.3204	0.053885
18.6645	0.0809284
19.9996	0.0883956
21.2903	0.0474268
22.7046	0.0205853
24.0294	0.00787084
25.4876	0.00282543
26.6126	0.00100908
