1	2 
2	4 
3	7 
4	6 
5	3 
6	6 
7	1 
8	1 
9	4 
10	6 
11	9 
12	9 
13	9 
14	1 
15	6 
16	4 
17	8 
18	7 
19	7 
20	4 
21	2 
22	1 
23	6 
24	5 
25	4 
26	4 
27	8 
28	9 
29	6 
30	4 
31	9 
32	1 
33	9 
34	6 
35	9 
36	1 
37	8 
38	2 
39	4 
40	7 
41	7 
42	2 
43	7 
44	3 
45	2 
46	1 
47	5 
48	8 
49	6 
50	4 
51	7 
52	4 
53	8 
54	8 
55	9 
56	9 
57	7 
58	2 
59	7 
60	4 
61	4 
62	4 
63	10 
64	8 
65	2 
66	8 
67	6 
68	2 
69	5 
70	4 
71	6 
72	9 
73	10 
74	1 
75	8 
76	9 
77	2 
78	6 
79	7 
80	9 
81	2 
82	4 
83	4 
84	5 
85	4 
86	4 
87	6 
88	2 
89	9 
90	8 
91	3 
92	9 
93	2 
94	1 
95	2 
96	7 
97	5 
98	1 
99	2 
100	1 
101	4 
102	8 
103	9 
104	8 
105	1 
106	8 
107	2 
108	6 
109	7 
110	8 
111	2 
112	7 
113	8 
114	9 
115	10 
116	6 
117	3 
118	6 
119	1 
120	1 
121	6 
122	6 
123	6 
124	8 
125	3 
126	6 
127	9 
128	8 
129	10 
130	3 
131	8 
132	2 
133	2 
134	6 
135	4 
136	2 
137	4 
138	7 
139	9 
140	3 
141	6 
142	8 
143	10 
144	6 
145	8 
146	9 
147	1 
148	4 
149	3 
150	3 
151	1 
152	9 
153	6 
154	4 
155	6 
156	3 
157	7 
158	9 
159	3 
160	6 
161	1 
162	8 
163	6 
164	1 
165	1 
166	7 
167	7 
168	7 
169	6 
170	4 
171	8 
172	1 
173	1 
174	4 
175	4 
176	9 
177	1 
178	3 
179	5 
180	2 
181	4 
182	4 
183	7 
184	9 
185	4 
186	1 
187	4 
188	3 
189	7 
190	2 
191	6 
192	10 
193	1 
194	7 
195	9 
196	2 
197	1 
198	9 
199	8 
200	2 
201	8 
202	4 
203	9 
204	7 
205	8 
206	2 
207	9 
208	8 
209	2 
210	9 
211	9 
212	4 
213	1 
214	7 
215	8 
216	2 
217	4 
218	2 
219	1 
220	4 
221	7 
222	8 
223	1 
224	7 
225	3 
226	2 
227	10 
228	2 
229	2 
230	6 
231	1 
232	8 
233	4 
234	2 
235	6 
236	2 
237	1 
238	3 
239	4 
240	6 
241	9 
242	7 
243	7 
244	7 
245	9 
246	8 
247	4 
248	8 
249	10 
250	8 
251	6 
252	3 
253	9 
254	9 
255	2 
256	7 
257	2 
258	9 
259	3 
260	2 
261	3 
262	5 
263	4 
264	2 
265	2 
266	6 
267	1 
268	3 
269	2 
270	9 
271	9 
272	4 
273	1 
274	7 
275	9 
276	1 
277	1 
278	7 
279	1 
280	3 
281	8 
282	1 
283	1 
284	1 
285	1 
286	8 
287	2 
288	6 
289	3 
290	6 
291	7 
292	8 
293	9 
294	1 
295	1 
296	6 
297	9 
298	8 
299	7 
300	8 
301	2 
302	1 
303	10 
304	8 
305	5 
306	8 
307	5 
308	6 
309	7 
310	4 
311	6 
312	2 
313	6 
314	4 
315	7 
316	9 
317	6 
318	9 
319	6 
320	6 
321	8 
322	2 
323	9 
324	2 
325	7 
326	8 
327	1 
328	4 
329	10 
330	6 
331	2 
332	6 
333	4 
334	7 
335	9 
336	8 
337	4 
338	7 
339	9 
340	8 
341	5 
342	7 
343	3 
344	3 
345	3 
346	8 
347	10 
348	8 
349	10 
350	3 
351	7 
352	7 
353	10 
354	4 
355	5 
356	7 
357	7 
358	7 
359	3 
360	7 
361	3 
362	5 
363	3 
364	10 
365	7 
366	3 
367	10 
368	3 
369	10 
370	7 
371	3 
372	3 
373	3 
374	3 
375	5 
376	10 
377	5 
378	10 
379	10 
380	5 
381	10 
382	3 
383	3 
384	3 
385	10 
386	3 
387	5 
388	3 
389	10 
390	5 
391	3 
392	3 
393	5 
394	5 
395	5 
396	5 
397	5 
398	3 
399	10 
400	3 
401	3 
402	3 
403	3 
404	5 
405	3 
406	5 
407	10 
408	3 
409	3 
410	10 
411	3 
412	5 
413	10 
414	5 
415	10 
416	5 
417	10 
418	3 
419	5 
420	5 
421	5 
422	5 
423	5 
424	10 
425	10 
426	5 
427	5 
428	5 
429	5 
430	10 
431	10 
432	10 
433	10 
434	10 
435	5 
436	10 
437	10 
438	10 
439	10 
440	5 
441	5 
442	10 
443	10 
444	5 
445	10 
446	10 
447	10 
448	10 
449	5 
450	10 
451	5 
452	5 
453	10 
454	5 
455	5 
456	10 
457	5 
458	5 
459	5 
460	5 
461	5 
462	10 
463	10 
464	10 
465	10 
466	5 
467	10 
468	5 
469	10 
470	10 
471	10 
472	5 
473	10 
474	5 
475	5 
476	5 
477	5 
478	5 
479	5 
480	10 
481	5 
482	10 
483	5 
484	5 
485	10 
486	5 
487	5 
488	5 
489	5 
490	5 
491	10 
492	10 
493	5 
494	10 
495	10 
496	10 
497	10 
498	10 
499	5 
500	5 
