1	8 
2	6 
3	6 
4	9 
5	6 
6	9 
7	11 
8	9 
9	6 
10	9 
11	5 
12	8 
13	5 
14	10 
15	11 
16	9 
17	9 
18	8 
19	8 
20	11 
21	3 
22	9 
23	11 
24	8 
25	6 
26	10 
27	5 
28	11 
29	7 
30	7 
31	5 
32	8 
33	5 
34	2 
35	9 
36	11 
37	9 
38	8 
39	6 
40	7 
41	8 
42	9 
43	5 
44	8 
45	9 
46	7 
47	11 
48	9 
49	5 
50	6 
51	3 
52	8 
53	11 
54	11 
55	7 
56	11 
57	6 
58	10 
59	8 
60	10 
61	8 
62	7 
63	9 
64	10 
65	7 
66	7 
67	10 
68	10 
69	11 
70	11 
71	9 
72	11 
73	11 
74	7 
75	8 
76	3 
77	5 
78	10 
79	8 
80	11 
81	6 
82	8 
83	3 
84	5 
85	8 
86	5 
87	5 
88	9 
89	9 
90	5 
91	9 
92	8 
93	11 
94	11 
95	9 
96	9 
97	9 
98	6 
99	6 
100	9 
101	8 
102	7 
103	10 
104	11 
105	8 
106	7 
107	1 
108	7 
109	9 
110	6 
111	8 
112	7 
113	9 
114	10 
115	11 
116	8 
117	9 
118	8 
119	10 
120	6 
121	6 
122	10 
123	7 
124	10 
125	7 
126	10 
127	8 
128	5 
129	11 
130	8 
131	11 
132	4 
133	7 
134	7 
135	9 
136	11 
137	6 
138	8 
139	8 
140	7 
141	10 
142	6 
143	7 
144	7 
145	10 
146	5 
147	11 
148	6 
149	10 
150	8 
151	5 
152	11 
153	7 
154	10 
155	10 
156	9 
157	7 
158	6 
159	8 
160	6 
161	6 
162	9 
163	11 
164	10 
165	4 
166	5 
167	4 
168	9 
169	6 
170	7 
171	10 
172	9 
173	9 
174	9 
175	9 
176	11 
177	11 
178	7 
179	10 
180	10 
181	8 
182	9 
183	6 
184	11 
185	3 
186	9 
187	9 
188	11 
189	11 
190	3 
191	11 
192	8 
193	11 
194	6 
195	10 
196	8 
197	9 
198	8 
199	5 
200	9 
201	5 
202	11 
203	6 
204	7 
205	10 
206	6 
207	3 
208	11 
209	8 
210	5 
211	8 
212	10 
213	10 
214	11 
215	10 
216	10 
217	6 
218	11 
219	10 
220	5 
221	6 
222	7 
223	8 
224	5 
225	10 
226	6 
227	8 
228	5 
229	8 
230	7 
231	7 
232	11 
233	7 
234	6 
235	6 
236	7 
237	11 
238	8 
239	10 
240	6 
241	6 
242	10 
243	10 
244	5 
245	10 
246	7 
247	2 
248	8 
249	10 
250	5 
251	7 
252	10 
253	7 
254	5 
255	7 
256	7 
257	10 
258	5 
259	5 
260	6 
261	6 
262	10 
263	5 
264	6 
265	7 
266	7 
267	3 
268	6 
269	10 
270	6 
271	3 
272	6 
273	7 
274	6 
275	10 
276	7 
277	6 
278	5 
279	7 
280	4 
281	7 
282	5 
283	5 
284	5 
285	5 
286	5 
287	4 
288	2 
289	5 
290	5 
291	5 
292	1 
293	3 
294	6 
295	3 
296	4 
297	4 
298	5 
299	5 
300	4 
301	3 
302	3 
303	3 
304	5 
305	3 
306	5 
307	4 
308	2 
309	2 
310	4 
311	5 
312	1 
313	2 
314	2 
315	3 
316	1 
317	4 
318	1 
319	3 
320	3 
321	1 
322	3 
323	1 
324	2 
325	2 
326	3 
327	3 
328	3 
329	3 
330	3 
331	4 
332	4 
333	1 
334	1 
335	4 
336	1 
337	4 
338	3 
339	3 
340	1 
341	3 
342	1 
343	3 
344	3 
345	1 
346	4 
347	3 
348	4 
349	1 
350	4 
351	1 
352	1 
353	3 
354	1 
355	3 
356	3 
357	1 
358	3 
359	3 
360	4 
361	3 
362	1 
363	1 
364	4 
365	3 
366	4 
367	3 
368	3 
369	1 
370	2 
371	4 
372	3 
373	1 
374	4 
375	3 
376	3 
377	1 
378	3 
379	3 
380	3 
381	4 
382	4 
383	4 
384	2 
385	4 
386	4 
387	3 
388	4 
389	3 
390	3 
391	4 
392	4 
393	2 
394	1 
395	4 
396	4 
397	1 
398	4 
399	1 
400	4 
401	4 
402	4 
403	2 
404	2 
405	4 
406	2 
407	1 
408	1 
409	2 
410	4 
411	2 
412	2 
413	1 
414	4 
415	1 
416	4 
417	1 
418	4 
419	4 
420	2 
421	4 
422	2 
423	1 
424	4 
425	4 
426	1 
427	1 
428	2 
429	4 
430	2 
431	4 
432	1 
433	4 
434	1 
435	4 
436	1 
437	2 
438	4 
439	1 
440	4 
441	4 
442	2 
443	2 
444	2 
445	2 
446	2 
447	2 
448	2 
449	1 
450	1 
451	1 
452	1 
453	2 
454	1 
455	2 
456	2 
457	1 
458	1 
459	2 
460	1 
461	1 
462	2 
463	1 
464	2 
465	1 
466	1 
467	1 
468	2 
469	1 
470	2 
471	1 
472	2 
473	1 
474	1 
475	1 
476	1 
477	2 
478	2 
479	2 
480	2 
481	2 
482	2 
483	2 
484	2 
485	2 
486	2 
487	2 
488	2 
489	2 
490	2 
491	2 
492	2 
493	2 
494	2 
495	2 
496	2 
497	2 
498	2 
499	2 
500	2 
