in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9225	0.0512308
38.8671	0.0478056
41.8917	0.0371728
45.5565	0.0330098
49.3118	0.0247359
53.5934	0.0224278
57.7083	0.0164429
61.9438	0.0188338
67.0984	0.0119613
71.9831	0.0107201
75	0.00252546

in-degree distribution (degree-occurrences) 
35	0.055
36	0.043
37	0.044
38	0.06
39	0.042
40	0.041
41	0.05
42	0.033
43	0.037
44	0.021
45	0.036
46	0.031
47	0.027
48	0.032
49	0.022
50	0.017
51	0.022
52	0.019
53	0.021
54	0.029
55	0.022
56	0.016
57	0.013
58	0.019
59	0.024
60	0.022
61	0.015
62	0.016
63	0.018
64	0.018
65	0.012
66	0.009
67	0.012
68	0.017
69	0.011
70	0.009
71	0.013
72	0.015
73	0.014
74	0.008
75	0.015


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47.9763	0.24116
49	0.335659
50.32	0.0337441
52	0.0124525
53.5238	0.0267318
55.5789	0.0234876
57	0.00720297
58.3333	0.00524624
60.4	0.00283043
62	0.00219896
63	0.000533867

out-degree distribution (degree-occurrences) 
47	0.008
48	0.329
49	0.483
50	0.034
51	0.016
52	0.019
53	0.02
54	0.022
55	0.016
56	0.022
57	0.012
58	0.006
59	0.003
60	0.003
61	0.002
62	0.004
63	0.001


--------------------------------------
community distribution (size-occurrences)
44	0.0588235
46	0.0588235
50	0.0588235
54	0.176471
57	0.117647
59	0.176471
61	0.0588235
64	0.117647
66	0.0588235
67	0.0588235
85	0.0588235


--------------------------------------
mixing parameter (in-links)
0.0782726	0.012
0.0810811	0.016
0.0830904	0.028
0.0855095	0.032
0.0869595	0.022
0.0889939	0.037
0.0916644	0.049
0.0935924	0.055
0.0957487	0.077
0.0978343	0.106
0.100159	0.1
0.10246	0.103
0.104984	0.099
0.107314	0.073
0.109024	0.044
0.111236	0.068
0.113958	0.05
0.116044	0.019
0.118814	0.006
0.121951	0.004

--------------------------------------
mixing parameter (out-links)
0	0.247
0.0414436	0.061
0.0622744	0.045
0.0824699	0.195
0.103079	0.086
0.123329	0.058
0.143994	0.055
0.164591	0.059
0.184585	0.042
0.215435	0.054
0.24315	0.036
0.261054	0.018
0.282526	0.014
0.301304	0.012
0.323023	0.004
0.341497	0.005
0.367347	0.006
0.387755	0.002
0.408163	0.001

--------------------------------------
mixing parameter (weights)
0.0996608	0.027
0.0999294	0.482
0.10009	0.208
0.100371	0.074
0.100648	0.043
0.100935	0.032
0.101202	0.029
0.101469	0.03
0.101737	0.023
0.102007	0.021
0.102266	0.012
0.10257	0.005
0.102698	0.001
0.103084	0.003
0.103305	0.003
0.103665	0.002
0.103921	0.002
0.104559	0.001
0.104824	0.002

--------------------------------------
internal weights (weight-occurrences)
6.80903	0.000336595
7.15998	0.00125662
7.46655	0.00587918
7.7691	0.0157302
8.07846	0.0245714
8.39575	0.041805
8.70687	0.0591733
9.01552	0.0657481
9.33752	0.0760704
9.6516	0.0912844
9.97149	0.10578
10.2812	0.120972
10.598	0.131025
10.9102	0.135603
11.205	0.0848891
11.5103	0.0283413
11.842	0.00832511
12.1152	0.00224396
12.5321	0.000359034
12.7615	0.00060587

--------------------------------------
external weights (weight-occurrences)
0.152316	0.311277
3.0173	0.0451886
4.81827	0.0548719
6.81439	0.0568892
8.77581	0.0583014
10.7207	0.0587049
12.627	0.0619326
14.6578	0.0526528
16.5417	0.0589066
18.5393	0.0510389
20.4748	0.0482146
22.3078	0.0492233
24.2995	0.0359088
26.1913	0.0213839
28.1618	0.0185596
29.9523	0.0086746
31.9826	0.00484164
33.8638	0.00201735
35.7211	0.000605205
37.9048	0.00080694
