1	29	0.000980989
1	32	8.88874
1	87	8.63131
1	88	8.64088
1	93	9.83969
1	101	8.96785
1	113	11.5967
1	128	9.041
1	152	11.2384
1	154	10.6823
1	161	19.7871
1	169	10.3089
1	179	8.80005
1	184	10.6938
1	194	9.48637
1	211	11.3158
1	260	11.0319
1	266	9.93131
1	276	11.4928
1	285	9.49989
1	303	10.9079
1	307	0.00062481
1	314	11.2703
1	329	11.1255
1	352	10.1073
1	353	9.77652
1	370	11.4801
1	375	9.9688
1	389	0.00556356
1	408	11.3606
1	443	10.1224
1	457	9.74494
1	463	10.8814
1	475	9.76676
1	493	13.5115
1	494	10.8672
1	498	8.72257
1	501	16.8897
1	511	0.0106508
1	513	11.2322
1	523	11.7585
1	528	11.625
1	542	10.9278
1	602	2.50144e-05
1	607	0.000825264
1	691	6.95792
1	823	8.91055
1	874	12.7484
1	890	4.31135
2	20	6.47827
2	423	7.6415
2	688	8.9246
2	709	8.70372
2	735	8.99489
2	791	8.99717
2	804	9.13947
2	847	9.40993
2	854	9.70274
2	856	9.76414
2	877	9.7018
2	895	9.74266
2	899	9.52857
2	903	9.77883
2	906	9.79443
2	911	9.73634
2	913	10.1516
2	915	10.0428
2	918	9.95705
2	919	9.94807
2	920	10.015
2	922	9.95451
2	924	9.88722
2	925	10.0023
2	927	10.0928
2	931	10.0045
2	933	10.1331
2	935	10.124
2	940	10.1894
2	941	10.0551
2	943	10.0627
2	947	9.96954
2	949	10.3298
2	950	10.2553
2	953	9.99742
2	956	10.0583
2	959	10.1454
2	960	9.98563
2	961	10.3263
2	965	10.4572
2	966	10.5128
2	967	10.2117
2	969	10.0982
2	971	9.88274
2	972	10.1763
2	974	10.5301
2	975	10.2447
2	976	10.3694
2	977	10.3402
2	979	10.4184
2	981	10.4374
2	982	10.4766
2	985	10.4732
2	989	10.3721
2	992	10.3317
2	993	10.4349
2	994	10.5619
2	997	10.3787
2	999	10.5013
2	1000	10.4464
3	31	0.00215259
3	38	8.63337
3	41	8.20288
3	48	9.41879
3	52	8.3767
3	75	9.39456
3	100	9.42888
3	148	10.2061
3	168	9.25574
3	183	0.0017227
3	192	25.8869
3	208	9.81716
3	267	10.3775
3	284	8.77791
3	288	8.02053
3	304	0.000741199
3	312	9.98025
3	339	0.000162108
3	341	9.41265
3	344	9.47268
3	378	9.90171
3	430	9.65754
3	431	0.00128621
3	473	10.5172
3	480	11.031
3	486	9.73875
3	492	9.77597
3	496	9.75866
3	499	10.7274
3	507	10.3091
3	511	10.1159
3	516	10.0151
3	521	11.4047
3	532	10.2443
3	552	10.0096
3	553	10.63
3	554	11.8305
3	562	10.4302
3	579	10.8609
3	600	10.0531
3	625	10.3067
3	638	10.4511
3	646	11.0332
3	650	10.3787
3	657	10.3669
3	661	10.8493
3	854	10.6714
3	857	15.89
3	963	17.6928
4	60	29.0702
4	77	11.054
4	78	8.57025
4	86	8.97218
4	89	10.0233
4	92	8.39883
4	102	10.5411
4	105	9.25165
4	106	9.00095
4	147	8.97899
4	164	9.45844
4	181	10.594
4	195	9.15756
4	197	9.52122
4	225	11.5413
4	228	10.252
4	234	9.73431
4	239	9.91639
4	245	8.99711
4	294	10.5104
4	307	10.0308
4	336	11.5397
4	338	2.64842
4	349	9.86633
4	379	11.431
4	387	9.42838
4	394	10.5203
4	411	9.09584
4	425	10.3341
4	426	12.3348
4	434	10.0596
4	436	0.00158777
4	441	11.6352
4	482	10.4087
4	488	11.3976
4	503	10.0638
4	510	9.69484
4	522	4.35764e-05
4	535	11.1534
4	557	10.4801
4	558	9.96265
4	560	10.2816
4	581	10.8818
4	587	11.5194
4	615	10.8629
4	633	0.00165207
4	825	7.0995
4	866	17.0222
4	899	21.6088
5	3	9.34305
5	38	8.59767
5	48	9.38309
5	52	8.341
5	100	9.39318
5	104	22.7545
5	143	10.2484
5	168	9.22003
5	172	8.42628
5	191	9.59227
5	208	9.78146
5	240	1.33811e-05
5	263	10.2205
5	267	10.3418
5	284	8.7422
5	309	9.9341
5	312	9.94454
5	341	9.37695
5	344	9.43698
5	378	9.86601
5	432	10.3446
5	433	0.00352679
5	480	10.9953
5	486	9.70305
5	492	9.74026
5	496	9.72296
