in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9427	0.0566425
39.094	0.0391137
42.0874	0.0319066
45.2479	0.034732
49.4298	0.0321833
53.6404	0.0219349
57.3699	0.0166713
62.0235	0.0179873
66.9692	0.0127456
71.8421	0.0103567
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.057
36	0.052
37	0.048
38	0.031
39	0.044
40	0.042
41	0.035
42	0.024
43	0.044
44	0.038
45	0.037
46	0.024
47	0.022
48	0.035
49	0.028
50	0.029
51	0.029
52	0.02
53	0.017
54	0.027
55	0.025
56	0.024
57	0.014
58	0.019
59	0.016
60	0.018
61	0.017
62	0.018
63	0.009
64	0.023
65	0.014
66	0.012
67	0.012
68	0.016
69	0.011
70	0.013
71	0.013
72	0.012
73	0.008
74	0.011
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
46.9699	0.0861135
48.1475	0.382126
50	0.0248496
51.65	0.0234559
53.5	0.0306369
55.4035	0.0312884
57	0.0148705
58.4211	0.00976287
60.6154	0.00646286
62.6667	0.00144298
64	0.000930738

out-degree distribution (degree-occurrences) 
46	0.004
47	0.129
48	0.52
49	0.09
50	0.041
51	0.014
52	0.026
53	0.027
54	0.027
55	0.034
56	0.023
57	0.028
58	0.011
59	0.008
60	0.005
61	0.008
62	0.001
63	0.002
64	0.002


--------------------------------------
community distribution (size-occurrences)
43	0.0555556
46	0.0555556
47	0.166667
49	0.0555556
50	0.0555556
51	0.111111
52	0.0555556
53	0.0555556
59	0.0555556
61	0.0555556
62	0.111111
70	0.111111
80	0.0555556


--------------------------------------
mixing parameter (in-links)
0.0779352	0.012
0.0810811	0.018
0.0816327	0.001
0.0837315	0.032
0.0860361	0.037
0.0889109	0.043
0.0909091	0.041
0.0930208	0.076
0.0949143	0.048
0.0969662	0.081
0.099386	0.157
0.101828	0.05
0.103269	0.099
0.105589	0.067
0.107716	0.059
0.109008	0.037
0.111135	0.066
0.113928	0.058
0.116141	0.013
0.118768	0.005

--------------------------------------
mixing parameter (out-links)
0	0.388
0.0321959	0.034
0.0420719	0.035
0.0626108	0.012
0.0836879	0.02
0.104761	0.03
0.125683	0.043
0.146288	0.075
0.167378	0.065
0.188383	0.086
0.217409	0.12
0.247545	0.039
0.270833	0.019
0.291667	0.015
0.3125	0.004
0.333333	0.009
0.354167	0.003
0.375	0.001
0.416667	0.002

--------------------------------------
mixing parameter (weights)
0.0995203	0.001
0.0997489	0.006
0.0998644	0.098
0.0999558	0.365
0.100105	0.008
0.100245	0.013
0.100387	0.007
0.100496	0.014
0.100643	0.027
0.100764	0.048
0.100893	0.07
0.101023	0.09
0.101149	0.106
0.101274	0.062
0.101404	0.035
0.101533	0.027
0.101675	0.012
0.101811	0.004
0.101882	0.002
0.102079	0.005

--------------------------------------
internal weights (weight-occurrences)
6.99725	0.000380816
7.33591	0.00329294
7.66564	0.0148518
8.04344	0.0281356
8.40652	0.0395376
8.76826	0.056988
9.15508	0.0776864
9.51689	0.113618
9.88399	0.146256
10.2546	0.164535
10.6169	0.147174
10.986	0.114446
11.34	0.0645819
11.6898	0.0165095
12.092	0.00613786
12.4642	0.0023745
12.8802	0.00107524
13.1773	0.00156807
13.6019	0.000560023
13.9354	0.000291212

--------------------------------------
external weights (weight-occurrences)
0.100873	0.510204
5.52072	0.0414225
9.26038	0.0472823
12.8109	0.0707214
16.3342	0.0822388
19.8738	0.0721358
23.5522	0.056173
27.0377	0.0353607
30.7716	0.0224288
34.2446	0.0161649
38.2272	0.0101031
41.4983	0.00969893
45.2227	0.00747626
48.8344	0.00525359
51.9193	0.00383916
56.1033	0.00303092
60.2371	0.00303092
64.2088	0.000606183
66.9901	0.00141443
70.4757	0.00141443
