1	81	7.15501
1	256	7.5938
1	342	7.66983
1	423	7.90559
1	464	8.20069
1	469	8.15154
1	519	8.53308
1	558	8.45073
1	576	8.55991
1	594	8.6792
1	638	8.79416
1	673	8.93853
1	681	8.84419
1	700	8.95322
1	720	8.96793
1	726	9.30593
1	734	9.28189
1	740	9.10788
1	747	9.33425
1	759	9.33147
1	770	9.48241
1	778	9.68745
1	792	9.66676
1	794	9.61833
1	807	9.57233
1	833	9.90796
1	840	9.70477
1	864	10.0375
1	883	10.1404
1	888	10.2952
1	905	10.2366
1	910	10.3188
1	917	10.4436
1	919	10.3079
1	928	10.386
1	931	10.3537
1	935	10.3675
1	938	10.374
1	954	10.4473
1	957	10.3981
1	963	10.5131
1	964	10.4216
1	966	10.5203
1	967	10.5264
1	970	10.5477
1	971	10.5191
1	974	10.5704
1	976	10.4998
1	979	10.4178
1	980	10.6425
1	987	10.6889
2	140	7.92333
2	157	7.83678
2	232	8.02594
2	242	8.21535
2	311	8.71411
2	334	22.9744
2	415	8.76951
2	422	9.15375
2	431	8.41054
2	445	8.91447
2	454	9.10372
2	490	8.75408
2	536	9.45281
2	552	8.99928
2	581	3.10474
2	586	9.69075
2	607	9.32778
2	616	9.3593
2	667	9.76132
2	686	9.70147
2	695	9.57631
2	713	10.0183
2	724	9.96206
2	729	10.1653
2	731	10.2517
2	735	9.53609
2	742	9.9356
2	743	10.0912
2	780	10.2364
2	786	10.4092
2	799	10.5956
2	806	10.5227
2	809	10.3549
2	814	10.3674
2	821	10.3936
2	832	10.2868
2	841	10.926
2	849	10.6044
2	861	10.6362
2	868	11.0036
2	869	10.6723
2	878	10.39
2	885	10.8612
2	886	11.0372
2	889	10.6672
2	890	10.9992
2	891	11.0362
2	908	10.5945
2	955	28.4199
2	992	23.316
3	13	10.439
3	14	11.0048
3	18	9.15319
3	27	11.3836
3	28	9.35187
3	30	10.5719
3	33	9.43619
3	36	10.6523
3	41	10.5205
3	53	0.00537338
3	55	30.1605
3	65	10.2202
3	107	0.0219284
3	116	10.4336
3	134	10.1532
3	150	11.728
3	185	23.7888
3	186	10.1658
3	187	9.76305
3	196	9.94061
3	211	10.9899
3	225	9.73114
3	245	10.4619
3	248	11.6564
3	278	9.6546
3	285	10.6722
3	290	10.4024
3	322	10.2177
3	338	10.7875
3	344	10.4464
3	345	9.99073
3	368	11.0308
3	369	8.9762
3	370	11.7907
3	374	9.38454
3	378	10.0126
3	380	9.79489
3	386	10.7737
3	390	11.0647
3	425	12.6317
3	433	13.5345
3	434	10.8695
3	447	0.70067
3	448	11.2009
3	560	0.0123365
3	613	0.0058563
3	618	0.0134795
3	783	0.00933562
3	860	10.9198
4	58	8.84271
4	80	8.34483
4	93	0.00124534
4	141	8.48608
4	145	9.12236
4	207	7.66423
4	228	8.91061
4	229	8.96719
4	302	9.25094
4	325	9.27237
4	354	9.37062
4	365	9.5691
4	388	9.41651
4	396	8.95589
4	439	9.01344
4	441	9.35831
4	443	9.44896
4	463	1.52835
4	499	9.77427
4	530	9.76795
4	531	9.70001
4	541	9.81193
4	555	9.46587
4	574	10.0048
4	591	10.2437
4	604	9.99074
4	605	9.97779
4	606	9.62901
4	622	10.3817
4	645	10.1626
4	663	9.89118
4	674	10.2175
4	676	10.5205
4	679	0.00463803
4	697	10.4307
4	708	10.4836
4	732	10.059
4	744	10.5949
4	752	10.7033
4	755	17.4511
4	757	10.7148
4	766	10.7899
4	767	10.7284
4	771	11.0557
4	775	10.7395
4	776	10.7626
4	789	10.7979
4	791	11.0848
4	800	10.9707
4	941	31.2502
5	59	7.04324
5	76	6.96513
5	84	7.04363
5	162	7.35985
5	246	7.30497
5	247	7.48024
5	351	7.53514
5	432	7.90625
5	583	8.63866
5	584	8.50225
5	654	8.68091
5	683	8.90178
5	717	9.23673
5	723	9.01924
5	737	9.37075
5	758	9.24968
5	768	9.33168
5	793	9.53109
5	810	9.51331
5	835	9.91307
5	856	9.80608
5	871	9.92951
5	877	9.8185
5	879	10.0055
5	882	10.0335
5	907	10.0711
5	909	10.2047
5	911	10.2911
5	914	10.2997
5	921	10.1637
5	930	10.2548
5	933	10.4027
5	939	10.4912
5	940	10.1728
5	945	10.1759
