in-degree distribution (probability density function of the degree in logarithmic bins) 
34.913	0.0162915
36.9205	0.0492636
40.3467	0.0450802
44.0476	0.0232551
47.4259	0.0275428
51.7946	0.0263117
56.5309	0.0175291
60.6782	0.0173436
66.3918	0.017813
72.4881	0.0142099

in-degree distribution (degree-occurrences) 
33	0.001
34	0.002
35	0.043
36	0.058
37	0.047
38	0.046
39	0.049
40	0.038
41	0.025
42	0.038
43	0.03
44	0.02
45	0.034
46	0.032
47	0.026
48	0.022
49	0.028
50	0.027
51	0.026
52	0.023
53	0.015
54	0.021
55	0.018
56	0.023
57	0.019
58	0.021
59	0.028
60	0.016
61	0.013
62	0.016
63	0.014
64	0.019
65	0.02
66	0.012
67	0.01
68	0.022
69	0.014
70	0.018
71	0.011
72	0.012
73	0.015
74	0.011
75	0.017


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47.9935	0.190995
49.151	0.260254
51.6269	0.0385696
53	0.0228145
54.4	0.0268938
56.2432	0.0192371
58.4118	0.0170872
60.2778	0.0087442
62.6667	0.00140872
64	0.000907797
66	0.000438747

out-degree distribution (degree-occurrences) 
47	0.002
48	0.308
49	0.371
50	0.066
51	0.025
52	0.042
53	0.041
54	0.03
55	0.02
56	0.028
57	0.009
58	0.02
59	0.014
60	0.013
61	0.005
62	0.001
63	0.002
64	0.002
66	0.001


--------------------------------------
community distribution (size-occurrences)
40	0.0555556
41	0.0555556
42	0.0555556
44	0.0555556
45	0.111111
53	0.0555556
56	0.0555556
57	0.0555556
58	0.111111
60	0.0555556
61	0.111111
63	0.0555556
67	0.0555556
70	0.0555556
79	0.0555556


--------------------------------------
mixing parameter (in-links)
0.0782244	0.014
0.0810811	0.018
0.0832236	0.031
0.0855154	0.036
0.0870541	0.024
0.0889657	0.042
0.0915395	0.056
0.0936656	0.061
0.0957941	0.085
0.0979311	0.074
0.10018	0.113
0.102456	0.129
0.105038	0.075
0.107383	0.075
0.109007	0.036
0.111179	0.076
0.114009	0.031
0.116141	0.013
0.118347	0.008
0.121951	0.003

--------------------------------------
mixing parameter (out-links)
0	0.299
0.041302	0.086
0.0818289	0.252
0.104167	0.009
0.123138	0.068
0.145321	0.023
0.16554	0.021
0.186012	0.036
0.206688	0.031
0.234233	0.047
0.257203	0.034
0.283542	0.037
0.310004	0.023
0.328798	0.012
0.349348	0.009
0.371173	0.006
0.389775	0.004
0.412415	0.002
0.44898	0.001

--------------------------------------
mixing parameter (weights)
0.0994383	0.004
0.0996924	0.012
0.0998825	0.162
0.0999851	0.397
0.100224	0.075
0.100423	0.042
0.100629	0.033
0.100796	0.039
0.100999	0.039
0.101196	0.036
0.101388	0.04
0.101574	0.033
0.101756	0.032
0.101953	0.027
0.102131	0.012
0.102312	0.006
0.102496	0.005
0.102653	0.003
0.102846	0.001
0.103131	0.002

--------------------------------------
internal weights (weight-occurrences)
6.84727	0.000287331
7.16737	0.00114932
7.50454	0.00563611
7.83104	0.015118
8.16865	0.0263239
8.50494	0.0430775
8.8424	0.0611573
9.18517	0.0694899
9.5287	0.0863098
9.87257	0.116281
10.2135	0.137322
10.5525	0.158761
10.8836	0.149965
11.2089	0.0806295
11.5436	0.0335735
11.8915	0.00700645
12.2395	0.00506144
12.6126	0.00176819
12.9064	0.000486252
13.2722	0.000596764

--------------------------------------
external weights (weight-occurrences)
0.122104	0.440888
4.0881	0.0458092
6.79739	0.0532106
9.39021	0.0562112
12.0776	0.0628126
14.8121	0.0590118
17.3541	0.0494099
20.0587	0.0460092
22.7794	0.040208
25.4995	0.035207
28.2196	0.0222044
30.7456	0.0240048
33.5734	0.0194039
36.2837	0.0172034
38.8197	0.0120024
41.4202	0.0070014
44.0455	0.00640128
47.0417	0.00180036
49.272	0.00080016
52.9319	0.00040008
