in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9	0.0505092
38.9697	0.0441283
41.9106	0.0381021
45.3967	0.034732
49.396	0.0268637
53.4691	0.0199632
57.6234	0.0175848
61.9506	0.0171408
66.7	0.0117652
72.0882	0.0123554
75	0.00269382

in-degree distribution (degree-occurrences) 
35	0.056
36	0.042
37	0.042
38	0.055
39	0.026
40	0.051
41	0.042
42	0.05
43	0.031
44	0.031
45	0.036
46	0.029
47	0.025
48	0.031
49	0.024
50	0.021
51	0.025
52	0.02
53	0.021
54	0.022
55	0.018
56	0.013
57	0.026
58	0.015
59	0.023
60	0.014
61	0.022
62	0.016
63	0.012
64	0.017
65	0.011
66	0.019
67	0.014
68	0.009
69	0.007
70	0.013
71	0.012
72	0.014
73	0.014
74	0.015
75	0.016


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47.9636	0.142036
49.0639	0.391263
51	0.0242032
52.3077	0.0228453
54.5333	0.00850631
56.65	0.0109799
58	0.00584628
59.375	0.00823238
61.375	0.00398487
64.2	0.00241108

out-degree distribution (degree-occurrences) 
47	0.008
48	0.212
49	0.586
50	0.04
51	0.04
52	0.027
53	0.012
54	0.007
55	0.008
56	0.007
57	0.013
58	0.011
59	0.01
60	0.006
61	0.005
62	0.003
63	0.002
65	0.003


--------------------------------------
community distribution (size-occurrences)
44	0.0588235
50	0.0588235
51	0.0588235
56	0.117647
57	0.0588235
58	0.117647
59	0.117647
60	0.0588235
62	0.0588235
63	0.0588235
64	0.0588235
67	0.117647
69	0.0588235


--------------------------------------
mixing parameter (in-links)
0.0785678	0.016
0.0810811	0.01
0.083256	0.022
0.0855858	0.034
0.0871176	0.024
0.0890825	0.022
0.0914432	0.053
0.0937087	0.072
0.0957324	0.079
0.0978837	0.107
0.100096	0.106
0.102353	0.085
0.105031	0.104
0.10741	0.075
0.108962	0.037
0.111222	0.077
0.114042	0.044
0.115911	0.017
0.119048	0.015
0.121951	0.001

--------------------------------------
mixing parameter (out-links)
0	0.253
0.0414359	0.07
0.0622294	0.033
0.0821162	0.102
0.102721	0.1
0.122761	0.09
0.143397	0.094
0.163681	0.074
0.184439	0.055
0.213263	0.069
0.244898	0.018
0.264286	0.015
0.285714	0.013
0.306122	0.003
0.326531	0.004
0.346939	0.003
0.367347	0.002
0.387755	0.001
0.408163	0.001

--------------------------------------
mixing parameter (weights)
0.0995022	0.008
0.0998409	0.169
0.100016	0.559
0.100367	0.069
0.100727	0.052
0.101042	0.046
0.101364	0.031
0.101654	0.02
0.102015	0.014
0.10233	0.01
0.102568	0.007
0.103102	0.001
0.103225	0.006
0.103518	0.003
0.104066	0.001
0.104252	0.002
0.104776	0.001
0.105667	0.001

--------------------------------------
internal weights (weight-occurrences)
6.51491	6.70871e-05
6.95087	0.000626146
7.20705	0.00288474
7.54114	0.00887786
7.83453	0.016973
8.15003	0.0257167
8.4626	0.0421754
8.77848	0.0567557
9.08903	0.0743325
9.40643	0.0908806
9.7141	0.0910372
10.0338	0.0905005
10.356	0.115815
10.6683	0.129612
10.9781	0.131043
11.2716	0.0892482
11.5785	0.0264099
11.8879	0.0053446
12.2089	0.00120757
12.5328	0.000491972

--------------------------------------
external weights (weight-occurrences)
0.217685	0.301868
3.24247	0.0662784
5.46012	0.0656758
7.70202	0.0682868
9.88055	0.0618598
12.0357	0.061659
14.1921	0.0662784
16.421	0.0630649
18.6325	0.062864
20.8119	0.0574413
23.0762	0.0496084
25.183	0.0365535
27.2511	0.0212894
29.4203	0.010243
31.6735	0.00522193
33.6846	0.0014059
35.622	0.000200844
43.8688	0.000200844
