1	21	8.11387
1	22	8.14345
1	32	8.09582
1	36	0.0120274
1	37	7.87253
1	54	8.21435
1	114	9.07477
1	147	8.72236
1	171	8.73497
1	173	8.43565
1	193	8.3663
1	212	0.0118241
1	219	9.07736
1	225	8.43082
1	228	8.54082
1	242	8.78125
1	275	8.60152
1	332	9.4448
1	357	8.78725
1	365	8.98986
1	487	9.52701
1	517	9.55987
1	543	9.59619
1	555	10.018
1	593	9.5825
1	619	10.1526
1	670	10.1576
1	675	10.4289
1	682	10.0592
1	684	9.93396
1	688	10.1518
1	689	10.4004
1	704	10.0681
1	712	10.192
1	714	10.7284
1	717	10.6263
1	728	10.2246
1	750	10.6779
1	756	10.5595
1	765	10.9393
1	768	10.6062
1	772	11.0401
1	782	10.3529
1	785	10.3129
1	786	10.7209
1	790	11.1094
1	795	17.3164
1	821	40.349
2	7	12.1816
2	44	10.0776
2	45	9.40033
2	49	8.63204
2	55	9.58105
2	56	8.9321
2	61	10.1268
2	67	8.80406
2	77	9.98199
2	123	8.92632
2	131	8.66941
2	138	8.73679
2	144	8.33768
2	150	0.00193801
2	159	9.32194
2	166	9.83217
2	177	9.11615
2	180	8.95531
2	212	8.91648
2	215	9.1839
2	224	9.82107
2	244	9.76294
2	252	10.2602
2	292	11.2555
2	293	10.115
2	294	10.081
2	304	10.3873
2	310	11.2149
2	311	10.6459
2	317	9.28239
2	325	10.9302
2	344	9.45129
2	348	11.8684
2	355	11.6996
2	366	9.535
2	369	10.7676
2	384	9.93195
2	403	10.931
2	411	9.42579
2	413	10.6489
2	521	23.1786
2	558	7.7071
2	597	31.2913
2	663	9.08953e-06
2	774	8.69116
3	12	8.88617
3	19	1.67502
3	34	8.60483
3	38	8.46337
3	46	9.5767
3	155	9.607
3	167	10.0101
3	168	6.94906e-05
3	173	0.000151885
3	179	9.26633
3	222	9.32867
3	256	9.44543
3	257	9.19963
3	286	9.62537
3	346	9.33851
3	357	11.6927
3	370	0.00097845
3	372	9.86256
3	387	9.16202
3	394	9.8958
3	395	10.2363
3	431	10.0568
3	438	9.73205
3	451	10.398
3	452	10.1415
3	461	10.4947
3	464	9.62499
3	474	9.41972
3	488	9.77438
3	496	9.85276
3	511	9.54621
3	524	9.94236
3	532	9.70731
3	538	10.682
3	542	10.1054
3	552	10.1626
3	562	9.75296
3	564	10.2401
3	585	10.881
3	586	10.1232
3	587	11.9016
3	610	10.5902
