1	7 
2	3 
3	3 
4	11 
5	6 
6	17 
7	7 
8	6 
9	7 
10	4 
11	15 
12	16 
13	13 
14	10 
15	7 
16	2 
17	15 
18	5 
19	7 
20	16 
21	10 
22	5 
23	3 
24	6 
25	3 
26	13 
27	4 
28	2 
29	4 
30	16 
31	19 
32	18 
33	5 
34	5 
35	9 
36	17 
37	15 
38	9 
39	4 
40	3 
41	15 
42	4 
43	18 
44	4 
45	10 
46	2 
47	2 
48	14 
49	18 
50	3 
51	4 
52	16 
53	6 
54	7 
55	4 
56	4 
57	3 
58	16 
59	2 
60	2 
61	2 
62	6 
63	12 
64	15 
65	15 
66	18 
67	16 
68	7 
69	19 
70	3 
71	12 
72	16 
73	3 
74	13 
75	3 
76	3 
77	15 
78	2 
79	11 
80	6 
81	16 
82	11 
83	2 
84	10 
85	16 
86	13 
87	3 
88	16 
89	10 
90	12 
91	7 
92	11 
93	19 
94	4 
95	7 
96	7 
97	11 
98	10 
99	17 
100	15 
101	5 
102	9 
103	19 
104	2 
105	9 
106	11 
107	15 
108	16 
109	16 
110	9 
111	5 
112	18 
113	2 
114	13 
115	10 
116	14 
117	6 
118	8 
119	4 
120	17 
121	3 
122	3 
123	17 
124	8 
125	4 
126	7 
127	16 
128	4 
129	10 
130	15 
131	4 
132	17 
133	19 
134	1 
135	12 
136	15 
137	13 
138	19 
139	13 
140	4 
141	3 
142	6 
143	13 
144	15 
145	18 
146	3 
147	2 
148	15 
149	4 
150	6 
151	16 
152	15 
153	4 
154	2 
155	6 
156	16 
157	11 
158	18 
159	17 
160	3 
161	15 
162	16 
163	13 
164	13 
165	7 
166	6 
167	7 
168	2 
169	13 
170	12 
171	4 
172	13 
173	17 
174	6 
175	3 
176	11 
177	15 
178	13 
179	15 
180	2 
181	5 
182	10 
183	4 
184	13 
185	5 
186	17 
187	4 
188	10 
189	7 
190	2 
191	14 
192	6 
193	4 
194	5 
195	6 
196	17 
197	16 
198	10 
199	9 
200	6 
201	10 
202	18 
203	7 
204	16 
205	2 
206	13 
207	10 
208	4 
209	8 
210	7 
211	7 
212	11 
213	2 
214	15 
215	17 
216	15 
217	16 
218	7 
219	11 
220	9 
221	6 
222	11 
223	16 
224	3 
225	10 
226	9 
227	13 
228	11 
229	7 
230	15 
231	11 
232	13 
233	6 
234	4 
235	11 
236	11 
237	2 
238	16 
239	4 
240	11 
241	2 
242	11 
243	13 
244	4 
245	3 
246	3 
247	15 
248	10 
249	19 
250	9 
251	16 
252	9 
253	12 
254	6 
255	9 
256	1 
257	11 
258	16 
259	4 
260	18 
261	10 
262	10 
263	7 
264	10 
265	13 
266	4 
267	8 
268	17 
269	14 
270	6 
271	6 
272	6 
273	10 
274	16 
275	16 
276	17 
277	18 
278	13 
279	19 
280	10 
281	13 
282	7 
283	19 
284	15 
285	2 
286	2 
287	7 
288	2 
289	13 
290	4 
291	2 
292	19 
293	6 
294	2 
295	15 
296	16 
297	17 
298	15 
299	10 
300	19 
301	6 
302	16 
303	7 
304	18 
305	15 
306	5 
307	3 
308	19 
309	11 
310	18 
311	1 
312	10 
313	2 
314	18 
315	3 
316	3 
317	13 
318	17 
319	6 
320	11 
321	6 
322	10 
323	17 
324	18 
325	19 
326	12 
327	17 
328	11 
329	11 
330	10 
331	15 
332	10 
333	18 
334	11 
335	1 
336	3 
337	1 
338	11 
339	4 
340	10 
341	10 
342	4 
343	3 
344	5 
345	7 
346	9 
347	3 
348	6 
349	12 
350	15 
351	4 
352	18 
353	14 
354	10 
355	13 
356	2 
357	19 
358	2 
359	13 
360	10 
361	15 
362	7 
363	4 
364	8 
365	18 
366	16 
367	11 
368	17 
369	6 
370	3 
371	17 
372	17 
373	13 
374	17 
375	13 
376	4 
377	3 
378	10 
379	4 
380	13 
381	11 
382	9 
383	6 
384	19 
385	18 
386	19 
387	10 
388	16 
389	13 
390	16 
391	17 
392	14 
393	15 
394	2 
395	14 
396	18 
397	6 
398	2 
399	10 
400	16 
401	16 
402	4 
403	16 
404	6 
405	4 
406	1 
407	3 
408	2 
409	19 
410	17 
411	7 
412	16 
413	3 
414	13 
415	10 
416	1 
417	4 
418	18 
419	11 
420	3 
421	10 
422	19 
423	11 
424	4 
425	14 
426	6 
427	15 
428	16 
429	13 
430	7 
431	11 
432	7 
433	15 
434	18 
435	8 
436	10 
437	4 
438	3 
439	17 
440	16 
441	19 
442	11 
443	6 
444	4 
445	16 
446	13 
447	10 
448	5 
449	6 
450	2 
451	7 
452	2 
453	19 
454	15 
455	2 
456	17 
457	2 
458	15 
459	19 
460	2 
461	6 
462	3 
463	3 
464	17 
465	7 
466	2 
467	18 
468	10 
469	8 
470	9 
471	18 
472	11 
473	17 
474	13 
475	11 
476	18 
477	18 
478	6 
479	19 
480	19 
481	17 
482	17 
483	13 
484	12 
485	13 
486	4 
487	6 
488	8 
489	18 
490	11 
491	2 
492	6 
493	18 
494	17 
495	3 
496	4 
497	5 
498	6 
499	5 
500	5 
501	2 
502	7 
503	9 
504	2 
505	11 
506	6 
507	2 
508	18 
509	11 
510	16 
511	11 
512	19 
513	6 
514	2 
515	3 
516	17 
517	19 
518	8 
519	7 
520	3 
521	15 
522	3 
523	2 
524	1 
525	17 
526	19 
527	16 
528	3 
529	19 
530	15 
531	6 
532	13 
533	7 
534	14 
535	7 
536	15 
537	10 
538	6 
539	11 
540	1 
541	3 
542	3 
543	7 
544	3 
545	17 
546	11 
547	3 
548	6 
549	19 
550	6 
551	2 
552	19 
553	14 
554	16 
555	13 
556	17 
557	2 
558	10 
559	9 
560	18 
561	11 
562	9 
563	8 
564	18 
565	7 
566	18 
567	9 
568	7 
569	7 
570	11 
571	11 
572	18 
573	13 
574	19 
575	19 
576	11 
577	17 
578	15 
579	10 
580	7 
581	13 
582	10 
583	6 
584	16 
585	18 
586	13 
587	19 
588	13 
589	19 
590	16 
591	7 
592	19 
593	18 
594	16 
595	19 
596	17 
597	18 
598	18 
599	7 
600	11 
601	17 
602	10 
603	16 
604	17 
605	9 
606	8 
607	17 
608	19 
609	8 
610	11 
611	16 
612	13 
613	19 
614	14 
615	10 
616	17 
617	1 
618	18 
619	9 
620	11 
621	13 
622	11 
623	5 
624	13 
625	17 
626	19 
627	15 
628	13 
629	13 
630	5 
631	5 
632	17 
633	15 
634	18 
635	19 
636	1 
637	12 
638	6 
639	19 
640	5 
641	19 
642	15 
643	16 
