1	3 
2	18 
3	5 
4	2 
5	15 
6	19 
7	2 
8	6 
9	3 
10	14 
11	11 
12	13 
13	1 
14	6 
15	19 
16	10 
17	6 
18	5 
19	18 
20	7 
21	15 
22	10 
23	19 
24	3 
25	19 
26	11 
27	18 
28	3 
29	3 
30	3 
31	3 
32	12 
33	14 
34	8 
35	1 
36	14 
37	17 
38	15 
39	19 
40	13 
41	12 
42	8 
43	9 
44	12 
45	2 
46	7 
47	1 
48	3 
49	12 
50	11 
51	7 
52	2 
53	5 
54	1 
55	3 
56	13 
57	6 
58	1 
59	7 
60	10 
61	3 
62	7 
63	2 
64	3 
65	12 
66	7 
67	19 
68	18 
69	14 
70	18 
71	17 
72	14 
73	13 
74	6 
75	8 
76	13 
77	13 
78	14 
79	8 
80	19 
81	12 
82	10 
83	19 
84	18 
85	3 
86	3 
87	5 
88	5 
89	10 
90	1 
91	8 
92	8 
93	13 
94	14 
95	11 
96	5 
97	8 
98	11 
99	13 
100	5 
101	10 
102	13 
103	12 
104	8 
105	3 
106	14 
107	6 
108	2 
109	7 
110	15 
111	9 
112	6 
113	6 
114	5 
115	8 
116	13 
117	7 
118	19 
119	19 
120	17 
121	19 
122	3 
123	10 
124	2 
125	1 
126	12 
127	17 
128	12 
129	17 
130	18 
131	1 
132	3 
133	12 
134	9 
135	10 
136	12 
137	6 
138	10 
139	8 
140	15 
141	3 
142	17 
143	3 
144	1 
145	8 
146	7 
147	5 
148	11 
149	6 
150	10 
151	3 
152	8 
153	17 
154	3 
155	3 
156	14 
157	2 
158	13 
159	5 
160	13 
161	13 
162	15 
163	1 
164	2 
165	1 
166	17 
167	14 
168	3 
169	15 
170	3 
171	14 
172	11 
173	12 
174	5 
175	15 
176	3 
177	15 
178	5 
179	12 
180	18 
181	1 
182	2 
183	14 
184	18 
185	11 
186	11 
187	15 
188	6 
189	19 
190	13 
191	14 
192	19 
193	3 
194	11 
195	10 
196	19 
197	15 
198	13 
199	6 
200	8 
201	12 
202	2 
203	17 
204	13 
205	19 
206	14 
207	3 
208	7 
209	6 
210	1 
211	15 
212	12 
213	6 
214	14 
215	11 
216	7 
217	12 
218	19 
219	19 
220	6 
221	9 
222	3 
223	14 
224	1 
225	13 
226	8 
227	18 
228	15 
229	10 
230	19 
231	6 
232	12 
233	10 
234	5 
235	14 
236	15 
237	14 
238	3 
239	2 
240	18 
241	13 
242	14 
243	18 
244	10 
245	10 
246	6 
247	12 
248	14 
249	6 
250	1 
251	7 
252	6 
253	12 
254	7 
255	13 
256	13 
257	11 
258	1 
259	13 
260	10 
261	5 
262	2 
263	5 
264	10 
265	6 
266	9 
267	9 
268	13 
269	12 
270	1 
271	10 
272	12 
273	2 
274	14 
275	11 
276	13 
277	17 
278	8 
279	10 
280	8 
281	3 
282	11 
283	11 
284	13 
285	14 
286	11 
287	7 
288	12 
289	10 
290	2 
291	14 
292	1 
293	12 
294	10 
295	1 
296	17 
297	5 
298	1 
299	5 
300	6 
301	3 
302	10 
303	13 
304	15 
305	10 
306	13 
307	13 
308	6 
309	6 
310	8 
311	19 
312	1 
313	19 
314	19 
315	18 
316	8 
317	14 
318	8 
319	19 
320	10 
321	8 
322	15 
323	8 
324	2 
325	14 
326	3 
327	1 
328	8 
329	10 
330	19 
331	5 
332	5 
333	5 
334	19 
335	19 
336	5 
337	12 
338	8 
339	6 
340	5 
341	6 
342	2 
343	14 
344	8 
345	13 
346	18 
347	1 
348	3 
349	15 
350	17 
351	7 
