1	18 
2	2 
3	11 
4	17 
5	4 
6	7 
7	8 
8	4 
9	3 
10	4 
11	7 
12	9 
13	13 
14	2 
15	9 
16	9 
17	13 
18	4 
19	5 
20	8 
21	9 
22	17 
23	3 
24	15 
25	6 
26	8 
27	7 
28	13 
29	11 
30	1 
31	12 
32	3 
33	3 
34	10 
35	15 
36	9 
37	10 
38	15 
39	1 
40	6 
41	13 
42	1 
43	1 
44	5 
45	5 
46	7 
47	5 
48	13 
49	13 
50	3 
51	15 
52	5 
53	9 
54	10 
55	16 
56	17 
57	9 
58	2 
59	8 
60	5 
61	11 
62	14 
63	10 
64	17 
65	15 
66	15 
67	12 
68	5 
69	5 
70	18 
71	10 
72	10 
73	6 
74	5 
75	7 
76	14 
77	5 
78	8 
79	7 
80	6 
81	5 
82	7 
83	6 
84	12 
85	15 
86	9 
87	15 
88	1 
89	14 
90	12 
91	5 
92	2 
93	15 
94	17 
95	14 
96	12 
97	3 
98	5 
99	5 
100	13 
101	12 
102	7 
103	12 
104	6 
105	3 
106	7 
107	1 
108	12 
109	5 
110	17 
111	11 
112	11 
113	15 
114	2 
115	17 
116	15 
117	6 
118	13 
119	2 
120	9 
121	6 
122	12 
123	12 
124	18 
125	8 
126	1 
127	10 
128	8 
129	9 
130	13 
131	5 
132	6 
133	8 
134	7 
135	5 
136	3 
137	8 
138	15 
139	10 
140	8 
141	13 
142	9 
143	15 
144	8 
145	18 
146	10 
147	12 
148	5 
149	13 
150	12 
151	14 
152	3 
153	10 
154	7 
155	1 
156	7 
157	10 
158	1 
159	10 
160	12 
161	18 
162	17 
163	1 
164	17 
165	1 
166	12 
167	16 
168	18 
169	12 
170	17 
171	4 
172	3 
173	9 
174	18 
175	5 
176	3 
177	1 
178	7 
179	7 
180	3 
181	14 
182	16 
183	6 
184	11 
185	3 
186	6 
187	17 
188	9 
189	3 
190	11 
191	9 
192	12 
193	1 
194	8 
195	3 
196	1 
197	5 
198	9 
199	11 
200	17 
201	5 
202	17 
203	8 
204	12 
205	7 
206	1 
207	6 
208	4 
209	5 
210	5 
211	13 
212	5 
213	3 
214	4 
215	15 
216	5 
217	14 
218	11 
219	7 
220	1 
221	1 
222	1 
223	9 
224	1 
225	14 
226	11 
227	16 
228	15 
229	8 
230	5 
231	8 
232	7 
233	5 
234	6 
235	15 
236	9 
237	7 
238	11 
239	16 
240	3 
241	5 
242	12 
243	3 
244	5 
245	1 
246	6 
247	15 
248	7 
249	12 
250	9 
251	15 
252	2 
253	13 
254	3 
255	8 
256	7 
257	15 
258	7 
259	7 
260	17 
261	17 
262	6 
263	18 
264	9 
265	6 
266	9 
267	9 
268	17 
269	5 
270	13 
271	8 
272	7 
273	15 
274	10 
275	11 
276	12 
277	15 
278	9 
279	15 
280	8 
281	16 
282	5 
283	12 
284	8 
285	7 
286	7 
287	7 
288	12 
289	6 
290	9 
291	11 
292	9 
293	4 
294	18 
295	7 
296	10 
297	3 
298	15 
299	2 
300	1 
301	17 
302	14 
303	3 
304	10 
305	8 
306	3 
307	18 
308	7 
309	9 
310	2 
311	13 
312	17 
313	13 
314	15 
315	11 
316	17 
317	1 
318	13 
319	3 
320	17 
321	17 
322	12 
323	3 
324	13 
325	11 
326	17 
327	4 
328	15 
329	6 
330	15 
331	12 
332	13 
333	5 
334	4 
335	17 
336	14 
337	16 
338	8 
339	5 
340	5 
341	9 
342	9 
343	13 
344	15 
345	4 
346	8 
347	12 
348	9 
349	12 
350	9 
351	18 
352	3 
353	6 
354	7 
355	6 
356	11 
357	16 
358	13 
359	14 
360	17 
361	7 
362	17 
363	7 
364	1 
365	17 
366	11 
367	12 
368	1 
369	17 
370	17 
371	17 
372	5 
373	15 
374	4 
375	15 
376	18 
377	11 
378	3 
379	15 
380	13 
381	7 
382	8 
383	17 
384	7 
385	2 
386	13 
387	7 
388	17 
389	1 
390	8 
391	12 
392	16 
393	8 
394	12 
395	3 
396	11 
397	1 
398	5 
399	9 
400	10 
401	16 
402	13 
403	5 
404	4 
405	17 
406	7 
407	18 
408	1 
409	8 
410	1 
411	12 
412	12 
413	3 
414	7 
415	2 
416	2 
417	9 
418	12 
419	10 
420	10 
421	17 
422	18 
423	18 
424	17 
425	3 
426	17 
427	13 
428	16 
429	9 
430	5 
431	15 
432	5 
433	17 
434	7 
435	2 
436	17 
437	9 
438	8 
439	13 
440	16 
441	5 
442	11 
443	13 
444	8 
445	7 
446	6 
447	13 
448	5 
449	12 
450	16 
451	7 
452	7 
453	8 
454	14 
455	9 
456	3 
457	5 
458	2 
459	12 
460	13 
461	11 
462	7 
463	16 
464	5 
465	10 
466	14 
467	5 
468	2 
469	15 
470	1 
471	4 
472	12 
473	15 
474	13 
475	14 
476	8 
477	7 
478	1 
479	7 
480	8 
481	17 
482	9 
483	3 
484	9 
485	9 
486	14 
487	12 
488	9 
489	15 
490	10 
491	11 
492	11 
493	1 
494	16 
495	12 
496	13 
497	4 
498	8 
499	3 
500	14 
501	9 
502	6 
503	3 
504	10 
505	12 
506	11 
507	11 
508	11 
509	10 
510	12 
511	10 
512	3 
513	1 
514	10 
515	8 
516	5 
517	1 
518	14 
519	17 
520	3 
521	6 
522	17 
523	11 
524	12 
525	9 
526	3 
527	12 
528	15 
529	8 
530	11 
531	9 
532	16 
533	17 
534	9 
535	17 
536	3 
537	3 
538	2 
539	14 
540	16 
541	13 
542	11 
543	17 
544	5 
545	14 
546	12 
547	14 
548	3 
549	17 
550	10 
551	15 
552	1 
553	14 
554	1 
555	8 
556	17 
557	3 
558	15 
559	15 
560	13 
561	3 
562	3 
563	3 
564	15 
565	9 
566	10 
567	12 
568	12 
569	13 
570	18 
571	4 
572	18 
573	1 
574	14 
575	2 
576	15 
577	2 
578	12 
579	13 
580	4 
581	13 
582	3 
583	14 
584	1 
585	9 
586	8 
587	1 
588	9 
589	9 
590	3 
591	8 
592	3 
593	15 
594	11 
595	1 
596	1 
597	8 
598	14 
599	15 
600	16 
601	11 
602	15 
603	1 
604	12 
605	6 
606	8 
607	8 
608	15 
609	6 
610	2 
611	13 
612	16 
613	11 
614	11 
615	18 
616	4 
617	14 
618	16 
619	13 
620	8 
621	1 
622	15 
623	15 
624	16 
625	12 
626	18 
627	13 
628	10 
629	16 
630	2 
631	16 
632	10 
633	8 
634	11 
635	8 
636	8 
637	16 
638	6 
639	18 
640	18 
641	2 
642	14 
643	2 
644	2 
645	14 
646	6 
647	14 
648	11 
649	1 
650	2 
651	4 
652	14 
653	1 
654	11 
655	2 
656	8 
657	4 
658	6 
659	6 
660	8 
661	18 
662	8 
663	13 
664	8 
665	11 
666	11 
667	11 
668	2 
669	10 
670	11 
671	1 
672	14 
673	13 
674	11 
675	1 
676	1 
677	8 
678	18 
679	15 
680	6 
681	11 
682	1 
683	14 
684	1 
685	11 
686	4 
687	13 
688	14 
689	16 
690	8 
691	13 
692	11 
693	15 
694	15 
695	4 
696	11 
697	2 
698	13 
699	2 
700	14 
701	6 
702	11 
703	6 
704	11 
705	10 
706	15 
707	13 
708	6 
709	1 
710	1 
711	15 
712	10 
713	13 
714	8 
715	13 
716	10 
717	11 
718	2 
719	14 
720	2 
721	13 
722	10 
723	14 
724	11 
725	10 
726	13 
727	14 
728	16 
729	14 
730	4 
731	14 
732	6 
733	18 
734	13 
735	18 
736	10 
737	16 
738	2 
739	18 
740	14 
741	4 
742	13 
743	13 
744	4 
745	6 
746	14 
747	11 
748	2 
749	14 
750	4 
751	4 
752	14 
753	16 
754	2 
755	11 
756	18 
757	16 
758	18 
759	4 
760	2 
761	14 
762	14 
763	16 
764	6 
765	4 
766	6 
767	14 
768	4 
769	10 
770	18 
771	18 
772	6 
773	11 
774	10 
775	14 
776	4 
777	11 
778	14 
779	10 
780	14 
781	10 
782	14 
783	14 
784	16 
785	10 
786	10 
787	18 
788	18 
789	14 
790	10 
791	18 
792	16 
793	18 
794	4 
795	4 
796	18 
797	18 
798	4 
799	18 
800	2 
801	14 
802	16 
803	4 
804	2 
805	4 
806	6 
807	18 
808	10 
809	2 
810	2 
811	16 
812	4 
813	10 
814	4 
815	18 
816	14 
817	2 
818	4 
819	4 
820	6 
821	16 
822	4 
823	14 
824	16 
825	16 
826	2 
827	10 
828	18 
829	10 
830	16 
831	18 
832	4 
833	10 
834	10 
835	4 
836	6 
837	10 
838	4 
839	16 
840	6 
841	18 
842	18 
843	2 
844	14 
845	16 
846	4 
847	10 
848	4 
849	2 
850	10 
851	18 
852	6 
853	18 
854	10 
855	18 
856	14 
857	14 
858	2 
859	6 
860	6 
861	10 
862	10 
863	16 
864	18 
865	2 
866	6 
867	6 
868	10 
869	2 
870	18 
871	6 
872	4 
873	6 
874	4 
875	10 
876	2 
877	2 
878	16 
879	4 
880	4 
881	6 
882	10 
883	16 
884	2 
885	18 
886	6 
887	2 
888	2 
889	18 
890	18 
891	4 
892	18 
893	10 
894	16 
895	4 
896	2 
897	6 
898	6 
899	18 
900	18 
901	2 
902	2 
903	6 
904	10 
905	6 
906	2 
907	2 
908	4 
