in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9474	0.0548386
38.9286	0.051483
41.8434	0.0257112
45.4914	0.0332968
49.4742	0.0257998
53.382	0.0219349
57.5542	0.018955
61.7722	0.0167176
66.8169	0.0139221
71.8028	0.0129005
75	0.00084182

in-degree distribution (degree-occurrences) 
35	0.051
36	0.058
37	0.043
38	0.056
39	0.053
40	0.045
41	0.037
42	0.022
43	0.024
44	0.029
45	0.027
46	0.034
47	0.026
48	0.023
49	0.031
50	0.017
51	0.026
52	0.024
53	0.027
54	0.018
55	0.02
56	0.016
57	0.024
58	0.024
59	0.019
60	0.022
61	0.014
62	0.015
63	0.016
64	0.012
65	0.019
66	0.014
67	0.009
68	0.019
69	0.01
70	0.018
71	0.016
72	0.013
73	0.01
74	0.014
75	0.005


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
46.8244	0.218138
48.1725	0.204158
50.4217	0.0478633
52	0.016155
53.4828	0.031212
55.6042	0.0249528
57.641	0.0195852
59.5417	0.0116428
61.3529	0.00796673
63.5714	0.00316894

out-degree distribution (degree-occurrences) 
46	0.062
47	0.291
48	0.283
49	0.059
50	0.048
51	0.035
52	0.029
53	0.03
54	0.028
55	0.019
56	0.029
57	0.014
58	0.025
59	0.011
60	0.013
61	0.011
62	0.006
63	0.004
64	0.002
65	0.001


--------------------------------------
community distribution (size-occurrences)
40	0.0526316
42	0.0526316
43	0.0526316
44	0.157895
45	0.0526316
46	0.0526316
49	0.0526316
51	0.0526316
52	0.0526316
56	0.0526316
57	0.0526316
60	0.0526316
61	0.0526316
62	0.0526316
66	0.0526316
68	0.0526316
70	0.0526316


--------------------------------------
mixing parameter (in-links)
0.0785425	0.02
0.0810811	0.011
0.0831787	0.033
0.0853878	0.042
0.0870191	0.025
0.0890136	0.031
0.0914747	0.055
0.0938789	0.048
0.0958099	0.063
0.0979333	0.097
0.100105	0.11
0.102553	0.127
0.105093	0.092
0.107559	0.073
0.108991	0.039
0.111251	0.064
0.113945	0.045
0.115981	0.015
0.118647	0.007
0.121951	0.003

--------------------------------------
mixing parameter (out-links)
0	0.388
0.0427598	0.119
0.0844324	0.07
0.126503	0.046
0.130435	0.004
0.168784	0.104
0.210892	0.104
0.252412	0.086
0.299498	0.042
0.332658	0.021
0.354167	0.005
0.375	0.005
0.4	0.005
0.520833	0.001

--------------------------------------
mixing parameter (weights)
0.0964275	0.007
0.0983517	0.048
0.0995455	0.433
0.101147	0.014
0.102645	0.025
0.104323	0.019
0.105911	0.043
0.10755	0.045
0.109154	0.072
0.110585	0.074
0.112215	0.075
0.113683	0.063
0.1153	0.039
0.116952	0.031
0.118599	0.004
0.119973	0.006
0.120997	0.001
0.127249	0.001

--------------------------------------
internal weights (weight-occurrences)
3.16682	2.23824e-05
4.22809	0.000111912
4.86743	0.000179059
5.77247	0.000111912
6.49866	0.000268589
7.34275	0.00626707
7.9654	0.053382
8.66572	0.0949684
9.39162	0.189467
10.0783	0.305005
10.7651	0.243476
11.4275	0.0793679
12.1562	0.0170778
13.0031	0.0067371
13.5287	0.00185774
14.4401	0.000761001
14.8938	8.95295e-05
15.9113	6.71471e-05
16.7752	0.000358118
17.2467	0.000425265

--------------------------------------
external weights (weight-occurrences)
0.212269	0.516448
6.58575	0.0573158
10.8369	0.0730575
15.0156	0.0859738
19.3155	0.0859738
23.4955	0.0567104
27.8989	0.0387487
32.1749	0.0236125
36.5176	0.014329
40.8826	0.0125126
45.022	0.00625631
49.2174	0.00565086
53.7294	0.00423814
57.7085	0.00524723
62.1795	0.00363269
67.2249	0.0024218
70.937	0.0024218
75.4875	0.00181635
78.7172	0.00201816
83.1922	0.00161453
