1	12 
2	1 
3	2 
4	10 
5	3 
6	11 
7	3 
8	15 
9	16 
10	11 
11	6 
12	15 
13	5 
14	4 
15	8 
16	16 
17	9 
18	12 
19	9 
20	5 
21	4 
22	8 
23	17 
24	11 
25	17 
26	13 
27	8 
28	7 
29	16 
30	10 
31	11 
32	16 
33	1 
34	11 
35	4 
36	16 
37	13 
38	11 
39	9 
40	2 
41	8 
42	2 
43	9 
44	1 
45	6 
46	6 
47	12 
48	14 
49	12 
50	12 
51	15 
52	6 
53	8 
54	2 
55	8 
56	17 
57	13 
58	7 
59	11 
60	17 
61	2 
62	15 
63	13 
64	2 
65	7 
66	3 
67	14 
68	12 
69	5 
70	9 
71	6 
72	2 
73	12 
74	17 
75	6 
76	12 
77	14 
78	10 
79	15 
80	2 
81	8 
82	7 
83	3 
84	6 
85	6 
86	1 
87	11 
88	11 
89	2 
90	11 
91	4 
92	10 
93	6 
94	11 
95	13 
96	7 
97	2 
98	5 
99	9 
100	9 
101	11 
102	16 
103	6 
104	2 
105	15 
106	16 
107	15 
108	11 
109	2 
110	16 
111	5 
112	5 
113	13 
114	15 
115	17 
116	6 
117	8 
118	13 
119	1 
120	12 
121	12 
122	3 
123	3 
124	1 
125	2 
126	6 
127	8 
128	10 
129	11 
130	12 
131	17 
132	5 
133	4 
134	4 
135	6 
136	13 
137	4 
138	9 
139	8 
140	17 
141	2 
142	9 
143	10 
144	11 
145	6 
146	16 
147	15 
148	16 
149	13 
150	14 
151	11 
152	5 
153	10 
154	15 
155	17 
156	13 
157	2 
158	11 
159	16 
160	3 
161	6 
162	4 
163	13 
164	2 
165	6 
166	6 
167	2 
168	4 
169	10 
170	5 
171	7 
172	5 
173	2 
174	8 
175	11 
176	13 
177	1 
178	3 
179	5 
180	11 
181	11 
182	12 
183	6 
184	1 
185	3 
186	2 
187	8 
188	7 
189	10 
190	16 
191	8 
192	2 
193	8 
194	11 
195	7 
196	3 
197	16 
198	1 
199	1 
200	14 
201	16 
202	13 
203	8 
204	9 
205	10 
206	2 
207	8 
208	14 
209	15 
210	7 
211	4 
212	9 
213	5 
214	1 
215	17 
216	4 
217	9 
218	15 
219	6 
220	2 
221	12 
222	10 
223	5 
224	12 
225	7 
226	17 
227	10 
228	3 
229	4 
230	11 
231	8 
232	6 
233	14 
234	17 
235	16 
236	17 
237	9 
238	11 
239	15 
240	5 
241	10 
242	2 
243	2 
244	4 
245	15 
246	8 
247	10 
248	14 
249	7 
250	13 
251	5 
252	17 
253	17 
254	12 
255	6 
256	2 
257	3 
258	17 
259	6 
260	6 
261	10 
262	12 
263	12 
264	12 
265	12 
266	7 
267	5 
268	8 
269	6 
270	10 
271	15 
272	16 
273	1 
274	11 
275	2 
276	3 
277	15 
278	14 
279	13 
280	12 
281	5 
282	2 
283	13 
284	10 
285	17 
286	9 
287	17 
288	10 
289	6 
290	10 
291	12 
292	2 
293	4 
294	7 
295	4 
296	5 
297	6 
298	6 
299	3 
300	12 
301	9 
302	1 
303	8 
304	4 
305	6 
306	1 
307	15 
308	11 
309	8 
310	14 
311	12 
312	10 
313	2 
314	17 
315	2 
316	12 
317	3 
318	8 
319	8 
320	3 
321	11 
322	2 
323	6 
324	13 
325	15 
326	7 
327	9 
328	16 
329	14 
330	12 
331	12 
332	6 
333	6 
334	9 
335	2 
336	11 
337	11 
338	8 
339	15 
340	2 
341	12 
342	8 
343	9 
344	14 
345	4 
346	4 
347	10 
348	15 
349	14 
350	6 
351	8 
352	4 
353	6 
354	17 
355	12 
356	2 
357	9 
358	11 
359	10 
360	11 
361	16 
362	13 
363	6 
364	5 
365	13 
366	2 
367	7 
368	16 
369	12 
370	10 
371	9 
372	5 
373	4 
374	5 
375	4 
376	16 
377	2 
378	6 
379	17 
380	6 
381	2 
382	15 
383	10 
384	11 
385	12 
386	6 
387	7 
388	7 
389	6 
390	10 
391	6 
392	12 
393	17 
394	2 
395	9 
396	8 
397	12 
398	2 
399	7 
400	4 
