1	12 
2	17 
3	5 
4	13 
5	13 
6	6 
7	10 
8	3 
9	3 
10	7 
11	11 
12	17 
13	15 
14	11 
15	5 
16	2 
17	1 
18	8 
19	7 
20	17 
21	8 
22	15 
23	15 
24	4 
25	11 
26	3 
27	4 
28	4 
29	4 
30	12 
31	17 
32	15 
33	6 
34	8 
35	13 
36	3 
37	16 
38	1 
39	4 
40	7 
41	11 
42	16 
43	12 
44	17 
45	7 
46	11 
47	5 
48	17 
49	4 
50	4 
51	4 
52	15 
53	10 
54	15 
55	4 
56	7 
57	3 
58	14 
59	10 
60	3 
61	12 
62	9 
63	14 
64	3 
65	9 
66	16 
67	16 
68	7 
69	14 
70	4 
71	9 
72	11 
73	16 
74	13 
75	9 
76	4 
77	15 
78	9 
79	4 
80	4 
81	8 
82	8 
83	2 
84	6 
85	17 
86	11 
87	7 
88	17 
89	14 
90	6 
91	11 
92	2 
93	4 
94	17 
95	10 
96	11 
97	2 
98	15 
99	10 
100	7 
101	8 
102	17 
103	7 
104	8 
105	2 
106	13 
107	4 
108	7 
109	15 
110	12 
111	14 
112	7 
113	11 
114	13 
115	13 
116	3 
117	4 
118	13 
119	12 
120	15 
121	8 
122	17 
123	10 
124	15 
125	5 
126	14 
127	12 
128	16 
129	1 
130	14 
131	8 
132	3 
133	3 
134	2 
135	17 
136	13 
137	10 
138	8 
139	1 
140	1 
141	2 
142	15 
143	3 
144	8 
145	1 
146	2 
147	6 
148	4 
149	8 
150	11 
151	14 
152	15 
153	8 
154	8 
155	13 
156	4 
157	16 
158	17 
159	16 
160	11 
161	5 
162	16 
163	10 
164	9 
165	15 
166	1 
167	4 
168	15 
169	9 
170	4 
171	8 
172	4 
173	8 
174	13 
175	5 
176	2 
177	14 
178	8 
179	17 
180	12 
181	10 
182	3 
183	10 
184	7 
185	1 
186	2 
187	17 
188	13 
189	11 
190	15 
191	15 
192	6 
193	11 
194	16 
195	15 
196	2 
197	2 
198	11 
199	3 
200	8 
201	10 
202	12 
203	7 
204	13 
205	11 
206	4 
207	12 
208	10 
209	10 
210	10 
211	3 
212	14 
213	3 
214	8 
215	13 
216	3 
217	1 
218	3 
219	5 
220	4 
221	1 
222	17 
223	15 
224	16 
225	3 
226	7 
227	15 
228	8 
229	1 
230	3 
231	8 
232	3 
233	17 
234	12 
235	8 
236	16 
237	8 
238	4 
239	15 
240	9 
241	17 
242	2 
243	8 
244	9 
245	1 
246	8 
247	9 
248	11 
249	15 
250	8 
251	9 
252	17 
253	4 
254	12 
255	10 
256	3 
257	9 
258	9 
259	17 
260	6 
261	10 
262	3 
263	5 
264	12 
265	3 
266	8 
267	6 
268	6 
269	17 
270	3 
271	4 
272	16 
273	12 
274	4 
275	14 
276	4 
277	12 
278	1 
279	6 
280	4 
281	15 
282	8 
283	12 
284	7 
285	11 
286	1 
287	10 
288	12 
289	16 
290	8 
291	17 
292	6 
293	6 
294	11 
295	4 
296	14 
297	3 
298	15 
299	16 
300	4 
301	9 
302	1 
303	9 
304	17 
305	13 
306	17 
307	10 
308	15 
309	3 
310	6 
311	10 
312	17 
313	5 
314	3 
315	13 
316	12 
317	8 
318	2 
319	9 
320	4 
321	9 
322	17 
323	8 
324	1 
325	14 
326	12 
327	13 
328	10 
329	11 
330	5 
331	17 
332	7 
333	17 
334	12 
335	3 
336	8 
337	2 
338	8 
339	7 
340	6 
341	2 
342	13 
343	7 
344	8 
345	11 
346	9 
347	2 
348	4 
349	3 
350	3 
351	11 
352	10 
353	9 
354	14 
355	17 
356	5 
357	13 
358	4 
359	6 
360	1 
361	11 
362	8 
363	1 
364	17 
365	15 
366	3 
367	8 
368	6 
369	7 
370	8 
371	10 
372	12 
373	2 
374	4 
375	11 
376	13 
377	6 
378	1 
379	1 
380	1 
381	6 
382	4 
383	3 
384	4 
385	12 
386	11 
387	3 
388	13 
389	16 
390	3 
391	8 
392	3 
393	2 
394	11 
395	14 
396	1 
397	6 
398	2 
399	13 
400	1 
401	6 
402	15 
403	17 
404	1 
405	1 
406	3 
407	7 
408	15 
409	17 
410	8 
411	15 
412	2 
413	3 
414	17 
415	16 
416	17 
417	6 
418	4 
419	7 
420	2 
421	8 
422	9 
423	3 
424	2 
425	6 
426	14 
427	13 
428	13 
429	7 
430	17 
431	15 
432	12 
433	13 
434	5 
435	10 
436	16 
437	7 
438	7 
439	5 
440	16 
441	16 
442	1 
443	2 
444	17 
445	5 
446	9 
447	3 
448	11 
449	5 
450	17 
451	9 
452	14 
453	6 
454	8 
455	7 
456	16 
457	11 
458	11 
459	6 
460	8 
461	14 
462	12 
463	2 
464	11 
465	7 
466	2 
467	16 
468	5 
469	11 
470	17 
471	6 
472	15 
473	9 
474	11 
475	16 
476	6 
477	3 
478	15 
479	3 
480	6 
481	10 
482	17 
483	16 
484	17 
485	15 
486	5 
487	14 
488	13 
489	4 
490	10 
491	7 
492	13 
493	17 
494	3 
495	1 
496	4 
497	10 
498	7 
499	12 
500	13 
501	5 
502	4 
503	17 
504	15 
505	2 
506	1 
507	11 
508	6 
509	1 
510	7 
511	5 
512	10 
513	12 
514	3 
515	4 
516	4 
517	1 
518	16 
519	4 
520	9 
521	16 
522	1 
523	15 
524	10 
525	15 
526	5 
527	7 
528	7 
529	14 
530	2 
531	6 
532	1 
533	15 
534	13 
535	1 
536	17 
537	14 
538	11 
539	12 
540	15 
541	7 
542	6 
543	11 
544	13 
545	14 
546	9 
547	12 
548	17 
549	6 
550	9 
551	10 
552	9 
553	7 
554	13 
555	16 
556	2 
557	9 
558	11 
559	6 
560	10 
561	7 
562	10 
563	5 
564	5 
565	12 
566	16 
567	13 
568	14 
569	17 
570	16 
571	2 
572	15 
573	17 
574	2 
575	7 
576	14 
577	12 
578	15 
579	6 
580	15 
581	2 
582	13 
583	6 
584	9 
585	5 
586	7 
587	12 
588	16 
589	12 
590	2 
591	7 
592	10 
593	6 
594	15 
595	15 
596	2 
597	12 
598	16 
599	13 
600	1 
601	1 
602	7 
603	7 
604	6 
605	9 
606	1 
607	16 
608	5 
609	13 
610	2 
611	17 
612	13 
613	2 
614	6 
615	10 
616	14 
617	6 
618	11 
619	5 
620	10 
621	6 
622	9 
623	5 
624	2 
625	2 
626	5 
627	14 
628	6 
629	1 
630	14 
631	11 
632	14 
633	14 
634	14 
635	5 
636	15 
637	9 
638	7 
639	15 
640	12 
641	13 
642	12 
643	9 
644	16 
645	5 
646	12 
647	6 
648	16 
649	7 
650	10 
651	7 
652	14 
653	7 
654	9 
655	13 
656	15 
657	16 
658	12 
659	2 
660	1 
661	2 
662	11 
663	10 
664	14 
665	11 
666	5 
667	13 
668	6 
669	16 
670	9 
671	13 
672	6 
673	10 
674	14 
675	11 
676	14 
677	9 
678	13 
679	1 
680	5 
681	9 
682	2 
683	6 
684	5 
685	10 
686	16 
687	2 
688	12 
689	9 
690	6 
691	6 
692	13 
693	14 
694	5 
695	16 
696	7 
697	7 
698	1 
699	11 
700	13 
701	9 
702	14 
703	7 
704	5 
705	11 
706	9 
707	11 
708	16 
709	10 
710	9 
711	9 
712	15 
713	14 
714	11 
715	12 
716	12 
717	7 
718	9 
719	11 
720	1 
721	1 
722	9 
723	9 
724	12 
725	2 
726	1 
727	13 
728	13 
729	6 
730	13 
731	2 
732	10 
733	12 
