in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9929	0.05087
38.9903	0.0344334
41.7949	0.0362435
45.3226	0.0355931
49.4054	0.0295235
53.5556	0.0221814
57.3816	0.0173564
62.1023	0.0186222
67.0972	0.0141182
72.0635	0.0114469
75	0.00252546

in-degree distribution (degree-occurrences) 
35	0.049
36	0.044
37	0.048
38	0.035
39	0.034
40	0.034
41	0.051
42	0.039
43	0.027
44	0.04
45	0.028
46	0.032
47	0.024
48	0.032
49	0.027
50	0.027
51	0.025
52	0.018
53	0.025
54	0.026
55	0.021
56	0.022
57	0.017
58	0.023
59	0.014
60	0.016
61	0.015
62	0.016
63	0.026
64	0.015
65	0.016
66	0.016
67	0.007
68	0.011
69	0.022
70	0.014
71	0.01
72	0.011
73	0.014
74	0.014
75	0.015


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47.9948	0.130285
49	0.264492
50.1336	0.15757
52.4412	0.0210304
54	0.00839633
55.5227	0.0255862
57.1852	0.0152233
59.4138	0.0158539
61.1429	0.00371045
63	0.0010279
64	0.000996649

out-degree distribution (degree-occurrences) 
47	0.001
48	0.191
49	0.402
50	0.214
51	0.033
52	0.019
53	0.015
54	0.014
55	0.021
56	0.023
57	0.022
58	0.005
59	0.017
60	0.012
61	0.006
62	0.001
63	0.002
64	0.002


--------------------------------------
community distribution (size-occurrences)
44	0.0555556
45	0.111111
46	0.111111
50	0.0555556
52	0.111111
53	0.0555556
57	0.0555556
60	0.0555556
61	0.111111
62	0.0555556
63	0.0555556
65	0.0555556
68	0.0555556
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.0784802	0.013
0.0810811	0.019
0.0831688	0.031
0.0855724	0.03
0.086996	0.02
0.0889744	0.033
0.0914572	0.067
0.0937875	0.064
0.0956652	0.087
0.0978425	0.101
0.100272	0.112
0.102524	0.096
0.104949	0.076
0.107375	0.076
0.109004	0.036
0.111276	0.064
0.113927	0.054
0.115981	0.009
0.118873	0.008
0.121951	0.004

--------------------------------------
mixing parameter (out-links)
0	0.348
0.04	0.009
0.0412418	0.116
0.08	0.01
0.0819618	0.093
0.12	0.004
0.123554	0.06
0.16	0.02
0.164689	0.086
0.2	0.025
0.205274	0.082
0.243231	0.047
0.265085	0.024
0.283657	0.025
0.303224	0.024
0.324019	0.013
0.342313	0.006
0.361224	0.006
0.387755	0.001
0.408163	0.001

--------------------------------------
mixing parameter (weights)
0.0994126	0.002
0.0996069	0.003
0.099714	0.011
0.0998677	0.119
0.0999585	0.362
0.100125	0.03
0.100282	0.024
0.100402	0.025
0.100562	0.028
0.100708	0.038
0.100837	0.049
0.100998	0.052
0.101125	0.072
0.101262	0.053
0.101387	0.042
0.101545	0.043
0.101683	0.015
0.101819	0.022
0.101965	0.006
0.102089	0.004

--------------------------------------
internal weights (weight-occurrences)
6.80372	8.84545e-05
7.15972	0.00106145
7.48286	0.0056832
7.8033	0.0174919
8.12197	0.0341877
8.44747	0.0408217
8.78679	0.0516132
9.11241	0.0700781
9.44546	0.0817762
9.78273	0.0998872
10.1164	0.125318
10.4446	0.13591
10.7693	0.135313
11.092	0.104531
11.4153	0.0572743
11.7477	0.0185533
12.0941	0.0111674
12.4204	0.00513036
12.7514	0.00316225
13.0627	0.000950886

--------------------------------------
external weights (weight-occurrences)
0.141386	0.508789
5.41592	0.0407511
8.89923	0.0609269
12.3354	0.0729125
15.9397	0.0651219
19.3782	0.0663204
22.8531	0.054135
26.3505	0.0325609
29.9583	0.02497
33.329	0.0147823
36.9912	0.0135837
40.3942	0.00898921
44.2429	0.00699161
47.5142	0.00838993
51.0267	0.00579305
54.9457	0.00359569
58.2919	0.00399521
61.322	0.00439473
65.3705	0.00179784
68.8434	0.00119856
