1	93	7.11499
1	115	7.62488
1	122	7.69731
1	131	7.46412
1	151	7.5265
1	178	7.50404
1	200	7.69813
1	206	7.95343
1	288	7.81053
1	295	7.84279
1	326	7.81403
1	355	8.02518
1	374	8.10982
1	380	8.16543
1	477	8.45999
1	506	8.36197
1	582	8.79663
1	612	9.37424
1	626	8.98976
1	633	8.91385
1	655	8.97491
1	681	9.12714
1	682	9.18098
1	730	9.37113
1	742	9.66785
1	769	9.57881
1	806	9.72919
1	816	9.81217
1	819	9.77401
1	820	10.0568
1	828	10.0256
1	839	10.0102
1	851	9.88896
1	861	10.0947
1	866	10.0792
1	880	10.0001
1	885	10.1929
1	887	10.4457
1	889	10.0529
1	894	10.1823
1	902	10.2068
1	904	10.3297
1	913	10.2781
1	918	10.3736
1	938	10.4425
1	941	10.5716
1	964	10.6981
1	974	10.7429
1	977	10.7993
1	979	10.8178
2	81	6.80659
2	208	7.44064
2	217	7.19518
2	283	7.35371
2	513	8.35018
2	551	8.18215
2	560	8.3995
2	572	8.59273
2	601	8.29721
2	644	8.68941
2	672	8.76907
2	695	8.75612
2	739	8.98734
2	751	9.19973
2	755	9.10317
2	763	9.0306
2	773	9.42791
2	781	8.92895
2	808	9.31641
2	867	9.85591
2	869	9.83483
2	870	9.41081
2	875	9.64156
2	886	9.56654
2	891	9.84172
2	917	10.0572
2	920	10.096
2	926	9.85759
2	927	10.0644
2	931	10.1352
2	932	10.0999
2	939	10.1744
2	942	10.2678
2	953	10.1384
2	954	10.1033
2	955	10.2951
2	956	10.3242
2	962	10.1844
2	965	10.3509
2	968	10.4012
2	971	10.2283
2	972	10.1773
2	973	10.3402
2	982	10.5418
2	983	10.8132
2	984	10.684
2	985	10.6738
2	992	10.4002
2	993	10.3788
2	995	10.4812
2	996	10.646
2	997	10.4803
2	998	10.4491
2	999	10.6452
3	13	8.95948
3	21	9.57813
3	27	8.79579
3	36	0.000478742
3	51	10.3851
3	70	8.33908
3	116	9.45188
3	127	8.81518
3	165	8.87284
3	175	8.45477
3	181	9.35195
3	188	9.74967
3	201	8.91086
3	233	8.52896
3	250	9.09673
3	277	10.2288
3	279	9.45643
3	305	26.2956
3	318	9.62966
3	329	10.8829
3	332	9.7048
3	337	9.33463
3	342	9.64608
3	347	10.4432
3	379	5.16754e-05
3	381	10.2333
3	386	9.53847
3	387	10.4738
3	419	10.6395
3	455	10.0243
3	486	9.80143
3	490	17.2431
3	495	10.1932
3	510	10.6886
3	514	10.0577
3	518	0.00065633
3	543	9.99607
3	574	9.75704
3	579	10.392
3	589	11.2769
3	593	10.1301
3	596	10.1412
3	614	10.882
3	623	10.606
3	637	10.5899
3	675	11.0661
3	676	11.3178
3	685	11.5989
3	751	34.2064
4	52	7.94142
4	60	7.97272
4	155	8.2439
4	216	8.1166
4	218	8.37828
4	220	8.42063
4	247	8.3339
4	278	8.48622
4	393	8.99706
4	434	8.72408
4	451	8.84629
4	458	9.05879
4	472	9.08782
4	476	8.70017
4	532	9.1399
4	552	9.25477
4	559	9.3199
4	562	9.33409
4	571	9.13551
4	588	9.54851
4	624	9.31752
4	630	9.61111
4	635	9.58577
4	645	9.48819
4	654	9.66899
4	657	9.50454
4	664	9.65192
4	680	7.32936
4	691	9.91963
4	719	9.82976
4	720	9.86053
4	729	10.0232
4	734	9.74432
4	745	10.1322
4	749	9.88479
4	762	9.94982
4	770	10.0107
4	779	10.2755
4	784	10.0514
4	790	10.2064
4	795	10.252
4	797	10.0993
4	804	31.88
4	809	10.0456
4	838	10.3811
4	852	10.4266
4	858	10.4019
4	859	10.3776
4	870	24.6226
5	30	7.07526
5	39	7.0548
5	64	7.15913
5	111	7.32671
5	159	7.31604
5	210	7.45427
5	257	7.96093
5	260	7.58862
5	321	7.67185
5	354	7.86569
5	405	7.87875
5	534	8.43214
5	639	8.77113
5	656	8.97208
5	666	8.91042
5	717	9.12371
5	721	9.25983
5	726	9.06124
5	741	9.36651
5	746	8.97204
5	758	9.27559
5	764	9.43855
5	775	9.48356
5	783	9.45557
5	791	9.42129
5	814	9.49148
5	815	9.5739
5	836	9.63172
5	843	9.65174
5	845	9.59791
5	862	9.855
5	868	9.74305
5	871	9.82811
5	873	9.85739
5	879	9.95883
5	893	9.87472
5	900	10.1046
5	907	10.1589
5	916	10.2645
5	928	10.3709
5	929	10.2781
5	935	10.5126
5	944	10.3764
5	945	10.4337
5	951	10.3978
5	958	10.4616
5	959	10.4567
5	960	10.5423
5	961	10.5455
6	8	7.02677
6	38	7.56531
6	76	7.38443
6	95	7.26618
6	129	7.57528
6	222	7.61524
6	242	7.60259
6	270	7.61642
6	306	8.1647
6	322	8.42079
6	327	7.76246
6	365	8.57708
6	409	8.18063
6	431	8.17672
6	463	8.16719
6	504	8.79528
6	530	8.33798
6	578	9.28233
6	591	9.30423
6	668	8.88185
6	688	9.69224
6	692	9.6151
6	715	9.31019
6	738	9.40277
6	743	9.72025
6	748	9.53996
6	774	9.40401
6	776	9.41022
6	780	9.49741
6	821	10.148
6	822	9.65499
6	825	10.0195
6	835	9.63388
6	840	10.0962
6	850	9.699
6	856	10.1974
6	881	10.0658
6	888	10.202
6	890	9.96557
6	892	10.4386
6	895	10.4773
6	896	10.3244
6	906	10.6407
6	910	10.402
6	914	10.2589
6	915	10.5577
6	921	10.4462
6	922	10.6605
7	31	12.1312
7	33	8.9215
7	62	9.46807
7	72	10.1315
7	73	0.000244722
7	78	8.83879
7	83	9.52694
7	85	9.86973
7	124	9.38017
7	137	11.2022
7	138	11.3622
7	167	9.19357
7	180	10.3135
7	184	9.13082
7	199	9.84375
7	226	11.1949
7	236	9.15557
7	240	0.000153419
7	262	0.00122671
7	294	10.9036
7	302	10.0506
7	331	10.3065
7	340	10.2203
7	341	9.66546
7	368	11.695
7	379	10.808
7	388	11.0548
7	389	11.3806
7	404	0.0034875
7	408	9.57496
7	414	0.729241
7	415	10.5126
7	417	10.4042
7	429	12.5415
7	441	9.60131
7	448	10.9594
7	465	10.4301
7	482	11.5297
7	489	10.65
7	509	11.6138
7	515	10.0913
7	700	11.5479
7	711	0.0344037
7	772	4.28505
7	788	24.4084
7	834	0.00739829
7	835	11.2483
7	855	4.21058
7	1000	21.4877
8	6	7.03165
8	38	7.58371
8	76	7.40283
8	95	7.28458
8	129	7.59368
8	161	7.54719
8	211	7.93325
8	222	7.63364
8	225	7.61122
8	242	7.62099
8	252	7.89777
8	258	8.03147
8	259	8.15074
8	308	8.16886
8	327	7.78087
8	365	8.59549
8	403	8.26748
8	578	9.30074
8	668	8.90025
8	688	9.71065
8	692	9.63351
8	694	9.49151
8	715	9.3286
8	731	9.55894
8	738	9.42118
8	743	9.73866
8	774	9.42242
8	776	9.42863
8	780	9.51581
8	821	10.1664
8	822	9.67339
8	825	10.0379
8	840	10.1146
8	849	10.142
8	850	9.7174
8	856	10.2158
8	881	10.0842
8	888	10.2204
8	890	9.98398
8	892	10.457
8	895	10.4957
8	896	10.3428
8	906	10.6591
8	910	10.4204
8	914	10.2773
8	915	10.5761
8	921	10.4646
8	922	10.6789
9	41	9.13066
9	53	10.4308
9	61	10.5017
9	75	9.22972
9	101	8.97363
9	103	9.17292
9	136	10.9003
9	144	10.5133
9	145	8.57257
9	157	8.6378
9	158	9.14515
9	164	10.1708
9	189	9.69472
9	195	10.3286
9	212	10.5127
9	229	9.71167
9	251	9.80816
9	255	10.3837
9	269	9.29507
9	272	11.4168
9	304	9.7326
9	313	10.1386
9	333	10.1326
9	336	9.75362
9	345	10.6725
9	369	11.3936
9	382	10.9964
9	399	9.61323
9	401	10.0007
9	411	10.7648
9	431	14.363
9	445	11.7076
9	457	9.8797
9	475	10.8395
9	483	10.1408
9	485	9.43164
9	491	10.1381
9	497	10.6829
9	499	10.0284
9	500	10.77
9	502	9.84778
9	561	11.2196
9	601	18.8627
9	618	0.000152579
9	626	9.99241
9	685	2.98573e-05
9	886	12.5919
9	948	8.53636
9	973	13.3134
10	46	7.81725
10	68	8.15839
10	84	8.10167
10	121	8.11937
10	126	8.20863
10	134	8.31286
10	160	8.10262
10	200	44.3205
10	254	8.70797
10	282	8.43519
10	305	8.49602
10	316	8.65678
10	338	8.7781
10	403	25.1119
10	428	0.00682279
10	430	0.0176005
10	438	9.07225
10	528	9.23852
10	529	9.273
10	535	9.16806
10	602	9.47069
10	605	9.61991
10	628	9.57823
10	642	9.87423
10	649	9.86213
10	650	9.8127
10	660	9.68883
10	667	9.80528
10	680	9.75928
10	689	9.83574
10	696	9.92431
10	725	10.1637
10	728	9.77258
10	736	10.1276
10	744	9.93625
10	768	10.2436
10	778	10.2068
10	787	10.3968
10	796	10.2124
10	800	10.417
10	803	10.4759
10	805	10.322
10	827	10.3341
10	831	10.5078
10	833	10.5169
10	841	10.0197
10	842	10.4547
10	854	10.8366
10	860	10.4413
11	22	9.27256
11	26	8.54159
11	45	8.01429
11	74	8.47237
11	110	9.1071
11	152	8.8661
11	153	8.96498
11	237	9.28178
11	263	8.86758
11	291	9.66014
11	316	17.7103
11	323	9.43565
11	334	8.95527
11	364	9.82574
11	378	8.91318
11	397	9.93973
11	424	9.87848
11	427	9.35293
11	450	0.000873746
11	490	9.67881
11	507	10.0993
11	516	9.76556
11	523	9.42855
11	524	10.1106
