in-degree distribution (probability density function of the degree in logarithmic bins) 
35.4111	0.0321532
38.0519	0.0445613
41.4589	0.0445265
45.0106	0.0264872
48.6491	0.0296793
52.3021	0.023092
57.0309	0.0215578
61.8736	0.0178646
67.1613	0.0117627
71.9538	0.0113939
75	0.0022674

in-degree distribution (degree-occurrences) 
34	0.001
35	0.051
36	0.038
37	0.044
38	0.04
39	0.051
40	0.037
41	0.038
42	0.038
43	0.033
44	0.032
45	0.029
46	0.033
47	0.023
48	0.031
49	0.023
50	0.037
51	0.028
52	0.027
53	0.025
54	0.016
55	0.017
56	0.019
57	0.024
58	0.018
59	0.019
60	0.019
61	0.018
62	0.021
63	0.013
64	0.016
65	0.01
66	0.012
67	0.015
68	0.008
69	0.017
70	0.011
71	0.018
72	0.013
73	0.009
74	0.014
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48.3256	0.342875
50.0957	0.0398945
52.8	0.0182264
55.3333	0.00347884
58.1429	0.00516445
61.2174	0.00809706
63.9	0.00671944
66.8667	0.00480948
69.5714	0.00214195
74	0.000292021
75	0.000278688

out-degree distribution (degree-occurrences) 
47	0.004
48	0.512
49	0.255
50	0.085
51	0.009
52	0.021
53	0.012
54	0.012
55	0.006
56	0.003
57	0.004
58	0.004
59	0.006
60	0.005
61	0.008
62	0.01
63	0.007
64	0.008
65	0.005
66	0.006
67	0.005
68	0.004
69	0.004
70	0.002
71	0.001
74	0.001
75	0.001


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
43	0.0555556
45	0.0555556
46	0.0555556
50	0.0555556
51	0.0555556
52	0.111111
55	0.0555556
56	0.0555556
57	0.111111
58	0.0555556
62	0.0555556
63	0.0555556
64	0.111111
83	0.0555556


--------------------------------------
mixing parameter (in-links)
0.0778574	0.013
0.0810811	0.016
0.0832594	0.023
0.0854912	0.043
0.0870234	0.023
0.0889926	0.026
0.0914619	0.035
0.0937936	0.076
0.0958203	0.084
0.0979518	0.101
0.100183	0.119
0.102473	0.102
0.104979	0.094
0.107435	0.068
0.109016	0.039
0.1113	0.064
0.113947	0.044
0.116024	0.014
0.118666	0.011
0.121951	0.005

--------------------------------------
mixing parameter (out-links)
0	0.294
0.0411676	0.046
0.0820599	0.203
0.104167	0.037
0.124004	0.097
0.145833	0.062
0.166667	0.042
0.1875	0.047
0.208333	0.037
0.229167	0.035
0.25	0.023
0.270833	0.027
0.291667	0.021
0.3125	0.015
0.333333	0.009
0.354167	0.003
0.375	0.002

--------------------------------------
mixing parameter (weights)
0.0992829	0.001
0.0996143	0.007
0.0997928	0.047
0.0999537	0.479
0.100113	0.101
0.100319	0.067
0.100507	0.043
0.100701	0.038
0.100888	0.033
0.101074	0.03
0.101256	0.028
0.101452	0.026
0.101624	0.027
0.101821	0.025
0.102022	0.014
0.102204	0.014
0.102411	0.009
0.10258	0.007
0.102723	0.001
0.102988	0.003

--------------------------------------
internal weights (weight-occurrences)
7.2995	0.00146716
7.55917	0.00477937
7.8174	0.0109592
8.08813	0.0146271
8.35769	0.0230077
8.62996	0.0410359
8.89493	0.0511726
9.16746	0.0625764
9.43849	0.0716016
9.71051	0.0801378
9.98523	0.104524
10.2484	0.110904
10.5244	0.125064
10.7928	0.13031
11.0541	0.0868067
11.3225	0.0478826
11.5889	0.0228298
11.8483	0.00789152
12.1327	0.00224519
12.3491	0.000177837

--------------------------------------
external weights (weight-occurrences)
0.12451	0.378102
3.0918	0.0422338
5.09461	0.040032
7.18757	0.0456365
9.19195	0.0456365
11.2013	0.047438
13.2665	0.0570456
15.4002	0.0508407
17.2946	0.0480384
19.3608	0.0506405
21.465	0.0418335
23.4613	0.0364291
25.4916	0.036229
27.4783	0.0292234
29.5659	0.0202162
31.6022	0.0128102
33.6905	0.00800641
35.5227	0.00640512
37.9018	0.00280224
39.8314	0.00040032
