1	17	9.31737
1	40	0.0440678
1	85	9.56739
1	102	9.61265
1	125	9.05686
1	173	9.23914
1	174	10.3394
1	176	9.40265
1	184	9.57585
1	206	8.84717
1	229	10.0958
1	282	10.8045
1	293	8.44272
1	302	9.44343
1	306	0.00137561
1	320	9.38672
1	331	10.1158
1	344	10.0759
1	351	9.12384
1	365	0.000689514
1	367	8.73359
1	395	10.0873
1	443	10.2481
1	447	9.82939
1	450	9.00434
1	456	0.000784722
1	481	10.2624
1	488	9.39515
1	533	10.4685
1	556	9.84412
1	559	15.2224
1	572	11.3265
1	587	10.6427
1	588	10.3301
1	596	9.90275
1	603	9.89369
1	611	10.0519
1	619	10.8017
1	620	13.5557
1	624	10.4493
1	636	10.0769
1	637	10.0108
1	663	10.7618
1	678	7.95545
1	681	5.48884
1	737	15.074
1	932	8.85764
1	980	2.73257
2	42	7.76932
2	61	8.61418
2	73	9.48383
2	78	8.58493
2	81	8.24493
2	95	9.47462
2	109	9.78681
2	151	9.84043
2	167	9.27239
2	183	9.35456
2	205	9.60946
2	211	8.97893
2	231	9.88479
2	239	8.92849
2	256	9.44747
2	264	9.07721
2	298	8.97544
2	306	9.10143
2	309	0.000197923
2	324	9.69717
2	343	6.71751
2	359	9.13923
2	362	10.0579
2	369	9.2832
2	378	8.44615
2	390	10.2496
2	396	8.76048
2	416	9.74486
2	420	8.92912
2	432	8.88607
2	434	10.5172
2	472	34.7045
2	508	10.5891
2	511	9.89379
2	517	9.1702
2	523	9.58298
2	545	10.2927
2	575	10.299
2	612	9.64753
2	614	9.99972
2	617	10.7548
2	628	10.233
2	639	9.66905
2	654	10.4335
2	673	9.78498
2	687	10.5942
2	952	22.3343
3	9	8.52817
3	28	8.59496
3	79	0.00148546
3	98	8.49675
3	103	8.52875
3	111	8.18414
3	172	8.94602
3	187	8.29466
3	216	15.0589
3	223	8.66399
3	225	8.92261
3	254	9.00718
3	261	8.99853
3	305	8.80726
3	312	0.00396568
3	330	9.08681
3	345	8.9566
3	435	10.5022
3	462	9.77791
3	473	9.89757
3	476	9.36936
3	502	9.67063
3	537	9.84376
3	548	10.2158
3	569	9.59471
3	576	9.96294
3	602	10.0035
3	634	10.0322
3	641	10.2935
3	642	9.90551
3	682	10.1922
3	683	10.2467
3	684	9.86158
3	697	11.0564
3	709	10.3204
3	722	10.8682
3	725	10.3181
3	729	10.8688
3	736	10.8575
3	751	10.7667
3	752	10.6769
3	761	10.6714
3	771	11.0316
3	776	10.235
3	792	10.7938
3	810	21.7687
3	840	17.46
3	913	22.0033
4	7	8.78565
4	33	8.76148
4	37	8.70246
4	46	8.25429
4	82	8.99296
4	83	0.000199944
4	89	8.46992
4	94	1.66317e-05
4	141	8.05138
4	156	8.99728
4	175	8.99246
4	195	9.45268
4	196	8.48358
4	214	8.30592
4	222	8.36556
4	232	8.77958
4	321	9.88936
4	365	9.00768
4	366	9.39159
4	379	9.16871
4	407	9.04719
4	412	9.33322
4	449	9.62223
4	480	9.87007
4	485	9.71293
4	561	9.68879
4	566	10.4396
4	578	10.4136
4	580	9.63068
4	585	10.0886
4	594	9.76963
4	606	9.516
4	607	10.1283
4	647	9.59108
4	669	10.09
4	689	10.3339
4	698	10.0802
4	700	10.067
4	704	10.3802
4	728	10.2249
4	740	10.1243
4	759	18.1836
4	768	10.4676
4	769	10.4391
4	772	10.4501
4	774	10.4627
4	931	29.5478
5	11	6.85089
5	27	7.24988
5	319	7.57458
5	356	7.71412
5	430	7.76625
5	446	8.02141
5	452	8.24242
5	470	8.25629
5	497	8.23142
5	538	8.19996
5	635	8.69895
5	685	8.77037
5	686	8.97352
5	744	9.03677
5	785	9.33814
5	787	9.53979
5	788	9.42606
5	797	9.29493
5	811	9.66992
5	821	9.57567
5	824	9.46652
5	838	9.4874
5	842	10.0321
5	850	9.64719
5	857	9.67556
5	861	9.70124
5	866	9.82644
5	874	9.87956
5	878	10.0399
5	892	10.1205
5	902	9.94265
5	905	10.1454
5	915	9.82712
5	918	10.0194
5	925	10.3783
5	930	10.3878
5	932	10.1545
5	949	10.4591
5	960	10.4037
5	962	10.5472
5	964	10.5336
5	967	10.4743
5	970	10.4812
5	979	10.6005
5	980	10.4208
5	982	10.6062
5	983	10.5824
5	985	10.5031
5	986	10.784
5	989	10.7547
5	990	10.5064
5	991	10.7991
6	45	8.41746
6	88	8.34161
6	94	9.09105
6	106	0.00263898
6	125	7.25797
6	138	9.21789
6	150	8.8063
6	181	0.0132401
6	188	0.0507409
6	248	9.06208
6	251	8.68195
6	279	9.91994
